id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_TX_2_validation,0.30887193412296166,0.26056096671158446,0.298291779928026,0.35402451193066875,0.32151641809357384,0.3930664394786564,0.4468733293042553,0.31550382784714315,0.34041539770511675,0.32005621947403506,0.25586901541796786,0.3293691857526856,0.36043885330789155,0.33551373265151196,0.3195082136296646,0.2983993902369501,0.2896555548983609,0.28607646175670437,0.34491451396413064,0.4609142005231333,0.45606470802957205,0.31593409695615093,0.2905471273865885,0.292883084570719,0.3012114473719941,0.31541335706376733,0.4117884430846527,0.4644102047001449
HOBBIES_1_002_TX_2_validation,0.15747191621832884,0.1361465152264776,0.15012280763520985,0.1785471265630664,0.18981186456691798,0.21589753638186715,0.2069964829703716,0.16855059604769274,0.15428152495607705,0.1493078060753401,0.14298175805212146,0.16161957324665616,0.21722182353482736,0.2141503217326306,0.16084744698170078,0.15241745801158188,0.1448640622413239,0.17027383296188425,0.2024617984124173,0.2755653767074503,0.2894982575678133,0.16010406771805122,0.15681858582211547,0.14760864788926847,0.1733903058997099,0.19230527841252415,0.2639590225692362,0.26533235992646115
HOBBIES_1_003_TX_2_validation,0.1295044478685205,0.12240505616690052,0.12527276816339364,0.14198625827423253,0.1774427000397772,0.16502430619211791,0.17694233146671776,0.12368177746834666,0.11604287109824166,0.11239297902527967,0.09712869328822772,0.12422409785909738,0.15460554414095415,0.12668194945226643,0.1158345380691061,0.11812017689030653,0.104110003136903,0.13211438608229184,0.14877676696636427,0.17117188217553242,0.1610794550127856,0.11976800466737177,0.12257178783525616,0.13127761131498053,0.12938537872397593,0.1626813834245708,0.17879244544251763,0.18307130943331654
HOBBIES_1_004_TX_2_validation,1.3030894342708785,1.1469983381044044,1.1628587440254585,1.2109163142602182,1.3628053417378634,1.7421169349251253,1.996197993209705,1.2480958883934232,1.1895785639878385,1.2981528945052287,1.4559463272560056,1.377724624161244,1.9046277644620104,1.7464486318940673,1.300607576482147,1.2308232286249492,1.2174599899285343,1.187551863106146,1.4520952774034648,1.8206688111698948,1.9042345786726727,1.2996433615705747,1.292428125840759,1.222381140818776,1.3151555516610975,1.5212039628205323,2.079662330742872,2.1204890222601054
HOBBIES_1_005_TX_2_validation,0.464200837614835,0.44716889164627877,0.47507847685974247,0.48759535196994813,0.579382628023663,0.7167619116529543,0.8353375308520515,0.6074017781545293,0.7041273740980796,0.545871111315557,0.5507199267318221,0.6339979689136735,0.8233156683355934,0.7151675603720752,0.47933527370657036,0.4803084043258636,0.4650627251401567,0.4704924961504837,0.5893651847961029,0.7179790043853488,0.7567902796236791,0.5213826299002363,0.5509583770883835,0.5306790239643755,0.56707427255161,0.5937177180982155,0.7323284966489737,0.756912985911872
HOBBIES_1_006_TX_2_validation,0.5640692231454565,0.5134267388282782,0.5445635853907028,0.5335949637854834,0.6004566169206993,0.6431175338043479,0.7243184296105626,0.698358207495562,0.6225273932988618,0.6334816145642379,0.5487835575289014,0.6694928034141727,0.725570863740744,0.5856439325342185,0.6406813852081757,0.5852249198481378,0.62363141757126,0.560891928685075,0.6349767103503409,0.7132565937080712,0.7241425573664617,0.5199694858245743,0.5297096044842448,0.48728163519676065,0.5458786610454659,0.5819835752956857,0.6087530824561908,0.6477434363895431
HOBBIES_1_007_TX_2_validation,0.17814413791178688,0.16303538190609887,0.15678687427635993,0.1858319370613702,0.196493347679997,0.23551127076330777,0.2833599971666428,0.22633359645747042,0.17155174978911322,0.18435801607972752,0.15937615936833147,0.19770966272749038,0.2462260227011057,0.19408349547486525,0.18132594616000006,0.16272678793293247,0.13635399142936172,0.1518392299717161,0.19511851431628444,0.21669609135654225,0.24168517850380697,0.1879516076277302,0.17195155182152738,0.16125156350143519,0.1751657157863093,0.1814125483272266,0.23076103280188415,0.24980875085075957
HOBBIES_1_008_TX_2_validation,3.9154046104432627,3.948611091418592,4.374834586450744,3.843746241034684,3.9726484016219534,3.382827270060302,3.263637079325089,3.833885054854266,3.443837357632572,3.907648070635199,3.7082147522015623,2.928739685622646,3.6254057036136613,2.790236067887589,3.275976655228569,3.883016215442597,3.6406678732633813,3.1309439223376234,3.5466772800052175,3.7944605121953177,3.8936059751177825,4.246867090964857,3.9899570018375003,4.844871410922436,4.205828311505978,4.0041272382101605,4.820443824110217,4.213026647257004
HOBBIES_1_009_TX_2_validation,0.9180538032110438,0.822814231321031,0.7175583983902798,0.694034408168318,0.8815677809377779,1.0865877164726048,1.2636991269216107,0.8545997331856647,0.7817052849188317,0.7736315944470058,0.715969849491814,0.8604237351561201,1.1415657011440137,1.0121804968231567,0.7827672538510196,0.7791324013324872,0.7795468617090593,0.8009966681668214,0.9345282402576411,1.0897764661998577,1.2896785454962487,0.8504340072192507,0.7277132817452128,0.6860633621760048,0.7043232963755227,0.8738414294016434,1.1129924327522664,1.1987868695122397
HOBBIES_1_010_TX_2_validation,0.92908895182202,0.8990216039219388,0.82775113481442,0.920266653603897,1.1425778550900183,1.3204710726026094,1.536761997330489,0.9774128094185554,0.9812928963386748,0.8497800548890154,0.8216755869488571,1.109533203119469,1.1976219603538552,1.1378580674774472,0.9735992279044279,0.9448339323860625,0.8784090714988081,0.9279048735191636,1.0571187960418154,1.2605081317313716,1.4247577120785349,0.9696926601152644,0.9134681368144624,0.9617038752249395,0.9104577218567348,1.0475764151959226,1.2111866164797065,1.3109701331735821
