id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_CA_2_validation,0.5725994941882008,0.568944576133547,0.627178871353418,0.6206682170007317,0.6157359799779678,0.7733218388914421,0.8865498296375947,0.7296111187915323,0.7170415293559335,0.6394734392373306,0.5901404553515878,0.7206937240636621,0.8654850077634918,0.6458821130013601,0.7729968178224265,0.7757625077728925,0.7001908871273022,0.6330563299241169,0.7867391715750498,0.8497820615926698,0.9108156137285546,0.6597985547389117,0.617567576514413,0.5882880135141553,0.55619963464811,0.625459795040093,0.8423296587186553,0.8532443547071278
HOBBIES_1_002_CA_2_validation,0.09318654555211701,0.09423542216300819,0.09912513192199077,0.08668442018060497,0.12170062641517874,0.1513899951402167,0.2111235869908207,0.11171664296291117,0.10330702243569022,0.10274327409881316,0.10807699613161678,0.15970966865045033,0.1893295870676963,0.13943313308086935,0.11539674229901077,0.1139026142293366,0.11564476321468904,0.11678157751912074,0.14210030771892357,0.20672586765853693,0.21196255670571712,0.11977666758700604,0.11708676884981686,0.12385264897085503,0.11914805189413051,0.18141646998703653,0.2471681066828633,0.25617734804358716
HOBBIES_1_003_CA_2_validation,0.3504191156641511,0.3392268160516885,0.3346624660327931,0.33925373332224223,0.4614247789107324,0.4824688978423482,0.581116009884113,0.39587929355546075,0.390623116235595,0.33535839719528904,0.35650645528796737,0.44321537947319556,0.5668446351323093,0.5261247068891177,0.36885294652437894,0.37708812563957467,0.35578688767445094,0.3265375646244426,0.4714869974050328,0.661308578733249,0.6751647236578274,0.36448034852027167,0.3850672940763711,0.376757444047261,0.33102510249461625,0.42509979415911464,0.6413284263321501,0.657813790636157
HOBBIES_1_004_CA_2_validation,2.5134585722431404,2.8310143060851347,2.876021171618132,2.6857316559403848,2.900031545792766,3.290997953790373,3.5393230086188834,2.551534799607098,2.841374994792117,2.6385523958542056,2.340333014966179,3.023875321294581,3.3993977920930627,2.763175025068205,2.6471713990650194,2.6317862745423293,2.7510979264340176,2.5878941761019996,3.118649571946222,3.8670223378126583,3.6932384145427344,2.8426364762880842,2.4325078763434242,2.4334206139012435,2.610385241548995,2.994758989030695,3.6098253350976757,3.6073342322516706
HOBBIES_1_005_CA_2_validation,1.2980121224845815,1.1887437014971007,1.2584505234586703,1.1029649478411183,1.2750300984649274,1.4546964887287488,1.570547098559098,1.1553069816118318,1.2510468589601844,1.2304170584245495,1.1686500521852494,1.34559363901703,1.5375466713726686,1.2418874143797514,1.2920814861923706,1.2013108164485942,1.2088007188122298,1.1502890549653122,1.2240500648923356,1.6788817416127413,1.6845331872289933,1.2196507609557528,1.18531621192571,1.1030514690566433,1.180945189837943,1.3041327495583006,1.5559129536930711,1.6502891741769272
HOBBIES_1_006_CA_2_validation,0.6904836518784556,0.6675106657088413,0.6702634007206703,0.5961142805319856,0.6992782659780472,0.9142478136053617,0.8974044626805594,0.6654209048183924,0.6339568444369322,0.6268145415558325,0.5789633393776976,0.7376276924409758,0.9520345397257326,0.6354259704231185,0.5990912295805292,0.591222976432316,0.5827112732048629,0.6107406330442618,0.7111811315928042,1.0320753570666539,0.973973033852346,0.6153089302719623,0.5951364339427282,0.6444566492952143,0.6294819697607889,0.6676612458143399,0.8007180336224774,0.8127865134647086
HOBBIES_1_007_CA_2_validation,0.18971361756372848,0.16864511355366324,0.19431312549567878,0.2107952306022191,0.2563839596754418,0.25342861219337715,0.248456445120281,0.20242148750321168,0.17598637839519138,0.1723006557134914,0.1798531814103088,0.2183542215773247,0.27456432427147764,0.21263858225124574,0.2141310972268991,0.18807862890999824,0.20306073482960238,0.19655889586955758,0.25919759237144413,0.3337979717104729,0.33936719487951955,0.2397863822559197,0.2343982617246942,0.22653596217253621,0.1999798614029822,0.2130085983846858,0.32306473733956126,0.3191234400552655
HOBBIES_1_008_CA_2_validation,2.9014415424322735,2.677704237511568,2.818717085899935,2.5633839886163137,3.123756279146558,4.39348442417475,3.4972025567149707,3.497153224848478,3.336232977362192,3.180273614672169,3.0528108052655885,3.6205348202865655,4.382019115032129,2.680397751483364,3.540407573740391,3.7738170265741395,4.055865925099476,3.2581178612346484,4.054467009913832,5.042008790030135,4.309255169336583,3.2644858731200816,3.084425659476942,3.2154233504666565,3.39352751359866,3.5638143968173015,4.939349050387123,5.095130693663135
HOBBIES_1_009_CA_2_validation,0.6615933385779702,0.5981556226629489,0.572771869502934,0.6255075834708529,0.7458710699789928,0.8188512219422567,0.9831479344306591,0.6609224405812247,0.6075289668149926,0.6210768544739609,0.6241864441865285,0.7935713915436199,0.9149840828007231,0.6164737532847703,0.5699286119388322,0.6156193152399632,0.6567992210339925,0.6860327672469768,0.7342277589514664,0.8797045007331212,0.891986026320291,0.6805287265179721,0.5929450251512728,0.5750560855887115,0.5628899681692158,0.7067888447044042,0.8952800216361138,0.8255770305661496
HOBBIES_1_010_CA_2_validation,0.4914815453008671,0.5073625339101686,0.4503217415986716,0.3657600588018377,0.6329090930558253,0.7803869598476012,0.979308059130589,0.605561897211597,0.622719944762332,0.580813015122335,0.5714653070281732,0.7054395526324992,0.9295111000767335,0.6861468737980455,0.6001222504961666,0.580998030412428,0.5645164012379835,0.5162651689931281,0.668571062622788,0.8677005315449507,0.9741556041645028,0.5234163338403433,0.4925730644591032,0.5156540981384644,0.494710568267462,0.7001003236237275,0.8958847638619752,0.909890479903271
