id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_TX_3_validation,0.35755987590069926,0.4139084797468549,0.38603679151045855,0.3576603011217459,0.374407701045013,0.4666618770174244,0.5271437345064502,0.3772303407462894,0.43550093023054465,0.3685953189082433,0.36640007568876687,0.3909206328959449,0.42720091738760946,0.4056845565573273,0.40671051403729463,0.3678289354957367,0.40474202350174215,0.35978670378813865,0.34684649231827236,0.4870992252116601,0.49575918543152275,0.39305089231432844,0.36672097343315185,0.33421064239091886,0.3854334783896355,0.3992876318210675,0.5244277748950944,0.51333418474624
HOBBIES_1_002_TX_3_validation,0.15239284624265834,0.1510813905381669,0.15504323489054475,0.13912338871173913,0.1731667588781564,0.2010723138372667,0.22898782533786108,0.14095203209210416,0.14013766082163118,0.13448822194705548,0.148217455936832,0.15678028467711433,0.1802893553978441,0.15654984058609375,0.14499279491395067,0.13365804320201977,0.1372855265530765,0.15355371990422506,0.1871117205075672,0.1829467994134045,0.20689081461809242,0.13616052246774762,0.12405375006433268,0.1379776667635776,0.13412062750651332,0.16918007998124687,0.20381018552619845,0.19689786283594388
HOBBIES_1_003_TX_3_validation,0.24034220305565873,0.24060238097820713,0.23067970114811884,0.20687082589046493,0.26788387793226337,0.31373648662850456,0.35038983205966173,0.270517156959345,0.28771516578413064,0.2629771390556464,0.2736657915559058,0.2919332410434166,0.3300142841815557,0.25616416761111815,0.25487229111032045,0.23677802664607275,0.23804725269493102,0.23853451211363666,0.2671392231590273,0.3109528168896883,0.36687689870908924,0.2557212408524685,0.2589898394902538,0.25448645654223717,0.27486670182951184,0.2822249847135651,0.354586804710298,0.3129766640330909
HOBBIES_1_004_TX_3_validation,0.9435474728856713,0.9234662023965063,0.9578396044438912,0.9783911474006616,1.0945801310988241,1.38237309487094,1.2037001685820572,1.0754661695589252,0.9661683510659054,0.977741556549874,1.104899500379493,1.1495225602917545,1.6028112297270045,1.1981061166566818,0.9833985057788563,0.8794338105895051,0.868215027830509,0.8682018140420625,1.0461471762869656,1.3119182771811095,1.333670830600001,1.140976624042088,0.9581867743735168,0.9539276823820179,1.0552010315321354,1.2696680292630222,1.5938091315349332,1.4923486192880362
HOBBIES_1_005_TX_3_validation,0.5923179962456248,0.5298887042524747,0.4856448963749428,0.46188678466762295,0.5868773511553094,0.723528942966359,0.7860774330500963,0.5443666673753091,0.5411511310265951,0.5197296544097575,0.5179373228923759,0.5932129564523634,0.7023924260264469,0.5133586567447389,0.5535543657358699,0.49302454266257223,0.48965168256630925,0.5247289243721494,0.6051758966813473,0.708401586311469,0.7625803696582356,0.5707418449620495,0.5335076854082753,0.5351918945501224,0.5128287529842223,0.6279643206537626,0.7506756827647927,0.752078358887818
HOBBIES_1_006_TX_3_validation,0.34650840749566314,0.3411560269978726,0.32545361769582837,0.3171503070734548,0.3565973689863301,0.4728431195370439,0.4736292575692363,0.44941069616801776,0.4978498109708731,0.44142625536348035,0.424738850309774,0.416086940470949,0.49147020755678844,0.3419493260295802,0.40808289286044985,0.3505834577506852,0.351454237679008,0.38873346804241626,0.4022217233870391,0.4278110762970944,0.4965150887353345,0.36285650919683626,0.3277055787317357,0.3270571253250658,0.32562823603095364,0.3382527326343207,0.3787941280188342,0.40809588114914996
HOBBIES_1_007_TX_3_validation,0.170627326616669,0.1749954461624211,0.17398360288793913,0.14853416830117747,0.17496993388339255,0.21966091153776393,0.24191095964549228,0.1829600426687546,0.2008734320822445,0.17712388018509764,0.19319665308520922,0.1985743349972876,0.2517694444717261,0.21057973551973042,0.19981451805213207,0.18078118308510582,0.17493831112504676,0.16002543310847833,0.1769448173494895,0.2195607192492911,0.2291352096513081,0.1536078052515151,0.1558437939636658,0.15432362385725878,0.16160839601941676,0.16047842561936346,0.19974736110755384,0.2085949867241254
HOBBIES_1_008_TX_3_validation,2.265284655596369,2.1855045073774684,2.3993511971092003,2.2581942931830086,2.4734799250370654,2.6383761846406544,2.3906369524258975,2.260077023625137,2.2849376380385342,2.3152745221898976,2.142390413198366,2.129979544089913,2.5771250863714315,2.12928555130225,2.0730608969614677,2.05269151454573,2.173148081201789,2.284025578200075,2.2498627410467766,2.676363933708707,2.506833845023376,1.9696397660446703,2.3603984153543895,2.181429667513345,2.3594259903364048,2.2472275485165034,2.6521871652135056,2.618700307900634
HOBBIES_1_009_TX_3_validation,0.15615073173058042,0.34886993277809647,0.33109857646812907,0.3139477448764689,0.31869507014863485,0.4414718323659443,0.45828669641390235,0.33432692002971753,0.35342574867924786,0.33350143609659866,0.3554318189893985,0.36786126955088083,0.37788229870307893,0.30132380821255744,0.3643778611662613,0.34353340661301257,0.3040224437233621,0.315601694961731,0.3016847264414108,0.36656809053186085,0.39380223277414506,0.3686471534006277,0.32499864088289776,0.3103554030364633,0.3122454426663827,0.3146822443421915,0.36775588984541385,0.37774647927574106
HOBBIES_1_010_TX_3_validation,0.6678443841907535,0.567055297373603,0.6061208776669234,0.5342365808530771,0.6427418565350015,0.8766422236346704,0.8316421032314603,0.5423294315816412,0.5402855820783355,0.5350877941414706,0.5619985391017355,0.5559148636686237,0.6442355796880882,0.6148416043131408,0.5158849110587717,0.47780051116642136,0.470857590110462,0.46437638864400005,0.4801603396407532,0.7757701439661471,0.7530605582452604,0.598320399404355,0.5492534864033729,0.5424864499649374,0.5302846895675464,0.5596433218716684,0.7461240075982964,0.747246161947697
