id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_CA_2_validation,0.5346171338744292,0.5969193640459616,0.5652463146225349,0.5680394970142161,0.6362990457632439,0.8461385400406162,0.7762533725361271,0.6370645274596562,0.5842501898968915,0.5634267663627385,0.6134971282694756,0.6444419552854946,0.9300418423782962,0.7069394346922694,0.6040081773220982,0.6332980504284463,0.5728274388279307,0.539751953279173,0.6953515443203714,0.8935335724564982,0.8850671560027992,0.6617867203054806,0.5832314897362362,0.6893930154001683,0.6287802606585676,0.773278782697225,0.9976267845960188,1.0364700468085575
HOBBIES_1_002_CA_2_validation,0.0867130017145844,0.0860376341681717,0.0791160418085559,0.07881739290701004,0.09418529159157193,0.159138907832366,0.13799284631738282,0.06994569407337993,0.07504542386515319,0.06968131468830416,0.08969756919143339,0.10773522409759102,0.16741133916243564,0.14266906562988235,0.10187979341154133,0.09450131533545944,0.10335527805127237,0.11110322744282106,0.10451528287882024,0.17874714674154468,0.18174981593420192,0.09241162066117596,0.08829409241272691,0.08678751638631604,0.09970449095989563,0.13729765159377946,0.20281308434112333,0.19320682205770054
HOBBIES_1_003_CA_2_validation,0.29430339923371696,0.26246922263734995,0.2656973088301991,0.27182159357594327,0.3578712030338871,0.5317325737337716,0.4688362555893567,0.2863757502006261,0.288131090251087,0.272080877325654,0.283117736837846,0.3707325723059401,0.5263428745740266,0.3920828522402802,0.2768039383355676,0.27619276418122574,0.251997873371715,0.25732708787755204,0.3761906130419867,0.5340810811002332,0.5004272446199214,0.29280635009965295,0.2893771681085284,0.25075799316337866,0.267726506638166,0.3561347662336923,0.5113298911414754,0.5071891494067333
HOBBIES_1_004_CA_2_validation,2.741409374037495,3.0493126521985454,2.902165888019873,2.539079069117966,2.8148848900054237,3.2362145285667547,3.3219405555542703,2.8160306910296704,2.910363009576369,2.5847474046310612,2.495452749287354,2.752102249128194,3.5854069702666846,3.2655155707556083,3.029761662233164,2.7757112288379364,2.8855260225323214,2.7738070499334317,3.414002714654693,4.381540066868133,4.161701047041636,3.1157773334909282,2.606500559734257,2.8225449341371682,2.85827822018413,3.0481696917061383,4.022866292320074,3.805139702560962
HOBBIES_1_005_CA_2_validation,1.3398689100354415,1.3981142849797437,1.2331274881530159,1.236197332946438,1.3106590587465135,1.9547753096812224,1.8246273289006467,1.4515669514905134,1.280139921831116,1.2467341544784674,1.3543830592243933,1.3455016264299655,1.9657283436891664,1.5583524640632989,1.46362075469095,1.2312094298566394,1.3246596775717918,1.2057873813376423,1.493636766890694,1.806684518851873,1.9454359990256027,1.3079565577170604,1.2717544880951486,1.1832066426465957,1.2356604205184953,1.3950408651101316,1.8177724046938428,1.8081519861332513
HOBBIES_1_006_CA_2_validation,0.6182815056659335,0.5905954858795449,0.6162995286216283,0.5885771640643208,0.7361866745397521,0.9689580298212429,0.7974492717990236,0.5717639210924917,0.5928585658263693,0.5183506955314567,0.585141435081572,0.5984158100640954,0.9046478531794285,0.7751390827561002,0.5375304720070473,0.5612315286785391,0.5622766077884267,0.5288737586307233,0.605218182173939,0.9284885744399406,0.9699234488849864,0.5124796230554493,0.5344521313927553,0.5066941201510825,0.5028874974839551,0.6650077583269027,0.84995096436903,0.8407336810622116
HOBBIES_1_007_CA_2_validation,0.17989944206748204,0.16518329716787525,0.19177311381541698,0.16949966884266407,0.21793712607401725,0.27838951635849923,0.2723291860839424,0.190451602039673,0.16769325735309937,0.1838488680126712,0.21214545689646613,0.19534979674684838,0.25303588083136325,0.23330401815041327,0.19378204330209944,0.19574601016223908,0.1921361377182472,0.18141895675504935,0.22526807532697568,0.30260954284212294,0.3072551594355473,0.23915355722332254,0.23956415255522745,0.21123330310500063,0.20034750431824824,0.2325625786287103,0.3132532010891903,0.3179234047996294
HOBBIES_1_008_CA_2_validation,2.8438551655859166,2.6611252951790156,2.6949939631172874,3.241182066558723,3.907727606800442,4.7109854788069505,3.480832855902877,4.401515254194239,4.172684274556294,4.452139855793176,3.7428712978306033,4.382072358068406,5.610702512094701,3.889342371169214,4.187597481301999,4.885770043404432,4.792182558492323,4.801036800854002,4.6626021339233255,6.141718276780969,5.056164128032073,3.2456006801663504,3.463320687192803,3.971333939279661,3.571252652720301,4.392154294331036,6.027576974303996,6.262639986203008
HOBBIES_1_009_CA_2_validation,0.6855087618718743,0.7118922858973119,0.6847609104493957,0.6864541563055455,0.793192138911445,1.0040452372873387,0.8826017281776729,0.7601552595040911,0.6248556599485932,0.6316001553977915,0.6752968572813606,0.6832953444432402,0.8987638913372138,0.6861838747420358,0.6064936264908055,0.6674755458832927,0.6581670348814972,0.6379965328237389,0.750119688039886,1.0088214860685814,0.8720484695054095,0.7229974659935037,0.6844777979083285,0.687581393029889,0.6491413042284381,0.7322123012900843,0.8036530733326003,0.8322571112495226
HOBBIES_1_010_CA_2_validation,0.393403316697296,0.3728971315630843,0.33498144023424553,0.28970138309666027,0.4330102159800584,0.7481055620644758,0.9008774870117133,0.4988576454450238,0.5107210314877869,0.4726978464334897,0.4782623844939975,0.5565181596149555,0.8589230966336876,0.7313867283761991,0.5081614114405196,0.4847232088000438,0.4913844295663603,0.47807186014478326,0.6097041703953978,0.8757335163595623,0.9273435790211035,0.5347107275543512,0.4942125855892708,0.45046706999408426,0.47528045798413787,0.6135039458787863,0.8908625028926751,0.8093964234297032
