id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_CA_2_validation,0.555142180072786,0.5516864057946632,0.5346160250446709,0.6034753375362063,0.6839596999818967,0.8381592241357788,0.7710384341173812,0.7687772800262916,0.6798351432026459,0.6068292829173879,0.5873764750257676,0.6969953593476871,0.9080325922653718,0.6658896854734272,0.7146509291153824,0.7784592892506219,0.7111808899877946,0.6272677244077506,0.7694755294282185,0.8993161256296401,0.8660327173892188,0.7035725791151914,0.648798900646399,0.6791692086831006,0.6415050523346569,0.7811659046161242,0.9635053067489167,0.9904079122206919
HOBBIES_1_002_CA_2_validation,0.09020947445174572,0.08822162782131658,0.09161785024690475,0.0835865053042822,0.13664169433762693,0.1680006875842874,0.18776238637501752,0.11301058173430124,0.0985113225544239,0.1062665795483801,0.1126901622687614,0.14364815971630587,0.20282581163203595,0.13894125857097941,0.12983420112207256,0.13300165756425197,0.13643077201135295,0.13160881644627473,0.13776672228998416,0.23408482668513733,0.20564509386940846,0.12263548309547952,0.12283601401913925,0.12797575739554592,0.12947440429340312,0.13416202818490527,0.23091227954910706,0.207356067631239
HOBBIES_1_003_CA_2_validation,0.350770855534138,0.34089687510098415,0.3676494135982179,0.3525786325668099,0.4044729922647139,0.5246797426831569,0.5408138463900816,0.32876068609357567,0.35117846993587215,0.33186799520071314,0.34250429686694983,0.417303052985175,0.4873667330411528,0.4255826327390858,0.36495363540277603,0.37140449797943453,0.3418733035273214,0.3609858620238982,0.42391522890172334,0.5945068121592242,0.5321729666759504,0.358099875667032,0.3828744098031544,0.36807194160328105,0.3809556806544519,0.41701555142090513,0.633990438696796,0.6036754683808225
HOBBIES_1_004_CA_2_validation,2.79126347307733,2.9942284988883276,3.031990621665562,2.594420886019267,3.1019742538051394,3.485407615210392,3.682556525091946,2.7039060507054944,3.1225992978327506,2.8484818211417338,2.7327467250871087,3.095630390198182,3.8357381034672584,3.325212686165597,2.8958365730168474,2.8624891912923194,2.924459550721652,2.8112346192075037,3.3783917310691267,4.190054535536034,4.06338915720347,3.2336804120299756,2.916373702521121,2.791506565711129,2.934292865990477,3.242846398627511,4.6370438675910535,3.810359675951776
HOBBIES_1_005_CA_2_validation,1.19275763318164,1.2913374887257285,1.1904513872641813,1.1180665238635006,1.3224724076327588,1.7366112918219951,1.6635986628513035,1.2485840908322663,1.2184724373640643,1.2737401262559922,1.244283256294965,1.258909854667724,1.7829223090215407,1.4719568887258114,1.3560003395486504,1.3032919204641995,1.2222465040485575,1.2498055754002728,1.4282637989437839,1.936425771982894,1.789597054213169,1.2603596162297148,1.2458583750406655,1.190236237904843,1.2047436192902983,1.3981802719540801,1.9129225569190784,1.7597842113517939
HOBBIES_1_006_CA_2_validation,0.6604375743019139,0.6497380608184957,0.6085123964423635,0.5831765976710626,0.7680692067033699,0.9398866995604197,0.8847433000573451,0.6761668348213459,0.7047907336627836,0.7086558664880758,0.6314062516911438,0.8239704925040947,1.0325258429914215,0.7360272900859499,0.6852843866777247,0.655665077457681,0.6796213201444342,0.6612511816135348,0.8531849419672335,1.1571918937356027,1.1080857529839518,0.6071642699930896,0.5954232535218579,0.6189277780857533,0.5863978567016451,0.7627580890107489,1.036693524131177,0.9159368696605524
HOBBIES_1_007_CA_2_validation,0.17035371940433458,0.17169064954165228,0.18052232429146142,0.16824567151574601,0.23770710053147534,0.27234603692696674,0.22183168228221248,0.1843246014984812,0.14797977684727417,0.1665580081014995,0.16211155970404467,0.22419525024652728,0.308240545536077,0.22391134248433076,0.19208628633632066,0.17613704185739207,0.17805879211728234,0.18332736065129418,0.20140357654367103,0.2792352151736696,0.3151983038926033,0.1813466620425112,0.18877339694502246,0.18863821753427365,0.19096572079490293,0.23878717030519087,0.3165987364007275,0.30420979452394287
HOBBIES_1_008_CA_2_validation,2.426476333992217,2.380491733534205,2.7355253196139793,2.8099924507169987,3.2979155791300365,3.8300716813250086,3.558622522334102,3.6603399835351476,3.8114749225796927,3.467465916346853,2.828221342835662,3.81761467394786,3.911979378992767,2.818082944609155,3.160804829048374,3.799254836158358,4.1238129416467775,3.575736346748059,3.942318856947347,4.495910122600192,3.667165487008534,3.107529527106995,3.197493173676872,3.3707020652526096,3.16873200504014,3.8283669434822802,4.912171063093222,4.381666821509904
HOBBIES_1_009_CA_2_validation,0.8274384289041108,0.6993785947190863,0.8200566277639131,0.6918790337955261,0.9082801842899701,0.8564811941397436,0.894873263009494,0.6336361262147059,0.6164312893162271,0.6160545663578231,0.6347042085532506,0.6465066458341588,0.8543098604094832,0.6310189044041568,0.6599028653158924,0.7108433489004877,0.6217598174224382,0.6601375663033257,0.7636486488553424,0.9089700977752274,0.9730995326568662,0.6718798002156166,0.6498321247808754,0.7002146929650617,0.6153340881232456,0.752127672487589,0.8554139388557538,0.7304012993737985
HOBBIES_1_010_CA_2_validation,0.4668889094792587,0.42654065404305075,0.40405290759080675,0.330238683467199,0.570702784041459,0.769795999637611,0.9357675480190331,0.571786522563043,0.5301570950874134,0.5466785806877014,0.5286057251209645,0.6172194403371262,0.8186536874733412,0.6137127151366959,0.580393265559601,0.5720267873437792,0.5401135896202593,0.5407549275344403,0.6868841970082458,0.896570471814887,0.8862754236865308,0.5401461907213825,0.5118412262850754,0.5467416559465456,0.5276050605458888,0.7125624843069567,0.8594549201176166,0.7600791791587239
HOBBIES_1_011_CA_2_validation,0.11348499149682707,0.13482613468245674,0.1412901695320598,0.12688346077828758,0.17914719625421766,0.21751095445128957,0.18972350931203633,0.17976852613421346,0.17092827125763818,0.1659918273464436,0.13547126126302175,0.1549737025436083,0.19350829137414777,0.1601923388662386,0.14795172202242096,0.1421309504794191,0.1547888292515426,0.1614636199705954,0.15925795134840331,0.19098741512484577,0.1897696176229624,0.14142690862204774,0.13566880510042706,0.1411070504268376,0.1343933506364371,0.16861503617436704,0.22035703251929664,0.21397499127050307
HOBBIES_1_012_CA_2_validation,0.2910204951867342,0.28483533619574203,0.29434555750574054,0.2727310622518459,0.3636330417733548,0.44724315877661386,0.4644839812993982,0.27348742765977263,0.2706506119676713,0.2783666098412789,0.2955125634926075,0.3328015530644381,0.41334071806495976,0.36975765976366426,0.2606457906331708,0.24627724281907185,0.2607512645408816,0.26028282067531694,0.3519113740462213,0.44893119699732353,0.4682591153726203,0.2844121216486073,0.28426979970764915,0.29212733856738765,0.29548356521403557,0.35737158572400124,0.4795208991382776,0.4341672352174396
HOBBIES_1_013_CA_2_validation,0.3431472751577944,0.3090555370941238,0.3442264303013822,0.3148387108333785,0.40034047318334653,0.5103418343678732,0.5819278343759774,0.3594557986900555,0.3805452296510331,0.35218186854199446,0.374237664672918,0.4472262468393409,0.5696036355681616,0.43608845018927533,0.3085587047380154,0.329254145699353,0.34436600943667306,0.36361534281602936,0.4364556692388928,0.6275594568721049,0.6079755736707848,0.39288300725696396,0.37470270108276416,0.39171161386127656,0.3994133892858107,0.4901153441108848,0.7043454066938799,0.6230830219620108
HOBBIES_1_014_CA_2_validation,0.72174455307014,0.6822756723862,0.6638602962239232,0.6975224197539401,0.8857519731583005,0.9558213097049627,1.0424130010609591,0.8113197744372153,0.784422309269044,0.7608175497934917,0.7032898179812859,0.8942591691367685,1.1099496306987924,0.7097546755482992,0.6991492133689385,0.7035125759714634,0.6517209953109104,0.7725319681588299,0.8524313175622098,1.1570448066057675,0.9939388763091976,0.6955312347707523,0.6529405977985181,0.6951676531226746,0.7853021313799101,0.8282515855101206,1.1008040557254795,1.0246663921551507
HOBBIES_1_015_CA_2_validation,5.124587407970521,4.518471827478782,4.394980706911062,4.9352057745701154,7.415467995495751,11.746199706516567,11.468965616538762,4.703648282089473,4.217741667744751,3.889101558323319,5.052138765833,7.396558353890304,14.196668281172608,9.71210373826634,4.851984316996831,4.342436240727675,4.777558906152031,5.861065840354932,8.27673335785778,13.38727975385151,11.697279335480891,4.647179316418474,4.5105622775919505,4.972169361918064,6.006598833089861,7.509040788277057,12.24436033156522,11.9852080835175
