id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_CA_3_validation,0.8988140788613037,0.8406287231504537,0.875673865794256,0.7893142007927078,0.7887645073266596,1.2089910028083135,1.3622240397804075,0.9665177823442587,0.9228224975958126,0.8744529184017851,0.7850458852338906,0.8704093222980606,1.0872318541667494,1.0890766444714468,0.9770495244148213,0.8144000865176256,0.8828823368996083,0.8591210431287732,0.8550480544963415,1.1923489662344973,1.3077003739615847,0.9867569340155475,0.8936618365168636,0.8874109800709139,0.8058140795667516,0.920151510181606,1.2031682982351581,1.3172451646604462
HOBBIES_1_002_CA_3_validation,0.15819574867640232,0.12296250155109757,0.11555268601205436,0.12315451795635177,0.16642401889387676,0.21722267322096947,0.22881018907992434,0.14062594809293222,0.13880169672517012,0.12636533452063994,0.1193651061296017,0.12408434446637948,0.16182457274912598,0.15411739652307577,0.14775582813801832,0.14234973014346508,0.1391865800626171,0.12894002494303292,0.15238907065409024,0.18651500460727266,0.19371042470127445,0.18094617794007228,0.16791304676617935,0.18469788943707466,0.16587172439760686,0.17905412055894157,0.23245014053743066,0.22371430509253307
HOBBIES_1_003_CA_3_validation,0.2815383455812757,0.23570329051887065,0.2354347047600506,0.2253352352983441,0.2609123609245115,0.43957128711298055,0.42127283203197596,0.290243817272074,0.2579900456145142,0.26155131130047854,0.24596854991897013,0.2895283891720274,0.38643352523180075,0.3365034845789829,0.2716899991064253,0.27860454777057364,0.25062237265943754,0.23723647461437297,0.3092152416967796,0.37208782017915387,0.4018270551407799,0.29814986040086483,0.2814675222541585,0.26719034398432195,0.2635664237025541,0.3040301315540033,0.3657374254481928,0.43912515448262884
HOBBIES_1_004_CA_3_validation,5.991047610743169,5.763671736200296,5.4741458187246215,4.896222077586267,4.970278455559695,6.038021160953299,6.940157957223817,6.643178111702348,5.7246020275006675,5.571890332792428,5.241789204993485,5.3828286100105345,6.558135571819193,5.450361911642014,6.06609077459676,5.938771679991667,5.582916291079338,5.341532293080237,5.5772682408179595,7.046096928745723,6.986784199720824,6.505843196664448,5.187266762052402,5.336127940684159,5.339004184949035,5.198991057165478,6.925876341100895,7.227065309634921
HOBBIES_1_005_CA_3_validation,1.699082630708594,1.5855250889650323,1.5500123959489276,1.5554990166029217,1.7089308981152804,2.1277342872807252,2.3451190243170257,1.788346457769198,1.738064140907232,1.5990090915793636,1.3918555850467251,1.6952893226419299,1.883933431186719,1.709909380823153,1.7882152890630334,1.7557705918497868,1.6833463759830132,1.707091155929977,1.6237231357303534,2.015051381088293,2.1258649023837632,1.7487214171336296,1.6610700536493672,1.5476211329009588,1.381317809540553,1.4523582771907815,1.9065450176917467,2.206423863583962
HOBBIES_1_006_CA_3_validation,0.9810656651750851,0.9702959897653581,0.9798069528160094,0.9426788266666397,1.1443792144464098,1.407095897733206,1.7299219343900794,1.1646649581386497,1.1739759111820869,1.0406419746218802,1.0962945187914293,1.2479449543807828,1.4387910911403523,1.7118701756663166,1.187633024482756,1.078622953790419,1.1685628124828749,1.135358749055817,1.2448915496277995,1.6264979735862204,1.7095845616033598,1.1222223684934312,1.0789424287449183,1.1267186552118427,1.165460656403813,1.3684571602344007,1.6995433236851918,1.7641163110274753
HOBBIES_1_007_CA_3_validation,0.25425050292678175,0.22066289732200364,0.22946812077816817,0.22515724172892862,0.23416300748102573,0.291355722625522,0.34753355714884016,0.2901126001200029,0.28288587338428534,0.2745070356374363,0.265819097536038,0.3045391950963324,0.3620408228936356,0.2636908856187402,0.3001163619239548,0.2669468116365377,0.2455127203345361,0.26209770047157094,0.2573541795494661,0.3047924838976053,0.3339722587790138,0.2941123477303376,0.263022425581437,0.2528967807642134,0.27206565758309315,0.2565076481902192,0.32846913319911764,0.3421476101840515
HOBBIES_1_008_CA_3_validation,6.551749057055518,6.558866485219616,6.391137365494251,6.849996012529325,7.3222903104973724,7.370470478354788,9.051180363042178,8.809227685280417,7.942269267931679,7.854921189562031,6.898081841569942,7.546053961192521,8.415571320628153,7.322711820868028,8.260140316230325,7.582651935980961,7.5890779722255095,7.383516759978414,7.475216683528279,8.11833237813391,7.561849592786984,7.801513368997164,7.8284841809558605,7.759814273801781,8.005951229815423,7.4744509183258625,8.513664041917915,8.983629378183286
HOBBIES_1_009_CA_3_validation,0.8590953904498123,0.8266921909401632,0.8845608710134653,0.8838078353042285,1.0342512038344684,1.310051098390192,1.4126214429347346,0.9988453801570796,1.0456685598434394,1.0477349255233113,0.9869573398497685,0.9933353606032919,1.2694679721159678,1.359791406306931,0.9466776173367771,0.9517343896294034,0.9850340903214436,1.1305151047780861,0.9651982790493495,1.54534427349121,1.3512496119431214,1.0164023986002777,0.9537606438158595,1.0992418744344197,1.0317019787883566,1.0717758190781255,1.3174260921831642,1.4271343223160393
HOBBIES_1_010_CA_3_validation,0.6306962201475027,0.5717131942546796,0.5961530073396936,0.6024706546559818,0.5937820321006493,0.8955859849688255,0.9376223512378821,0.7288711082560999,0.6660621276516805,0.6355061254313101,0.5915017398291167,0.6712680127319867,0.818016446456451,0.7517399817077403,0.7077567096039715,0.6924763754359483,0.6640961208162791,0.6125400852470774,0.6755275738623704,0.8425963833480399,0.8474283640695531,0.7405679596416838,0.7123543984542527,0.6498510416926285,0.628792090826496,0.7259352192557531,0.9268791929138698,0.932022673893994
HOBBIES_1_011_CA_3_validation,0.1274385983413094,0.12693386616366284,0.12106934588735774,0.12802904641766769,0.16314513405168782,0.22250215748669763,0.24953021392192165,0.1331702157612427,0.13750687617966742,0.13372464950521648,0.1327407269433768,0.17662913283627785,0.1946847080109249,0.1610976483000834,0.12557289643206582,0.12210615216858689,0.10595456644208415,0.11589350260416977,0.1664018054065871,0.17070018488759706,0.15423022740717984,0.1321530675302877,0.12743079362968657,0.1113947943552532,0.11061402333848053,0.13337183914812967,0.13655978603241012,0.14275521049399523
HOBBIES_1_012_CA_3_validation,0.4762850862388358,0.39072130101422775,0.37515466581233053,0.3887963806231138,0.48439241767193925,0.6377453716751706,0.7390089460045197,0.5464297759220883,0.5035325950340589,0.4832085331035039,0.46336285861588417,0.5334549059669416,0.6113766536198634,0.5274399393851719,0.49157373239315383,0.44198607105946913,0.4260524515524899,0.4320856740232009,0.4787064505723151,0.6024483602873951,0.5827442717570345,0.45252850513379594,0.4049254256215815,0.3872776957443742,0.3900970467646106,0.44746556269577736,0.5648745467109781,0.6005987478221065
HOBBIES_1_013_CA_3_validation,0.4378816185864036,0.45410008877721225,0.4123443953725731,0.4326872178413277,0.4701398180948989,0.6062740802921595,0.6366727800583708,0.43047046315856036,0.47826645546869306,0.4254808092800915,0.38730641711096453,0.4768147928117593,0.6038382873311017,0.5144705992154746,0.3752712232386021,0.37648016788551825,0.36749913043904775,0.3964008278260296,0.4496453481880788,0.6109341201419042,0.6262922507145238,0.4373728216686215,0.41308517131841327,0.42932441569841445,0.44820178842504255,0.5217306364965842,0.7260642308494006,0.6505969512322237
HOBBIES_1_014_CA_3_validation,3.3551458777661782,3.3089922068444495,3.525618297397503,3.1804440711057067,3.468099462923118,3.377471342018869,4.0619005547136195,3.436172231349953,3.608184768831106,3.55776465871439,3.001260668001595,3.5219236342654647,3.4556332933511764,3.21085210045416,3.0930964469301374,3.060745803741888,3.132401927521503,3.1869905622919243,3.1395460054042905,3.853614205572717,3.586603547215357,3.175820662442002,3.15425369837771,3.1077626116332016,3.082394162358081,3.2368868941642504,3.783166046303221,4.224079676542909
