id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_CA_3_validation,1.003691126930743,0.9139817889626276,0.9066693437965927,0.8058649845562957,0.9074466029429864,1.1786282969748274,1.4982560495007062,1.0267160276728293,0.9921227714556934,1.000761241405512,0.9928678411748213,1.0344260929852171,1.2050182452072074,1.1762605163248088,1.0542682108672783,0.9174794706649813,0.940747604382433,0.9055525104826602,0.9028289210145707,1.1991040356757445,1.3614166283592344,0.9656516032040487,0.9352046187306202,0.9837819509575366,0.9273259434706217,0.9908687281460785,1.3260955905314011,1.4713333624295868
HOBBIES_1_002_CA_3_validation,0.18753450810548422,0.1592699142605796,0.1538630797364978,0.17266430993349707,0.19782387365378262,0.23059789254229757,0.29367842761038054,0.16415769322189516,0.16875649402948797,0.15787922753101943,0.15070884497913584,0.16790629317004066,0.20830075131455045,0.1765279323837723,0.17231115746030853,0.1643626260047904,0.171762977873921,0.17881895900301867,0.19239314545137903,0.22281234752636753,0.24307124971835145,0.19349329926884362,0.19094607246474044,0.18024133072003365,0.1844267312819457,0.20136327258592324,0.2667789289678918,0.2749966909654673
HOBBIES_1_003_CA_3_validation,0.2639122832458207,0.24669515678650888,0.2538247698665029,0.24407503535217218,0.27746907543871724,0.27783247000478534,0.4143305208981626,0.2996156684666273,0.31544115694859437,0.29207176805648527,0.2376115794976474,0.3017743818131462,0.3742662881682412,0.2868677553512809,0.30849715697748614,0.27792781515669795,0.3057086886432163,0.29097312223774396,0.30074506622423425,0.3775208450250519,0.40405925329443415,0.2951148062396378,0.2852352621377356,0.2809621981697395,0.27847978113045363,0.29683996023712833,0.3431019725657782,0.3735085368564691
HOBBIES_1_004_CA_3_validation,6.306432155844259,5.881288246579921,5.676263723734991,5.185479419400711,5.6733483137745795,6.152693158372128,6.981235306672051,7.424550268656964,6.189525090245583,6.070964593630438,5.720018736153997,5.843542413756325,7.250090221126705,6.203887322463071,6.207602114901128,5.987905135465844,5.5564105310095915,5.590392469273127,5.709157966495699,6.952395280848203,7.354976332710718,6.534416170390633,5.81506069301035,5.308148038637307,5.367227850512499,5.376948839367311,7.240621180422838,7.662718149926976
HOBBIES_1_005_CA_3_validation,1.6161267391771337,1.526060628657906,1.540925586547747,1.463655483820261,1.5721196696386888,1.8073354932808852,2.1675690811827413,1.7586904213899943,1.8094132351219516,1.7805153229738817,1.4417759318933228,1.5574048318130744,1.9304197884019616,1.7900844648834202,1.6390502765689994,1.4700853219257877,1.4573725621993978,1.6461622864989314,1.6091013545957715,1.7898464449174096,2.0135117860939116,1.5048960112129846,1.5053587658546006,1.5327424928182949,1.3900574696068257,1.5371963821250767,1.8668789262628955,2.0082159430097906
HOBBIES_1_006_CA_3_validation,1.0084539650390307,0.9319804091581857,0.9516049576721566,0.91834364862622,1.097856190176639,1.3108479721351036,1.5445991448580572,1.0867659811835337,1.1437024484951583,1.094007369527531,0.926619294226817,1.2294303989014308,1.3610432718844154,1.5535299198616335,1.146822124013159,1.092138846510458,1.0770893458385717,1.0853902206432706,1.2801335552922828,1.492464877274128,1.5758406299358534,1.02693102533192,0.9808587205359508,1.0440447323258606,1.0131552480418722,1.2276894108286107,1.5114343027813415,1.6384501444439736
HOBBIES_1_007_CA_3_validation,0.22208790034710982,0.21550518697030238,0.23036422392364084,0.22165445844275491,0.2502556252379832,0.29073465201217963,0.42518876546478074,0.28907365946815466,0.2959541395425926,0.2925516830162799,0.25952781107346495,0.29962348090303287,0.3077039038573239,0.2965759744911348,0.2999827749454759,0.2545861593828573,0.29077417578059755,0.28473381362990513,0.2927034855565682,0.32140131509622355,0.35888138955421334,0.27515224437322666,0.25893757369218534,0.26856206344603234,0.24770924184560228,0.2700010067208855,0.3386743671470142,0.3279969700984285
HOBBIES_1_008_CA_3_validation,6.364417269532262,6.314574863843898,6.233365785374408,6.3091904229463545,6.382342732768878,7.642653721779697,9.84570616356159,8.518954349969274,8.518202333976998,8.702391684013378,6.987183616796611,7.470460143024262,8.344698961270836,8.254755848884766,7.395341485613598,7.576351450653163,7.650768036522973,6.90605477913992,7.648765780258185,8.364130626614786,8.89119460050042,6.570758773775169,6.532218761918665,6.93138371117814,6.729645332294905,6.982375960871972,8.595439414549926,8.207780186391963
HOBBIES_1_009_CA_3_validation,1.1186590592544268,1.0763198903114464,1.1160404411678455,1.0498078428534559,1.2894717406397878,1.3830029226162999,1.2445724775408957,0.9148327413101207,1.1060747964922193,0.9230181541397978,0.8351139862821997,0.9574577154981021,1.2013842076248735,1.2402769791432722,0.9292964589341605,0.8933971108942472,0.9529918412672436,0.960314756776937,1.1400591106082465,1.3722141725355241,1.5037106034018668,0.8951527206661868,0.8801724212234909,0.9027782490906469,0.9376591539059471,1.0080457330115704,1.4632483539161798,1.5515344047552502
HOBBIES_1_010_CA_3_validation,0.7115237211731749,0.6706464958572843,0.6918054742793074,0.6481479700761886,0.7075078110164121,0.7614858936808149,1.0148197550873268,0.9102642824394259,0.777411150024196,0.7102980350003106,0.5919807588559223,0.7862866558705015,0.8913614238793858,0.7910111675459699,0.8527157068502486,0.7177139573363661,0.6956354766241482,0.7200088503677675,0.7257103453468542,0.896189797041132,0.9020444034105237,0.743073333683439,0.7401179719245082,0.6833131636445806,0.6762081256272447,0.8044781808609514,0.9535715524225029,0.9303434182933271
HOBBIES_1_011_CA_3_validation,0.09881401590710305,0.1035139383640703,0.09797220550074741,0.10862023968472401,0.12811119182709504,0.14055097154177137,0.19519694775017388,0.13167400282097647,0.12154723198413928,0.10504455819321812,0.10124574797174503,0.12584240848197709,0.13325660458815328,0.1131837330507052,0.11369548508019771,0.10117284898792502,0.09534683711526826,0.1009379062261091,0.12588377720312222,0.139661033370818,0.13711179120279923,0.10491128078531405,0.09835558774973165,0.09297985989961283,0.09054122755960543,0.0919400792038685,0.11373165280140561,0.12608562977527932
HOBBIES_1_012_CA_3_validation,0.4874449034452315,0.3992326366528245,0.4632596717475465,0.4389855685473803,0.47525599502132604,0.5485468309343438,0.7547958512904539,0.5430619890590072,0.5511495333560029,0.5309979290087724,0.4620177110593522,0.5065259368850362,0.6293369346250984,0.5108641155072494,0.46234934817684004,0.4674895952957045,0.4828239846613349,0.46225936992331934,0.4743004661451981,0.6567831433195632,0.6312355848699288,0.4469238051019865,0.4231397659917332,0.4757046258634249,0.4599775666350248,0.4750204549951355,0.6219353083081988,0.6802974336219513
HOBBIES_1_013_CA_3_validation,0.5191747163461813,0.44230724124677956,0.410279612948128,0.3989079691812702,0.489107765094986,0.5234950909963921,0.7224905716231652,0.48868276803059474,0.5199217170335608,0.47441375374127787,0.4237937290676613,0.5508900897303755,0.6808424024790348,0.5969433293493778,0.4539225002249666,0.41643982982161637,0.46595253945938253,0.4850792480126046,0.5345655397383285,0.6201609005534804,0.689203076309356,0.45721689127744786,0.4509848765933574,0.4741489152618419,0.44411547470816864,0.4899521789494165,0.6400405956032672,0.6414078056318326
HOBBIES_1_014_CA_3_validation,3.5891069463740886,3.785111119155426,4.05644765593633,3.6558254487989412,3.6893343692338925,3.571921695365168,4.250179863914809,3.9870236853817125,4.726412276362354,4.3587732070476894,3.3944996708315047,4.483901305639409,4.202377007436226,3.7615788997327395,3.9830865079660995,3.850849173541157,4.194191342258421,3.9874292971303316,3.822498713476257,4.635155541897937,4.4544343329648015,3.812835774531843,3.95610614233351,3.586869649035047,3.4404912697451717,3.913974108494034,4.25035180938307,4.780176286797112
HOBBIES_1_015_CA_3_validation,6.1907056028809135,6.04876631008343,6.91606756208804,7.057724130496585,7.5399485050211705,8.476841508258222,9.615545258213263,6.825130011683433,7.223698466289416,7.036937859562925,5.790189367386333,7.498494959027612,9.911125922285056,8.793202024348199,7.211520165691874,6.626588303444996,7.317206677906621,6.646919844988813,7.398295837625861,10.923473005601469,10.519207006901475,6.339163425821726,6.446408844930722,6.533920283076086,6.770682850066877,8.43897138000985,10.316799397388705,10.344896900269609
HOBBIES_1_016_CA_3_validation,6.57900109887843,5.515621588204024,6.107663105956099,5.668155716924047,6.812611425498297,5.697606755477263,7.348884656057223,7.326505681581307,7.002061322496849,6.253291194904223,5.854237619921291,7.157900929915044,7.4005366195587925,6.178945044607104,7.443724191912415,6.692210114587489,6.373338723625464,6.494011026932502,6.662350817049785,8.461988519712627,7.734696447886754,5.643430575132653,5.5352884919816585,5.594801392135507,5.450899496327568,6.435957449708344,8.01965419049558,7.221508238393216
HOBBIES_1_017_CA_3_validation,1.4320001413165493,1.195462272345736,1.2282325478880227,1.2861299075758619,1.405724255585395,1.5861673070187121,1.7948100946232493,1.4595340822746956,1.4413272681361518,1.330894441369416,1.1365531259127517,1.3985492217237483,1.6121392974639106,1.871347110578201,1.4997707981797783,1.3716023154520307,1.3560048178366513,1.2692481865842902,1.3657307804498542,1.8159307839778382,1.8385916333609258,1.4200273354874458,1.2495233239256716,1.2321226734034394,1.3067525526868315,1.4138602926896884,1.8270242085709036,1.968080410090206
HOBBIES_1_018_CA_3_validation,0.15381313910196873,0.2504775682781685,0.2311875994099458,0.243483608325308,0.2501783966286488,0.1384947532716138,0.18464150832002824,0.12438662916905492,0.12517160415236658,0.10799857016400731,0.12134826038293611,0.10373447048403359,0.11793153268580642,0.12003823878244294,0.11075444686569921,0.10036652915643823,0.10188441848129698,0.10460215531632674,0.11603080277870108,0.13705457564834672,0.13819212170408146,0.10493155150716386,0.10014555036952712,0.10699094512075807,0.10524683801255383,0.11620289371172658,0.14128101923277495,0.15124566964345354
HOBBIES_1_019_CA_3_validation,5.814476330297855,5.542115865899762,6.3634914521117825,5.933733859788758,5.984797878310032,6.215538069010934,7.04316555854343,6.743571349694176,7.3957852369260255,6.957982286615003,5.584682996985812,6.255951273091221,6.96692520631362,6.351685366071868,6.820658816099102,6.746803712964933,6.197553139675302,6.0017211486450615,6.703954623051127,6.910182016231976,7.208723149026953,6.713159729584505,6.081817917146266,6.321951099005455,6.25766885641331,6.388886288536972,7.198000956846814,7.2511914373435165
HOBBIES_1_020_CA_3_validation,0.4145205451318649,0.37592111146617374,0.3762413363939711,0.3640994116792121,0.38049228451362926,0.413735991005926,0.5893690065623813,0.4043178596933841,0.41725165488750826,0.4091632289076615,0.3208009481808119,0.43414718656390283,0.5093704331699559,0.4076651297098888,0.4194815127234044,0.3942189285131066,0.3893361677891479,0.3740146976498982,0.4050434962823913,0.5316432944450824,0.54787674286448,0.3812054023792645,0.3783950912347032,0.400055671002626,0.37357755453254254,0.39615774360747674,0.488992842122536,0.5226880224625498
HOBBIES_1_021_CA_3_validation,0.4255646789469726,0.39787844023614316,0.41049272219754884,0.41533811048944996,0.4165133459258257,0.5592448700012559,0.6367751159240869,0.4162464311051776,0.4389798705286552,0.38026134053415833,0.3440477931084624,0.37143641021515844,0.44088282175811244,0.40881627257905206,0.40454504338608455,0.3932899678023623,0.3806067281101701,0.42353648594300236,0.43029449276648235,0.5044378871679182,0.5221802792941985,0.42724662594442264,0.4313821593911338,0.38962392291837644,0.41617343237129895,0.448252693951312,0.5245863021918401,0.535996294312884
HOBBIES_1_022_CA_3_validation,0.6668135887665958,0.6269360894213559,0.6537538440122366,0.6016449210057481,0.655772676069071,0.7653518217837877,1.1364656463399383,0.7881863445642412,0.6953079788422026,0.6494471845996121,0.5644314288460658,0.7068618260810057,0.9120867744942153,0.7648102347515912,0.6195740204976588,0.5747779454939662,0.5423683453604046,0.530057057273294,0.5930247023570447,0.7838924666036722,0.8625870264208688,0.5824687103946518,0.5410049688126601,0.5252079398057982,0.5203069644921269,0.5839617279960639,0.7496763985545395,0.7931594682439148
HOBBIES_1_023_CA_3_validation,2.2296511980452096,1.8729011645090752,1.9520970829418156,1.8589452889663378,2.165863063329213,2.349722193422178,2.8289554024397003,2.8228406464683085,2.54838855335373,2.2136228407772083,2.055127110471815,2.2267850369974957,2.5403520220803815,2.6609404261396095,2.4453634428042013,1.9828458568332021,2.026979907627756,2.253080215106951,2.1827878995628134,2.61112669643264,2.9626229290590587,2.324115481788435,1.9760951504780142,2.1068221628872084,2.138003418044846,2.253069729766136,2.8091541544683643,2.8921025303748804
HOBBIES_1_024_CA_3_validation,0.12315457079189136,0.15324354171412755,0.13938954101797288,0.13840474079354714,0.17136241456325854,0.1618973373644115,0.2297484300340184,0.21494242381579465,0.18164788036532087,0.1863721149966814,0.14389712926902146,0.17664648814683764,0.19986756820142376,0.14284752600936543,0.2052556933671486,0.1978370646784766,0.18810186821997463,0.1832383600624072,0.1914312007794608,0.21365313770934866,0.21585593700857167,0.16508834222812027,0.16259648681627253,0.16340889568789518,0.17480127043574104,0.18445103735383594,0.19988282409919472,0.205841829387905
