id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_TX_3_validation,0.3965836003893546,0.4304525753208479,0.44395960703161813,0.4509150250622573,0.4905538687970806,0.5797024019217755,0.6297259508893057,0.39702374544652674,0.4259057716751862,0.36677289728098333,0.37367411309712817,0.4099814707233144,0.4643199814229966,0.45427261450195744,0.3689216935170507,0.3328509340064897,0.3520014976230095,0.3426425335929502,0.36569899711235465,0.5111850892704352,0.47318325063948635,0.4702125020654277,0.4206173205518086,0.3791318831438191,0.42029974346513865,0.43996405917404363,0.5569367470410244,0.5404146883183043
HOBBIES_1_002_TX_3_validation,0.1606479800880128,0.1492464776861384,0.13234237623408543,0.14737441981114158,0.15856451280560643,0.16168366465054493,0.21104864770299414,0.15858929088293866,0.17227025364341736,0.15904002746059706,0.13218286310971808,0.1626767520507106,0.15677496771507768,0.155989587245279,0.15396263358181916,0.15097531101202652,0.1586752410753747,0.15900096383028697,0.18928308455538004,0.2028446274278139,0.2207529754431712,0.16558338765362493,0.15548232836938186,0.17204771187482404,0.17053608885491903,0.20233184255214,0.2274482826269143,0.21961817148091087
HOBBIES_1_003_TX_3_validation,0.20684591959225093,0.21334615099559068,0.2059680935131226,0.21755571489715853,0.2707880980427566,0.27623700227907366,0.32819988248025067,0.20384452251074986,0.24336045596237932,0.22132885106999395,0.21969027466549032,0.2832934812349322,0.30325566272785154,0.2656379410048076,0.20535457516500266,0.2165327567736314,0.21048372403455337,0.2244596208642252,0.2522817462382575,0.28365752861846827,0.28470213469800726,0.23200646376165357,0.20978238845895572,0.23409936515604,0.2443127526680495,0.27675584017748334,0.3288816996788522,0.3358277871389992
HOBBIES_1_004_TX_3_validation,1.0421121597187066,1.0128035655728138,0.9791974684395232,1.0536614354125533,1.24616586867674,1.3306550924934644,1.3445594710005058,1.0741807276726174,1.05793340415137,0.9527539967123881,0.9746894411441109,1.141323501892414,1.3938366655299854,0.9563901986290605,1.0307174087557507,0.9228210348600272,0.8791661925053779,0.8300659383813055,1.0243179662425692,1.3537514511779165,1.31337963778051,1.1417489822666476,0.9096674964320957,0.9283022671930502,0.9458255444001918,1.1567940059644184,1.389508840521023,1.3759899294905498
HOBBIES_1_005_TX_3_validation,0.5157960317933781,0.48607372444846975,0.4841150626459056,0.4923675156335825,0.6424150879734505,0.6793777496914577,0.7723759742368488,0.49368306610432133,0.47121931677846707,0.4331670097437287,0.43487317012249094,0.5711324473740146,0.6089619088827071,0.5030210029885588,0.5031593895863041,0.4914691411569401,0.47723091479170904,0.48616496585883906,0.4846767949170396,0.6618957361576732,0.7331793102793075,0.5235068298293254,0.4822860001239593,0.4376142776300225,0.47057683564897906,0.5112129524316156,0.7115585523033086,0.7220505182209621
HOBBIES_1_006_TX_3_validation,0.36457203791454074,0.3579674969179405,0.35694707568584627,0.3412753749275698,0.4062939140436567,0.47853921053453874,0.43453876111573614,0.32605463463134865,0.3402108981863539,0.3130408116066333,0.2738981977120668,0.32672731248209597,0.3680728609023858,0.30589664464734695,0.2934239847011623,0.2630096329619341,0.28892822732492235,0.29455812689711397,0.3023394412184458,0.3621826162733225,0.4058918199842259,0.36757389723724926,0.30983759693462504,0.3539260994337764,0.3485451408398284,0.33863734811960944,0.40773075054185315,0.4039456389560342
HOBBIES_1_007_TX_3_validation,0.1550171056902125,0.15830005156224755,0.15495430555512202,0.1659451499110033,0.20295314013141177,0.24027303237151865,0.2692571257064512,0.17798098596822093,0.20664871380109087,0.19587596507400593,0.16008922168110373,0.2099113013456603,0.21230721216283802,0.1931450846500696,0.16427955590418122,0.15684542234192722,0.1448470773765333,0.14178974761996246,0.1647532291951447,0.22062850648792934,0.1961435191656291,0.13715831425549072,0.1363109009773259,0.14167242667307212,0.13836438498312253,0.16398902190420953,0.23271611119493626,0.2029611663145972
HOBBIES_1_008_TX_3_validation,2.4901820589281694,2.3436498915811868,2.272773278120528,2.2249877263656987,2.662947176432589,2.8064922262650662,2.619821356133072,2.2065655946218907,2.3245668024477184,2.409514271503224,1.6948902267466275,2.0475454976418095,2.8297111498071503,1.9659943829718505,2.265366567107462,2.238920331868144,2.2697511348259507,2.469481028670455,2.524707406476917,3.0854432391768367,2.8399379501462017,2.3371743949183434,2.496456024633841,2.7586441555284082,2.644286889027285,2.6694866582307974,2.997738677443366,3.2601467647678097
HOBBIES_1_009_TX_3_validation,0.1835878079325366,0.3587261855004946,0.33498440849773514,0.36704477155981446,0.36160675102265216,0.5317381746435705,0.6511174803182942,0.4256134967559349,0.4316211668278912,0.4176592436295487,0.4208339084110397,0.38513365629568186,0.47594641492313233,0.4079279776506018,0.35676667687766417,0.31039346053637096,0.33537867086215656,0.3468958323225981,0.33881199662984296,0.4068359891397389,0.4164123075224295,0.390780358441269,0.3387409125192566,0.34577139412699487,0.349043035410312,0.34485811638046937,0.4391848636224458,0.45682342370426265
HOBBIES_1_010_TX_3_validation,0.7189584345887241,0.5770523959270862,0.5628306678282503,0.545538521928793,0.7159205999444054,0.7804465438782606,0.7670366137965242,0.5862862500178162,0.5223384261614276,0.556825926520018,0.46989681883193046,0.5963956382020937,0.664121751403085,0.5966274939177015,0.5937504029746022,0.585479753386212,0.5023716435108296,0.5218388592540997,0.6073296505191944,0.8111755687211388,0.8073670061418023,0.6272805051566923,0.5558537639205927,0.5608017567904248,0.5542830790121092,0.612650723749893,0.7479349492961839,0.8588123678571891
HOBBIES_1_011_TX_3_validation,0.31235531689406254,0.24736073202892453,0.2789800618230259,0.3236261331031604,0.3912496986874654,0.4477741300350696,0.4692853719218742,0.3015990207478563,0.3431352881160249,0.30757815099213265,0.3014655014158089,0.3786841620424061,0.39824438955748964,0.36358124506884854,0.3121795850610532,0.30318255525013943,0.35013603953178535,0.3068545260418876,0.3472135315534234,0.4019691094408492,0.4544465542530327,0.30208378636226835,0.28229367899094227,0.26178356044492695,0.26309694622697605,0.31242565916644777,0.40096126188829356,0.4035761951916937
HOBBIES_1_012_TX_3_validation,0.17521528560843488,0.16557072754202215,0.1629798891065782,0.18916794189645703,0.23787777435478125,0.29018673404252654,0.34842733773815504,0.22691602190608154,0.2572452760898269,0.23241679489125558,0.20291145335795624,0.24699976795663914,0.28047691568231237,0.2573021857235093,0.20085322077177192,0.19909189724154966,0.19673534175159998,0.18672251792239547,0.2481260325034349,0.2726018988827653,0.2635034219593353,0.2139393397550849,0.21437091042067455,0.22155417830239132,0.23497912136067692,0.2626059952270487,0.30386864765091154,0.26999924402461944
HOBBIES_1_013_TX_3_validation,0.10580275229959567,0.10699060137802059,0.10570972930763309,0.11590844515528242,0.13750488772716815,0.15938288020245675,0.2007730219807086,0.12926997090332007,0.14376366219466613,0.12838575538737795,0.11280909867744446,0.15714238647104747,0.19487695481988462,0.1630761725915503,0.12508556006595553,0.12366707847029235,0.11831551593486353,0.132462514212736,0.15166592797375306,0.19703465878663198,0.2041287627320555,0.1337986737971305,0.12403135502964395,0.11868239578922835,0.12146200355053346,0.14347030874152578,0.18603680748344872,0.19481504985928652
HOBBIES_1_014_TX_3_validation,2.727249304027212,2.341299397907999,2.5190667059215626,2.4122032990814093,2.728235173435153,3.4722768934615806,3.3863869558741024,2.6894380101499733,3.1530774323893773,2.4661765446497927,2.676728389404657,3.0164178384771674,2.9605440935865897,2.3619345510555867,2.6449054965379677,2.5009973426683048,2.4947259446347414,2.736315489790977,2.9861392111349017,3.067922582827488,3.0312036961321756,2.7182685154950437,2.5563362177377127,2.452992590122801,2.507005915618068,2.854539727138014,2.8832182692334807,2.8628382038434026
HOBBIES_1_015_TX_3_validation,5.438039937619066,5.019680287548065,4.498462261221841,4.176249275444707,4.628100638318192,5.0350971061104515,6.323502976353168,4.562789405629248,4.813415286447898,4.18803763926023,4.197900841280201,4.450267877349466,4.804754280194943,3.987059481318143,4.770161329721744,3.8460192445394785,4.272427377351472,4.692043767803676,4.653457120985736,4.968751238539359,5.769303433634793,4.319010853644353,3.461059508090474,3.5858412502036363,3.878444906883285,3.902563087464585,4.567892128998145,5.878677431806667
HOBBIES_1_016_TX_3_validation,0.3915793682244411,0.5062807028003506,0.5411186566679532,0.6509492107012711,0.6313810748920947,1.0270212097167521,0.9166606578994126,0.7662269603770752,0.8585551827232208,0.9055475519782459,0.800404647801316,1.0422684813889138,1.0943732964551327,0.7343035110072434,0.9060481433080865,0.8793177359940354,0.8353887203173583,1.0970488113394419,1.08244968481455,1.3961004167833755,1.494431707511452,1.0862690707865457,1.0285123161368626,1.1063916098022617,1.0198943443035642,0.9822277373152379,1.2955067684378485,1.4189019663547977
HOBBIES_1_017_TX_3_validation,1.0650372054641624,0.9176263508293753,0.830421009600972,0.8899849338682806,1.0973730672226942,1.1798826883643025,1.2121578765844934,0.9091440297779302,0.9134964939179888,0.787933360434511,0.714380376795966,0.8152374400274092,0.887071172386742,0.7685489619070086,0.878234346683802,0.8163973211463627,0.7442538845187932,0.7586736656757388,0.8789582370230596,1.0785403561869586,1.163530662159045,1.0222317649325794,0.7773658145629666,0.9275181400880284,0.8058282145392562,0.852738924834104,1.0928881680937053,0.9664272274866347
HOBBIES_1_018_TX_3_validation,0.31828000900094483,0.29212689277382436,0.30218002200523864,0.30458893028608813,0.38936023579305357,0.4559860242632303,0.4020762792054642,0.30996539813088486,0.31946742242124854,0.3105068576014427,0.29510897305883643,0.3236847681157617,0.3871625888735301,0.29169589078942804,0.26233459431495876,0.2930414800254375,0.25361845245157333,0.2400118519603629,0.2907158985350116,0.38132998120639383,0.37838445578217145,0.3025180205159518,0.26345820331130126,0.2821089685188657,0.2718461484998669,0.31132334296590464,0.38778634274261264,0.4083982192836115
HOBBIES_1_019_TX_3_validation,0.9178199359835228,0.7720907772189111,0.7899197014197383,0.872178686404338,0.8236145260998062,1.1126800277995177,0.920099652809476,0.8111866057065384,0.8149704634713918,0.8125321035720621,0.6871524953224393,0.7196442915663629,0.793620145054548,0.5422182646415068,0.7027561353697852,0.6587904052910432,0.6338181746903339,0.6321536080438127,0.7583350730253273,0.8807045731407451,0.8240050494983513,0.6826482268983002,0.7084428140344489,0.708436326869123,0.8015993858868011,0.7711439722259733,0.983210087215064,0.9928576319614832
HOBBIES_1_020_TX_3_validation,0.11494078627384725,0.09198991313140135,0.08735290740172348,0.08716834885879501,0.09667161432076171,0.07397581232679151,0.1074778504604981,0.10308520031079743,0.10442879346752294,0.09796857465931519,0.07741580136848486,0.09879336572787864,0.09709675340037566,0.07910075017910174,0.0799378659175109,0.0810991139518772,0.0818084932715718,0.08988721852148171,0.08532867721167506,0.10315131513494848,0.11328514424703909,0.10057563168394773,0.08786166697705343,0.08549354836462589,0.08558906156094201,0.0898128310054037,0.0925821159288882,0.09569246552526081
HOBBIES_1_021_TX_3_validation,0.6176810987452447,0.5716143551053111,0.5504251682777858,0.5947587147667205,0.6569804403389475,0.7393890242832115,0.8605842297054361,0.669080254061733,0.7078319936958147,0.6023808057253381,0.5726113411012408,0.6029076773595703,0.7063000842535676,0.556895364628929,0.6155790826646097,0.6442997597726641,0.6205457531179367,0.568976832991949,0.588073079873378,0.7539641581023035,0.8334999044503811,0.6040395420562739,0.5342140273615366,0.516399340142822,0.4901404376478216,0.5484342024208265,0.6494339758143988,0.6881330182477504
