id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_CA_1_validation,0.8074346682495072,0.7034147827593025,0.7019942016746177,0.7102211419929617,0.8859469366762504,0.9321319486119906,0.8850824231297267,0.8161146989970575,0.760091282506268,0.7137568867058952,0.6524661502250402,0.8879125996122413,1.016095713794933,0.6881288199579276,0.8167613403197244,0.7502962930057845,0.6875641089892688,0.7235169146109449,0.7810398082660341,0.9904512735258828,1.0041408539606043,0.8112262803690351,0.7487367144079861,0.656760710219888,0.6850344498161676,0.7983019583451672,1.0268394118192277,0.9394524892010705
HOBBIES_1_002_CA_1_validation,0.29444650015192914,0.24884832032799123,0.24621697858532313,0.25275646417570186,0.3030191663840959,0.3151686983405251,0.39191033729933294,0.2576560121644371,0.24069715838641043,0.21928817793717903,0.24957471565050784,0.25647929776296957,0.3390136994750934,0.2814290242528919,0.24489668448483443,0.21669370660610252,0.2172436442272624,0.2231804106668535,0.25377283255683697,0.28067617414361473,0.27946028315732896,0.23806751210540844,0.2167664105007555,0.22208498619282294,0.22716263479280077,0.26665627971781164,0.34926038992818037,0.3712628594216695
HOBBIES_1_003_CA_1_validation,0.4564410127316737,0.42568302128039515,0.38587022132920024,0.4393136122444606,0.5433151857632239,0.6217092369963338,0.6092071642797389,0.431062292578685,0.44542209103092717,0.41414173903907847,0.4191532302676518,0.4973144988891481,0.6431873501200137,0.49824904198980213,0.4819848655706198,0.5019421929349849,0.4308301374260329,0.48381039589550706,0.5562767345610092,0.7055681917794824,0.7373294980693312,0.5925535188066486,0.5254116679423462,0.5300475724499563,0.5410016053810814,0.6320845938705971,0.7440402537773081,0.725357728718479
HOBBIES_1_004_CA_1_validation,1.7530239959191076,1.4592468781664791,1.461992926355684,1.4484854064045114,2.059501225287258,2.4946914602686516,2.86668791897883,1.7469997460632969,1.4620598537081335,1.4509238354160159,1.5798762791510068,1.793575540696669,2.8406305327310433,2.195877050365718,1.77065769756965,1.5114743874658094,1.4169831727920497,1.5641808009542593,1.9985091946574092,2.6900331510295064,3.1332412111999517,1.7708847412751607,1.5445353580451477,1.5533091639929861,1.3790066562040355,1.95878262268179,3.1068903498445986,3.206345589747049
HOBBIES_1_005_CA_1_validation,1.0156592663161355,0.8538557756352861,0.8768366570191888,0.8990810082151411,1.128376893218581,1.2805508005657997,1.4091186473065833,1.021035999163407,1.0009500933548712,0.9316972720522628,0.9798154947594612,1.1095082095238136,1.4509850784356835,1.2007346279127418,1.1031808252905764,1.022682695837552,1.0490413814252268,1.1001660208663018,1.0940713516850442,1.6074038965335642,1.5998263285979866,1.0877801278210337,0.980864438491528,1.02697151509168,1.0131114716892615,1.213341564854563,1.5547568551593196,1.5075484646859498
HOBBIES_1_006_CA_1_validation,0.7555872078025934,0.7803224194223589,0.7561928809926936,0.7898255188871176,0.8235995512810755,0.8729912474822374,0.9649543658164117,0.8296901382526,0.7399481299014891,0.6858466940598807,0.7246009027435096,0.8760962201491772,1.0488648349370298,0.7456697958292262,0.772809818425799,0.7536664718071188,0.7275698009728601,0.6875468146589329,0.6964618956625102,0.9418049024541585,0.960552326866224,0.7699988865421807,0.7134329120648637,0.8010725856164961,0.7043331985864714,0.8249665095614922,1.1043401885240176,1.0564792193361723
HOBBIES_1_007_CA_1_validation,0.26463604520496087,0.2605538093429463,0.2703271499045263,0.2715937153976022,0.3167225818590918,0.35268718817651595,0.36441998538105475,0.28719793121183346,0.2862406095693726,0.29054623791205547,0.28388333946350197,0.34153083075024115,0.43533240458973527,0.3478342632568449,0.2865001218194476,0.28217567992072273,0.2643757395735819,0.276604974920443,0.35821500441487925,0.46420821456031514,0.518509007673504,0.31432447062230484,0.3052275518914535,0.25382073495754764,0.2848816033618355,0.3338214102866578,0.46931722491149114,0.46889270455289767
HOBBIES_1_008_CA_1_validation,7.48546111233469,7.28728388060833,8.191154242270025,7.51172424731479,8.375431454036647,7.758772809584269,8.430705818605539,9.810433655482932,8.661374729046855,7.524295636681514,7.650966691250544,9.00080309599125,9.593542218124563,6.828275186651016,8.514740650983551,9.101128545635257,8.597069569953847,7.6989752473980415,7.475588472080417,8.193161300944405,7.824058821108492,8.213491629150782,8.349900351398391,8.196504843236271,8.773404965198983,8.439903670848063,10.183753578668696,8.073501109845724
HOBBIES_1_009_CA_1_validation,0.7667883914964736,0.8805912981577991,0.7175530067228364,0.7523646037549933,0.9165332841085904,0.9514706703347631,1.274493576350692,0.8806645764749198,0.7178622082382361,0.7445715406210026,0.8210369888881568,0.9069523941155041,1.2602592482026809,1.0089464230689735,0.9370282787959755,0.7854394545815131,0.7350239042430515,0.6616100170504001,0.7965599259432408,1.144402321949902,1.1747031856868788,0.9323279426871632,0.8512900751245427,0.8079667422111141,0.7820038792107621,0.7808015411954886,1.1369057629855532,1.106488670453263
HOBBIES_1_010_CA_1_validation,0.5856953086274613,0.4647889448600941,0.4733446889837013,0.4683184570230854,0.5299995767619594,0.6483235386646728,0.8062170595589249,0.6222511525439293,0.6369326445588726,0.5850249247027817,0.600063289671364,0.6766472861751072,0.7360030236154467,0.6381508489154317,0.5994312680601835,0.6040990540986559,0.531551592478425,0.49807277804376887,0.5949572507277302,0.7384663825241407,0.8020624623998329,0.5884900677207445,0.5330918761436898,0.4645100304382171,0.48906028491188586,0.6903150194873925,0.7638453339261687,0.7937961888034273
