id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_CA_3_validation,0.9445982462724914,0.8878437548710779,0.8686817188413635,0.8301876000833942,0.9352117015590202,1.2298403774745248,1.260461382834031,0.9993976017940515,0.955029199138286,0.9523575449777548,0.7496419938135841,0.9755150651519742,1.1127376318103497,0.9877116799678093,1.0152591322674713,0.9261661249398765,0.9334206321978177,0.8618792812986514,0.954854670438124,1.1638833079724686,1.2899360191327192,0.9598213342434543,0.9475797052178895,0.9535969017701947,0.8944926201891378,0.9873487309129378,1.2815941141287568,1.428716907542079
HOBBIES_1_002_CA_3_validation,0.16562887315619695,0.16295131919536954,0.15659916956035627,0.16260869150291063,0.1986611381328795,0.25040455634332043,0.2551657156035821,0.12713787760206066,0.1253400009549649,0.13274941406845608,0.10819217701772639,0.1306941785177827,0.1751439331429939,0.16360016267868907,0.14466589235245234,0.1503918040124174,0.1426936787884111,0.14591031764690648,0.18943165882468535,0.235215287896242,0.24737423500944614,0.19019893399637255,0.20240397505552232,0.2007295994425615,0.18974116241402544,0.2298893565567663,0.2949784356101859,0.31038009630278973
HOBBIES_1_003_CA_3_validation,0.28232162118390997,0.29333739123096275,0.25252476026889237,0.26772439646689955,0.313224366697326,0.3835265943945421,0.45099652279538277,0.28395093041071334,0.28305287651402256,0.2972071979504536,0.25671937132721667,0.3052118366688033,0.373598426513171,0.3609095980515338,0.3038071730884776,0.3204614676736327,0.32170510345838055,0.2884482857612351,0.3146311903550908,0.40049887876443296,0.3942699510750757,0.31907617405800387,0.3092800146986288,0.2965686434355517,0.3136457668994735,0.35115254633628357,0.39002874834794365,0.3818412123093643
HOBBIES_1_004_CA_3_validation,6.316301266687393,5.650182649481795,5.32951464778629,4.645294908043881,5.408953232125157,6.828865240406316,7.418788657141734,6.913093644665785,6.076043269456752,5.9877417626494855,4.831762797004407,5.820342758066013,6.834508851899229,6.037712560872763,6.203853809879562,6.233836273604795,5.7877992317084495,5.286306823447424,5.640059053017427,7.3869981870171975,7.351643412624077,6.561605530114966,5.499768536821742,5.175398808082651,5.428638993027059,5.412287100177998,7.3778991692958895,7.19791558081506
HOBBIES_1_005_CA_3_validation,1.7070092132979429,1.730360735602496,1.665186035277748,1.4867079492601287,1.8279547968483483,2.304130510868773,2.2843286923341477,1.7216670208027258,1.8033175099161605,1.714287962036289,1.4382663673358382,1.7359210887558616,1.9798085919814645,1.6670400698995695,1.7369009800568025,1.723081323055289,1.5796990432424007,1.6413277726653666,1.5881286162499693,2.034948053111524,2.043474051552905,1.6043930283702657,1.6340129460542363,1.5539561714803982,1.4413184535935764,1.6377835165803225,2.0347451968210017,2.1948321493799603
HOBBIES_1_006_CA_3_validation,1.0654600362680307,0.9971165917613392,0.9812072670456972,0.906095521910074,1.1071602018302238,1.2789227706360478,1.5664352741428533,1.1681164777861375,1.305504498245407,1.020877132046481,0.9161354533562239,1.2291371285794952,1.3785537468828426,1.297998158837842,1.1520687797354556,1.1532725091318352,1.172597705091863,1.0498989294437844,1.324026189389532,1.4542234158579963,1.5764971104798766,1.0341817598841183,1.0587725317572576,1.0975824385431123,1.049372680487548,1.2789590600565373,1.4678478534371344,1.494890997467596
HOBBIES_1_007_CA_3_validation,0.2402760640469157,0.2229904800274163,0.22344910023623352,0.2377934539507934,0.2626799096022447,0.2926677207901862,0.3797414314073762,0.30252595293224005,0.28267998666768573,0.266244261960049,0.23910281328649471,0.28454970194010865,0.32954663230904274,0.2679670961485299,0.31643825830749367,0.2841854061807144,0.28255781385790385,0.301843472143233,0.27912423397037656,0.35283187491887286,0.3825795760791113,0.31101894912185274,0.258591044918555,0.3018763612843606,0.2620083685546982,0.272832524119871,0.3932491392606266,0.38194466958632944
HOBBIES_1_008_CA_3_validation,6.8281274629880215,7.518692728511836,7.2492707356263635,7.576407989678468,7.7069007717388835,8.434322039422632,9.300240917538565,8.854753549601412,8.803250311991754,8.7250815520039,5.253883471546416,7.48572329961338,8.69171250579015,6.838859921138543,7.554762330604725,7.948168897827829,7.969683832429272,6.706988175137057,7.868617354305016,8.513340188304038,8.403804271266228,6.710456582246262,7.301612773899162,7.256553867983521,7.135122050124388,7.301581080067465,9.019212514029704,8.5186216550098
HOBBIES_1_009_CA_3_validation,1.0593029590582694,0.9959753934250336,1.018927467854281,0.9043238080003165,1.124176453698363,1.351586230248303,1.271571774517783,0.9317454075871253,0.9829882979824097,1.001238937605684,0.8267047025239367,1.069245055266247,1.1933605836857084,1.138409612606231,0.9279775426811646,0.8600199249899315,0.8467168894434594,0.8953046222600388,1.0002325737556974,1.3727777223413913,1.3715740491770452,0.8752007268430169,0.9646147601196682,0.8704405194901661,0.8984262149654076,1.0414744363506885,1.4247786808913696,1.3553672453388068
HOBBIES_1_010_CA_3_validation,0.6560587229485974,0.6215787478331823,0.6366026096692731,0.5593167179563643,0.6770455417189238,0.7972372853809067,0.9903912679536344,0.7063488441670784,0.6738756234672325,0.6098091408062338,0.5241853341390222,0.6707203911948827,0.9001620595261545,0.6591096210050087,0.7602038642189357,0.6731826239660564,0.6629824304826002,0.6340019447185435,0.6934090120861214,0.9294070735037374,1.0526519317132366,0.7496650070616561,0.7270738651471085,0.6737457356123647,0.6393619479622632,0.7546119011673357,0.8905974752867354,1.0254744528660036
