id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_CA_1_validation,0.7746196644843844,0.6702470927945233,0.6800753627122548,0.7428905290247333,0.9222528509358453,0.9892771424866568,1.086837884671253,0.8630202219419946,0.9043775111221009,0.7725973196973702,0.6718657423789702,0.8731410350018521,0.9384169351074875,0.7515465728486914,0.7957203512230485,0.722569822566381,0.6803343112426993,0.6770164551477591,0.8685603643535194,1.027838543587163,0.9197536002944015,0.7854757130240122,0.7252397230488986,0.7236533334255069,0.7549447722932291,0.8461539372964719,0.9406645197835505,0.9161317703228464
HOBBIES_1_002_CA_1_validation,0.2025352364763449,0.1643248469118033,0.15454568461942303,0.1690445166908016,0.19937911845337503,0.2917833231018227,0.3473015035039905,0.2232826789728727,0.20550443742625898,0.20303970906747112,0.19063717163484387,0.23635556328777318,0.3070069800613028,0.24733835996280018,0.18176643337909354,0.16268240376866194,0.15761470175977996,0.165299925057302,0.1932969097608613,0.25702631759683686,0.2533838444002122,0.1761916986716732,0.15629207756737526,0.16312385943730007,0.1683640323147,0.17918464396863634,0.2407377723888862,0.24459761635293512
HOBBIES_1_003_CA_1_validation,0.3840213549803174,0.3458793799512114,0.36357235276769806,0.37353015262569794,0.4991487906406184,0.6107039183305843,0.6716520609495612,0.47501099326058394,0.4652745666318405,0.428195960572502,0.39564871664051615,0.5134676457664151,0.6298438664261089,0.5246537742995193,0.45184643111823797,0.4121894825890052,0.4264839489997059,0.44810167361526304,0.5588482349297178,0.674906725741624,0.7206526999521166,0.4601078802805299,0.42763172150216283,0.4353364881921244,0.46115911846983604,0.5498921521170216,0.6542017838618768,0.5987044361367309
HOBBIES_1_004_CA_1_validation,1.5919651709391216,1.3682700456404566,1.4513377125486433,1.50753979016843,1.8066166821695628,2.774211062078578,3.1396099522330587,1.9380143856350616,1.7096778727409456,1.5212368222722186,1.612983647745431,1.9217605022922608,3.1988694146559937,2.422374603249404,1.6460026891565163,1.5088935540275195,1.4976750374990688,1.5360872152987939,1.919858495444771,2.7603414955006875,3.166433467724585,1.7575956780285833,1.472533408765792,1.4291162210533523,1.479480026510933,1.9705111918221552,2.9600233156474682,3.3219424234736823
HOBBIES_1_005_CA_1_validation,0.9898592883871244,0.8851526100266642,0.9365935046877963,0.8940958110192038,1.0459040326304656,1.5598931528431066,1.4526342508275603,1.0303171964341646,1.1172365026336508,0.9300982251417127,0.8982013698170662,1.1304883044308374,1.549762338492461,1.0316508836674958,0.9533386438456326,0.9485866910133299,0.9858591126786819,0.8954460297308974,1.132722119837903,1.6160883074735608,1.6643498221207838,0.9476868768899124,0.9095164077127044,0.9084724319073086,0.8914122012607004,1.182418110595146,1.5829425581792418,1.5569964203703568
HOBBIES_1_006_CA_1_validation,0.979082849692442,0.9479145216592323,0.8289805897437644,0.9192011557155648,0.8186587837335257,1.1706192449453163,1.0452119847683812,0.967842051521051,0.9586792862180106,0.9404768099764313,0.8867884567632685,0.9277123673642342,1.0372272058090288,0.8104935305435861,0.9861056422391514,0.9447219423008224,0.970035346755036,0.918329004263803,0.8450896232869092,1.013990369050474,1.0596399541324184,0.8627602351727726,0.8423826207666336,0.8660052204126023,0.8569162414190838,0.8820743024691556,1.056594401642831,1.0653757934495638
HOBBIES_1_007_CA_1_validation,0.3001467727909535,0.27706752806084345,0.26965398110579397,0.2910683563016114,0.3281459741038132,0.33206242227581556,0.39335519036534633,0.28575510114409813,0.28449053207783725,0.2710732394962292,0.21537372873297037,0.28794488024024273,0.3508843404913467,0.3202564911263515,0.26849164388005325,0.27585037145087066,0.2631040246927363,0.24653669136879292,0.3085650817007965,0.36891368897783555,0.38457227150169004,0.33972577213946437,0.29453078569900404,0.3133122734134368,0.3047448419225586,0.3327196630395532,0.40721727961885545,0.41189190472243314
HOBBIES_1_008_CA_1_validation,6.823341728787922,7.8358792400069435,8.671878259467551,8.065969020465184,8.774068056924337,9.938324681505144,9.107175583104677,9.636319019592381,9.264394000298639,9.369071958385803,8.683401883545617,8.625493593937257,9.366247992729223,6.822936869175033,9.21673065138061,9.380873097637686,8.642045417940661,7.594535303954857,9.219501345575367,10.169848461880084,9.125299607813403,8.332231984183416,8.073307900044323,8.960644465779602,9.09881322461867,9.293878429505051,9.794922132254593,8.110609381086649
HOBBIES_1_009_CA_1_validation,0.9287629022148153,0.9610483881134743,0.8179517347838573,0.8737263188328231,0.9957756989896624,1.1245013543914395,1.187863122742897,1.0379900467004748,0.899449771165595,0.8321846141218479,0.786823467999593,0.9413362844791782,1.1146957135270046,1.003568179627683,1.0239942348361797,0.9792923467459471,0.810389475579505,0.7525931267971666,0.9867055034024178,1.087905576604814,1.2135511570485278,1.003356203244516,1.0179006297121123,0.9711325840781551,0.8952114120736552,0.9276751661767956,1.2071643411974236,1.2625952545198817
HOBBIES_1_010_CA_1_validation,0.5564431943088477,0.486401726427942,0.4983559685477486,0.494230696361581,0.562291850787829,1.0162432217534851,1.0051864643319621,0.6746639988391813,0.6693812285808741,0.5970738054340665,0.647100285265076,0.648433018515006,0.7602073106535108,0.7321924652552727,0.6414883333585548,0.6390653428848295,0.5864781694345972,0.5688198963303781,0.6192787082502141,0.8465168014105001,0.8651123903376251,0.5941491514205587,0.5505754992447564,0.5544915492378977,0.5584031282778037,0.7033269292767461,0.8284445740995201,0.9406077179264111
HOBBIES_1_011_CA_1_validation,0.08698445653539812,0.08274637756799824,0.08999958191004633,0.08520789886141326,0.10016431332402724,0.11239202499308439,0.13946854266232966,0.09554705511557093,0.0831408811877039,0.08341032391974709,0.09042666531319177,0.1042164218601062,0.1114899347818592,0.113198778168822,0.09014252559283853,0.07756828666947305,0.07938750988049163,0.0839308978907276,0.09336288015236445,0.14069039009108142,0.1337155761435096,0.10266109954796464,0.08702728349742797,0.0953369398190877,0.10281595174757716,0.10951609502955166,0.12823628880553956,0.13137243608665522
HOBBIES_1_012_CA_1_validation,0.20755880452406741,0.18065023071278072,0.17829921587485775,0.17632567356287554,0.2346057893018542,0.3115193590571397,0.3331385338383285,0.21494288130958433,0.20662468528134223,0.18460643788247239,0.18120124865598924,0.26448690139107045,0.32631950299055523,0.2983684942166124,0.19558581953018012,0.17548250851717045,0.1749554556025632,0.17764520081049376,0.23874365950773396,0.3328398787981155,0.37915041643941577,0.21516317618391398,0.19193266802053166,0.1876765481493611,0.21272026593104468,0.2504576547121293,0.34363935553733976,0.3475920549195761
