id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_CA_4_validation,0.6911195000424938,0.6688744238440308,0.705847683773524,0.7149755813761436,0.6275714888523917,0.7323559423651459,0.8217027519162,0.8135328929533697,0.8157853122943531,0.852742053238641,0.6747890351743279,0.7610915146864334,0.7569675761517889,0.6015481144696998,0.8261920762172045,0.7375513437638259,0.6890499902920986,0.6418870599107167,0.6723466249783966,0.6465302624274414,0.6595654217382828,0.7172144141126995,0.6804682423207302,0.637604440643828,0.5760547314047783,0.6140333845790034,0.6757363531984462,0.6971496641543591
HOBBIES_1_002_CA_4_validation,0.1742039595430153,0.14888731482962958,0.14350320345618583,0.15827180198078455,0.16308289449495625,0.14829111030292658,0.17861693183604446,0.16663484792029645,0.15571488057363536,0.14033020576029212,0.15950605970871942,0.15971674733200306,0.17446176181391423,0.11192396204877508,0.17291926024959484,0.1799962577611101,0.18152815774719588,0.16998935551025202,0.16758890809007165,0.20771022560855273,0.20157917792061786,0.19308321494212946,0.20221780387777114,0.19064827410542975,0.18808174882807083,0.19225676212812534,0.18846049439036433,0.2007874458685642
HOBBIES_1_003_CA_4_validation,0.189609165074475,0.19529204841029124,0.20985853279887048,0.1915395805986031,0.22838822214448323,0.27860474623144965,0.2708703869297957,0.18569910214752047,0.1880907440708663,0.19559240433876068,0.22335348357535326,0.23585064335445152,0.27451928562514566,0.20414944664086096,0.183844084239428,0.17679713764045596,0.21006331084414745,0.18922361050201375,0.22341209447753554,0.2735307700251792,0.2729717834048707,0.21546955501809475,0.19056073505339086,0.19816628467515587,0.18454201047967833,0.24525034912757368,0.2998064504314401,0.26239260956098875
HOBBIES_1_004_CA_4_validation,0.8847615112419894,0.7877239735873216,0.7772500142736318,0.733141957416757,0.7894648149272827,0.8650273631033136,0.808025321518331,0.8369881178463492,0.8265747242323895,0.7133127109924899,0.6805172210662604,0.7439227495223169,0.8146502192240664,0.6583920451325579,0.797761310192388,0.7962866168368415,0.7372170032239617,0.6679521037621007,0.7441897410033987,0.8724345151662483,0.8129538007930716,0.8081196927426312,0.7444974259580752,0.8439433609297247,0.6852164324483041,0.7305136332554011,0.9011616696090947,0.8646630262828667
HOBBIES_1_005_CA_4_validation,1.3427380367339297,1.2243873061533093,1.2629598154944806,1.222102915726505,1.2488182761515436,1.4031733377217228,1.2634991853113817,1.327467529342161,1.230985928949165,1.1500928684283755,1.2390904135977798,1.18726514441623,1.3065368464878118,1.0842305994582864,1.346129678202063,1.1718264900177848,1.2093489928096084,1.148892033596483,1.2374552983759937,1.2282316511425728,1.3568373801227707,1.2067959047985983,1.1711972334830691,1.169960062889113,1.2890038410525932,1.2499712462315737,1.3394334047833905,1.366341345346341
HOBBIES_1_006_CA_4_validation,0.291037489708032,0.28288277330007905,0.31665657024301697,0.3021572371770415,0.3163819484325732,0.37389551499372636,0.38945389061704166,0.35376238145769334,0.35557670705980265,0.3544414561591061,0.320563598023087,0.38302075178697337,0.44188531808225345,0.30624207544353366,0.3452338949017981,0.34406226384742084,0.2924552762628849,0.32124809489967887,0.3705779826835005,0.40911376539945865,0.3994841878325517,0.3573885271616921,0.3653099183823373,0.3668270327128301,0.36621515000119514,0.3628170461953825,0.4200809431508355,0.37879499597679744
HOBBIES_1_007_CA_4_validation,0.33804114656773915,0.28053220612861596,0.277275788136004,0.30299086451263196,0.31512535465494984,0.3853174905919362,0.42012923022775833,0.3101383156614052,0.27996223513039903,0.27657203662361673,0.3038856703909037,0.2898408902482734,0.3267781277166053,0.23489655036500875,0.2645270774313523,0.23459571931740564,0.2390793605991082,0.20552075120668697,0.24124665749686472,0.291005041821413,0.30446915141643216,0.2755071176166552,0.23617868621182928,0.20876106175011055,0.21284464819998516,0.23285200118888008,0.290549350861532,0.309460005609241
HOBBIES_1_008_CA_4_validation,3.662983720849298,3.5950368605302505,3.789330677866012,3.880783177421669,4.642230760717021,6.065396334707399,4.8929308241854255,3.9759869700551267,3.77599764768654,3.6741913867878906,3.8422367410946374,4.45711692909723,4.764018800427561,5.055387175122108,4.513401359945531,4.402710179789094,3.909554429326195,4.03639737233417,4.847023450827858,5.254495568876809,5.1427321286812875,3.9013050077548517,3.813837104275064,4.081563543734636,4.14309270769618,4.31319953578323,4.667774524746404,4.42453130998458
HOBBIES_1_009_CA_4_validation,1.27470101255993,1.2866142976046901,1.6581947490939282,1.5660311988519442,1.702098759051301,1.6611270297688576,1.3668687615208899,1.3774896960723209,1.1952648596883013,1.2173596145699848,1.3075106103176262,1.441626075350702,1.42942580582881,1.2753252204342116,1.7826834653747399,1.288588111390812,1.1473492609046694,1.3107305360238577,1.3281514662518497,1.3107835014054678,1.6470557136714699,1.67636226343035,1.4280128290701342,1.3848788051282945,1.4501748775572922,1.5564358203379045,1.3799281778439296,1.5670403055175035
HOBBIES_1_010_CA_4_validation,0.26011800320429307,0.22193844205426055,0.20284020994224564,0.23494584510049468,0.2433767606458565,0.2236873095557225,0.2478668684028492,0.2374095957060342,0.2091118787493772,0.21348139647807585,0.219396646148452,0.21133780717825548,0.27752310968089966,0.17870516532148079,0.22955582623721202,0.2566049018543348,0.22697017221421983,0.24883359818975576,0.2553982554557246,0.27739058759063306,0.3298081759730576,0.2959298974343759,0.23668488306457292,0.25362280684427146,0.25321199426657576,0.23726636498141357,0.30066187371710346,0.3176931850848097
