id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_TX_1_validation,0.25147961243884265,0.24892710342898827,0.2613880030698796,0.2580485645683867,0.28860504504965184,0.29184417786509603,0.3468393558819526,0.2363914735732176,0.24780414274231166,0.2551291136851245,0.2592305164585185,0.24213234296933103,0.31575182490089193,0.3616022406738059,0.2899945984339704,0.2541824000742827,0.2823896219873841,0.2822815810514253,0.2697981000092394,0.36046846544936223,0.4178462010593302,0.29061041163143575,0.25816531670309023,0.2630648842351825,0.2793473451446382,0.27609168513646115,0.3362231704055971,0.3844795743631904
HOBBIES_1_002_TX_1_validation,0.07007311568763515,0.06360330388056638,0.06286174016175666,0.06088688838465586,0.07632381924349373,0.09281531807434709,0.10477360611791504,0.07398745095385437,0.07452759919937313,0.07272962268096414,0.06087074304856375,0.08598516652113902,0.10345327174665606,0.10865239337426438,0.07343012599793142,0.07118900429550613,0.07142448445482279,0.07551940255823449,0.08388269041363319,0.13318366114467084,0.15740744429915818,0.10114405595655993,0.08323970516175806,0.08458883649859392,0.08409183230842311,0.1066965645370424,0.1312354890956655,0.11814253661206177
HOBBIES_1_003_TX_1_validation,0.13744788559348753,0.15836135688593367,0.18969788003790636,0.18003622640304073,0.21209383350281316,0.26903158586922143,0.2715484699574674,0.16527009529180603,0.15336875826527105,0.16180816438050952,0.1951579775057834,0.1754064367872544,0.23731199543428616,0.3080154749617472,0.16887640507787338,0.16935305887249671,0.16447581034785103,0.17210742584976577,0.189333734251481,0.2631604886368545,0.2775235262434647,0.18674546793369792,0.17646110666300502,0.18360411813281666,0.18163553772423455,0.20259212235596288,0.2685035947183399,0.25023658888379047
HOBBIES_1_004_TX_1_validation,0.883575485497233,0.89824488352584,0.8265856013434287,0.9213569691873279,0.9846165287344879,1.1587354027743937,1.386426059967379,0.9153390832658314,0.8721955232257663,0.9485144844576365,0.9976263575655906,1.0912799358694685,1.5309354277439933,1.3941900101255555,0.9376173245915576,0.9152093940557864,0.9535409097213228,0.9210756943914405,1.0861332980161766,1.4082151487210197,1.6115546332682888,1.013775029664672,0.939462670530126,0.9148233824928848,0.9051947905905974,0.9461536365091092,1.3815507493316135,1.5549205091854783
HOBBIES_1_005_TX_1_validation,0.45127799264414803,0.4651495052631085,0.5073702324361422,0.5846109199479852,0.5980131157933696,0.780396266047275,0.9267807725570234,0.6714491153599598,0.692566468682935,0.6543291529400616,0.751575706050219,0.7713807645053952,0.984068444188363,0.7860811136320685,0.6353195042388879,0.6251440795413084,0.6190164935239962,0.7215156880688544,0.774376358135664,0.9259335575172518,0.9753924280410928,0.6224701633431229,0.5776514076491197,0.5691077309840329,0.5814195793746308,0.6427043116317996,0.8370563317025957,0.8775134353162339
HOBBIES_1_006_TX_1_validation,0.32522076764149915,0.2804411631541323,0.28331292713377265,0.35009023562616204,0.4097053626198827,0.46949187528531944,0.43600734268334523,0.3746267755436593,0.35770762740246953,0.30830024603519546,0.35937363237986075,0.363406234810419,0.3846103766536521,0.43058099644455444,0.37151003923853887,0.3213941726549532,0.3419168038387922,0.3439064746987077,0.39446642389478526,0.48368655698124086,0.4675550220271034,0.36388428275402984,0.3311854245163017,0.3036781878147811,0.33317764811046763,0.3595436253158394,0.4248155050544399,0.45896823837403816
HOBBIES_1_007_TX_1_validation,0.2545557856432113,0.2801739206456126,0.27665468600417686,0.2558287426841835,0.2851464535571839,0.29691772593948373,0.32131312139016094,0.2588195131070319,0.27271958984944017,0.27541971583716235,0.22187849287591405,0.2412173625210903,0.3017829811457501,0.29993175471055167,0.25164844252788104,0.24046425558790802,0.24302627543413985,0.24733233772567648,0.2799406937183604,0.32587057939433073,0.3299059969593786,0.24795169275933773,0.2266136682419178,0.2513420102510749,0.2182997848034741,0.2318641860529445,0.3165012584523452,0.3189559712947216
HOBBIES_1_008_TX_1_validation,2.0849880853473395,1.846549674842216,1.9424500944358465,2.041933864049647,2.3642604020758595,2.6005098552996384,2.1473415783291165,1.9872024474593333,1.812912320917621,1.7853968882269293,1.6254119871092791,2.7077708284351782,2.4620258406564424,2.508551750151715,2.0101802984477843,1.8511568734993344,2.128881018854587,2.124963208400445,2.3290983140303787,2.9868603536210343,2.852819354583624,2.22226515954528,2.3821093984389017,1.944922552070043,2.1872772515871413,2.7005162828813134,2.874600312892926,3.0938273789595914
HOBBIES_1_009_TX_1_validation,0.38884606920880266,0.4100088205002961,0.4434749694771213,0.5059083931235508,0.5938963921444584,0.6833863360752942,0.6877591433144226,0.45409274115748316,0.5062937869386035,0.3929222569005115,0.4924727002494423,0.527913798098907,0.6117862737700687,0.6097109162261081,0.40994268820548135,0.4643499821229836,0.4329800900217658,0.49229761042265324,0.5438559244523122,0.6564366644262999,0.6223263824234687,0.47102110481098,0.49269935189450925,0.4580466695211386,0.4885205400195061,0.6084025601968472,0.5993333812198618,0.6352014133489504
HOBBIES_1_010_TX_1_validation,0.3919190271440384,0.36185834114395593,0.3598412840821239,0.3581408871465882,0.4302597189230037,0.6438345666266057,0.7052074918267068,0.3753521802564229,0.4345459676559659,0.35011853000028775,0.3948975730376636,0.38918014569390863,0.5704923137642441,0.6351091337636477,0.37654245999877356,0.36385523436769346,0.3522206347599338,0.3691101934278359,0.4695220452364284,0.5685341283919768,0.656016856411336,0.4089051677502245,0.3682229188630891,0.3600440552740021,0.37429065482269985,0.41374688743409627,0.5254072277201741,0.6082048633839694
HOBBIES_1_011_TX_1_validation,0.09297121355868926,0.10318782490863651,0.11189577956936027,0.1018383175830057,0.10120439219489281,0.1407651530171204,0.13943009341820625,0.0859538461623994,0.09703319161483612,0.10499545857986228,0.09512786192789234,0.10268842023382574,0.1348153135490697,0.1950994187765106,0.09031210859482075,0.10240607944397398,0.09326946476789066,0.10216130664244497,0.12001065554658355,0.16756692707145926,0.19152443495736257,0.11858480660191029,0.10056762034492803,0.11120249424921475,0.10367812319499368,0.11189437919124623,0.13710573500417936,0.15429399538178284
HOBBIES_1_012_TX_1_validation,0.20275828560019174,0.18571796988858147,0.20001002405271187,0.19318813630269518,0.21110401674030188,0.27342306339727124,0.3376046541593749,0.1934646260456653,0.18857820067557515,0.1660536869616892,0.17492334543871052,0.17608005824284292,0.21421138778107465,0.2812780451392948,0.18375256331227052,0.18123970896619787,0.17195849150430345,0.18591569630999824,0.21223855107614006,0.2486356161241301,0.31822652349999664,0.21156650762739435,0.18240669303190585,0.19242372240837297,0.173159824985641,0.1907686047379135,0.23430206183118557,0.30132980846526
HOBBIES_1_013_TX_1_validation,0.2216052899011861,0.24325742421586038,0.25880489922426386,0.25918812159402355,0.3696998657619039,0.4159179660012077,0.3875350293581444,0.2568015923985358,0.24963943330433486,0.26966268321263137,0.25818091087235195,0.2614459294520679,0.333417619010498,0.4356495379247992,0.22595649189707745,0.2386420383161187,0.2309160678535388,0.24002379807587398,0.3057838423667652,0.3754911036541802,0.3949834002636294,0.27197868470426084,0.2517080416968667,0.2750032337251865,0.282093455163657,0.3284180225699576,0.3658398534756644,0.45561974621998635
HOBBIES_1_014_TX_1_validation,1.1971657552764834,1.1511434741157829,1.1641205500653773,1.1789638915927658,1.4464926192527903,1.6918852382158884,1.9406680082714958,1.2938746332124047,1.2998843561120417,1.1692977633790869,1.3374059293607454,1.4422959699481828,1.809380581295556,1.757751326835269,1.1525249585326134,1.1219640439243885,1.2354658426459963,1.2766285623706344,1.6143737022322537,1.9757718183576272,1.8978542617175542,1.2484514106113145,1.1172934237337853,1.1399166179302034,1.234720576083075,1.339235691897656,1.7929285294809432,1.848089503276645
HOBBIES_1_015_TX_1_validation,2.2476548430466075,1.9273571164225738,1.9249717418344936,1.724242553545388,2.4072477226693625,3.002066212136755,2.770986185122147,1.9489187519153972,1.6367806045216304,1.8237478570178354,1.8439648779666375,2.3161915033506006,3.2537559858637377,2.710177489285332,1.623540406462607,1.9149881591096776,1.8601841813106057,2.0917558033372345,2.198116420801038,2.700738207305699,2.7078507329231285,1.9750425474965005,2.2264742022070014,1.7535494074983213,1.8477216030675254,2.3108563768948054,2.664258420441065,3.1074128115960757
HOBBIES_1_016_TX_1_validation,2.7332894527543785,2.4399948038554324,2.50410527699619,2.7092096369614413,3.604466766056823,4.143768564891716,4.646940247500806,3.025693639036238,2.8374485742404225,2.298205740970077,2.8509453284842214,3.545254271720114,4.461992508301991,4.11443054452821,2.8007264251928765,2.287458420358717,2.450600314461125,2.810340387684346,3.486036851504854,3.9533694906196084,4.299424287249444,2.517915279039806,2.3191700131614037,2.1242893245426804,2.504927359059254,3.4070042268095695,4.055232394000409,4.115424469901852
HOBBIES_1_017_TX_1_validation,0.602676961664928,0.6468112329130385,0.6097617576953508,0.5795371248643811,0.7621430999648253,1.17568151498213,0.9232825978733088,0.649767942333164,0.7103354235725832,0.6942693703064614,0.7263452614145838,0.7699143765396648,0.9828760019928356,0.9768072525155628,0.7406781534761187,0.7366601654920341,0.6722369191970851,0.7004266736146415,0.9622855010283804,1.0807546298631432,1.1400675685172164,0.7253816491337195,0.7126950538390262,0.7505783455522668,0.688028022228973,0.9232778993177109,0.9236650313801873,1.032384975153647
HOBBIES_1_018_TX_1_validation,0.17649050314723172,0.19927376154252924,0.1949610000428421,0.17122050210261186,0.200515190494772,0.2649768100857313,0.2910090655350103,0.2082969934509222,0.20188973414237074,0.21183616247131432,0.22383175866743285,0.20707177661695808,0.25955796569816547,0.24657258201025845,0.19459916021173254,0.16142707403467937,0.16345802961587283,0.17625150484134172,0.1857167892807177,0.20810449766631378,0.2594681759604784,0.16581907476634788,0.19580744906999858,0.17415870743142772,0.17636363383244816,0.18019831532762073,0.18814527891762378,0.2118762732659895
