id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_TX_1_validation,0.24838115797930796,0.23492351398154757,0.24338541302162356,0.29225831376799444,0.3302733606073242,0.3505194648339831,0.3571167541320317,0.2668726821813153,0.2718339446127078,0.2520649804938939,0.30519584960295826,0.29667020723518706,0.3440789259368457,0.3172528013832777,0.28842974241845876,0.26990248253320237,0.2947814718938227,0.29099202641019994,0.3207070826263866,0.36113156848420813,0.474469026032226,0.3141841606871556,0.29856995156411426,0.29527680551105623,0.2962624116844686,0.34635691979105127,0.3983812475313532,0.42206019271309797
HOBBIES_1_002_TX_1_validation,0.10180143805480778,0.08985055211534378,0.08290383413979996,0.08858819671148829,0.10847684879361601,0.12725078849769356,0.1525652258130097,0.09581359311432879,0.08947322198216313,0.09017263422183412,0.08632043461193502,0.10993700042005364,0.1092632772699607,0.1301114857850577,0.10313341157469119,0.08942106518276537,0.08902715268358856,0.10216814256645253,0.12240263678416732,0.17722093217119597,0.20898003455535424,0.12144740676637962,0.10857191579503608,0.11753021544187399,0.12494329687704829,0.15010083633071883,0.18607856088281963,0.17903214305979367
HOBBIES_1_003_TX_1_validation,0.1416689709478319,0.1621562504091397,0.17721231656983924,0.17758239390596525,0.19808824901279123,0.19712130669688044,0.2715812933258271,0.1864931095177058,0.22014646518394912,0.2185223255163347,0.21971068525274637,0.23502315076865288,0.27730493460568023,0.26110112013529024,0.23684095472495678,0.20683788960840827,0.18568287204036463,0.20251934865842505,0.22478899950848003,0.2730462237509812,0.28068255448291224,0.20468339168859398,0.19807994087125574,0.2167659386950515,0.19717307190625685,0.20363757871493374,0.2783437408809941,0.28751227072813906
HOBBIES_1_004_TX_1_validation,0.9074070969166154,0.8185954308184147,0.7543458458524223,0.7935148322447216,0.9866230073326008,1.275214002423217,1.3862518742433954,0.9115387726771874,0.8495301256087101,0.8747096489051911,0.9115061456777347,0.8696054415309329,1.24322238580266,1.2945444407896214,0.8746726978950385,0.8230520519509432,0.7979318288743392,0.8295618551761754,0.9634613653597356,1.410030501958645,1.6081098477835316,0.923921455182842,0.912977193838832,0.8973517709896691,0.8616738754633193,0.9547781024457243,1.4310145530671277,1.5387614784031212
HOBBIES_1_005_TX_1_validation,0.6143959925904162,0.7214485351173471,0.6796573790793339,0.6652757651894958,0.6997806484688027,0.8501818275642573,0.9101122321022069,0.8045183494721004,0.7972035722685453,0.7806576488764638,0.7349154779320443,0.7749266786851912,0.9178764864519736,0.7835844023202906,0.7037382143415611,0.7020517367378835,0.6663134519576394,0.7820339751762049,0.8685324757350071,1.1028292692296615,1.0359322792066676,0.7637267931956521,0.6518571651451198,0.7482860357069402,0.7448769692338416,0.8915364647608292,0.9778804252505716,1.0880825635368059
HOBBIES_1_006_TX_1_validation,0.3017836536311123,0.31136660700022806,0.30394466178925805,0.3241639391065386,0.40633031855228463,0.4681821012907799,0.47047860368583794,0.41934103460363936,0.3924062821403206,0.3421122872399482,0.3953301717658784,0.38595022732535456,0.4584231463363538,0.45631881923007767,0.40343441083450565,0.3712485639708231,0.36827516181628656,0.3987137715538235,0.43159966656403165,0.498426003774306,0.5759333867140864,0.3639541526392659,0.3652900756815988,0.3908470415508508,0.383227116917141,0.43238359477986754,0.5382144034198445,0.5264468260297362
HOBBIES_1_007_TX_1_validation,0.1946727715283766,0.22181084186348687,0.21852366094840348,0.1882740766201283,0.19976421714955778,0.232872696592266,0.2536284770180182,0.23139000228517745,0.21296536126164198,0.20096258508345693,0.19038585164858865,0.18695325756308262,0.23464743769446567,0.24229791208587786,0.20516324729402752,0.20144369622650116,0.1981362543954026,0.19552296003065053,0.2184988954949515,0.23379173449365778,0.2694384064983558,0.2201083353681987,0.21235177626001758,0.18949313401736614,0.17768627293778086,0.19901534104352028,0.2263873100937072,0.2533094454856818
HOBBIES_1_008_TX_1_validation,2.461638767482082,2.0228723274705853,1.956899007974404,1.9724112637050182,2.1380934822381805,2.674010249595755,2.394709763735303,1.9113910532642218,2.15199450588799,1.9369689355570874,1.4143166805883702,2.448189578868236,2.6108230780420243,2.060583024422378,2.2833979876153316,1.9031726870218697,2.0092542544752323,2.2867905148866705,2.338765882260586,2.9000062973923764,2.6026817555161657,2.0816573605040065,2.1241290323745416,2.120451476636842,1.9992112122644012,2.42248488608669,2.479087147756976,2.509053057066302
HOBBIES_1_009_TX_1_validation,0.4794394510407051,0.4433168512594601,0.40688826510349047,0.4835289762674244,0.625212323699642,0.831873475402134,0.6794107567718324,0.5075311602367472,0.5072624601369236,0.5008279786808691,0.5076368832781928,0.5710307209380222,0.6212896780834656,0.6346727842334048,0.40490053184487124,0.5028290794664713,0.46767337013256705,0.4868565304579268,0.5910807620177524,0.6880919472197764,0.7413342554893293,0.5552685982657894,0.5274085038800209,0.5359642724311585,0.5659413996346804,0.6222240456142538,0.7278322903116605,0.7929107562747078
HOBBIES_1_010_TX_1_validation,0.463528292383055,0.4555718375970975,0.44192689944985636,0.4316199094206338,0.5089423260428153,0.6430687746377824,0.7052281963908645,0.44826209088572117,0.4322116302436693,0.37975766845925624,0.4254382656151546,0.453493412886204,0.5987740032134197,0.5499951436797479,0.4486087793835421,0.4132587526947764,0.3953751984466712,0.4317038053220192,0.48744976983057225,0.5874241641943335,0.6773802015282514,0.4695138612407551,0.4318873674938559,0.421799025735176,0.42031472944590953,0.4534028056174133,0.5572542327158638,0.573686860017454
