id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_WI_3_validation,0.17646567003490915,0.1382789686602456,0.1443091758266882,0.14156297146561458,0.19338346141558424,0.19738667763000486,0.2002535391520081,0.19284617707541432,0.18196854494072645,0.16575138095487743,0.18593556744948292,0.19525247454283123,0.21504678206182,0.1855963974508948,0.19326694089793905,0.16235607896707793,0.15566537556499097,0.17886286226858084,0.21311698238432036,0.20270034641533735,0.22969440252658221,0.15952519192665,0.15571595131250196,0.15374343691352443,0.14823372500279408,0.2108037011129767,0.2411745966405571,0.23497451553517068
HOBBIES_1_002_WI_3_validation,0.32474114841741303,0.3504291027416639,0.3251622786040507,0.33129429730068705,0.4321756848383871,0.5275370880547364,0.4035074906566323,0.29594077628744464,0.35777025819210234,0.3389232233192637,0.3713018605926401,0.3792818758219584,0.473678794561948,0.3751812516753725,0.30859095390403585,0.36788780545498145,0.28113325290906155,0.31867532447646174,0.44275114699789864,0.4062747407234742,0.3786485405514691,0.32890683700435897,0.3246557399924038,0.30565582437574934,0.32790544796763715,0.36937708859715224,0.38292964297497484,0.400582019578307
HOBBIES_1_003_WI_3_validation,0.08221871609981952,0.07422824496243798,0.07988225185905884,0.08231851743507387,0.10613895288131674,0.12687913867294037,0.10922782442636562,0.08412231259231819,0.08141961544419016,0.08047128505419981,0.08752788816470114,0.09447733044667683,0.11066819510919161,0.09122352043277612,0.07489024469446852,0.07878625324740109,0.07680248690443102,0.0784240838820612,0.09640098019257247,0.103159871528969,0.10859572096867642,0.08877782448786987,0.08247895584903658,0.0853408216667392,0.08962171593761711,0.1152161074606565,0.11927638355558998,0.08901803030917442
HOBBIES_1_004_WI_3_validation,1.187559608648418,1.0295033139070415,1.0468888170831707,1.0769773564592726,1.7406203019648598,1.751113074163128,1.485384919239676,1.4525683939023954,1.5206277447070644,1.5760573469775694,1.3876787803968385,1.733350851233982,2.1870962428416756,1.7772974645815478,1.5568823171330783,1.2985784027663279,1.2703175095904329,1.471904473682516,1.880762430822384,1.8257371212140352,1.7774579234475505,1.2939943212700482,1.221496540522699,1.2475939936078335,1.223117815320324,1.57226836218683,1.772850526702071,1.6960597642183262
HOBBIES_1_005_WI_3_validation,0.3371702111288162,0.3176224102625881,0.328081784687841,0.31681190530482595,0.490195009560972,0.5510932544100069,0.48662496442706693,0.3494996111244003,0.39628132767556534,0.3718412536605484,0.4125271856472911,0.45212970082769544,0.5899964233849475,0.4798429781945411,0.40708320847554713,0.36381766102195695,0.4239053415320948,0.4271431937025876,0.49829616732637283,0.5154346387720843,0.5024844331311767,0.35817654500252893,0.33871846108798126,0.32293163846467987,0.34156692385616705,0.44366057449486523,0.44928957608218256,0.42711541930088526
HOBBIES_1_006_WI_3_validation,0.7448768698897049,0.8422279312451982,0.8256697759623299,0.7942975588026241,1.0287335408966698,1.2577010447998438,0.7626875054945372,0.7503328064846541,0.7448854087484483,0.7088998628608256,0.6738123580327876,0.8829857783342306,0.9974944137519554,0.7274310431748369,0.7007927496091608,0.8105988139889552,0.7032299712715605,0.6505551760163781,0.8707064029598025,0.9303875201595254,0.879771319382137,0.8041684770079264,0.7498081662420223,0.7468162526167548,0.6503031318698285,0.9587330126467725,0.9473585958027342,0.8884970489170474
HOBBIES_1_007_WI_3_validation,0.12600379836833414,0.12659089403054394,0.14307670825577887,0.17762293386191663,0.22652035506327847,0.17589600019997556,0.15766002691725778,0.17242727412658423,0.16615324566821893,0.1801545338816309,0.1803162697081914,0.2250277416251298,0.23407903835901675,0.15323259150536336,0.1628278972740645,0.1719064208502253,0.1499696421822442,0.19537980824052498,0.23082160222851608,0.2586471021295053,0.24842735647691275,0.13853406995498643,0.13032734752222633,0.152309864420966,0.1552411066327091,0.20487602218294965,0.23308917787318637,0.22158761249247744
HOBBIES_1_008_WI_3_validation,2.200249216852073,2.4189416305306524,2.106072448527336,2.0497386913381357,2.6387835114965004,2.5545262626057603,1.8148431725767087,2.1848636632785867,2.2837523383299008,2.1152913934467534,2.044693908854288,2.3249729904244925,2.053686644869119,2.04005012208463,2.4354323735351042,2.07727687083332,2.097383511888756,2.2430099388296414,2.1899634443376694,2.488972848741836,1.9692387700734864,2.070837815223951,1.996472136900631,2.112325546315118,2.309488655210164,2.097314409882449,2.160884435289515,1.955686361407652
HOBBIES_1_009_WI_3_validation,0.2611891198190414,0.2505281669247028,0.2597129956514014,0.2670671327979009,0.37481431948257915,0.44857698758057185,0.41103474598373263,0.36281377064617815,0.3529837192589905,0.30575990066394104,0.33894008039688506,0.37256229270440183,0.4145425063000842,0.36007879522907954,0.35328981772322604,0.3309899332470155,0.31947083220082323,0.3576370215723558,0.3938390091322231,0.4709536895707531,0.45030011757556,0.31257881931180675,0.27319000440276764,0.28675840734381236,0.28353866174927667,0.36727226320174383,0.4401464937995753,0.3983930150839956
HOBBIES_1_010_WI_3_validation,0.4882855571883036,0.4823457094355533,0.4895755274974155,0.5011083073944063,0.7166084935434294,0.735810733432416,0.6449646062762273,0.5638882021475775,0.5717145272051908,0.5147994740900271,0.5089120493142971,0.5610184292715262,0.769093588961247,0.5373819724532439,0.46314521463549413,0.4795502766252635,0.45349296349575147,0.5391674615913874,0.6105387961728431,0.6375856982006175,0.7211929334927578,0.5696212665061664,0.5092657730796102,0.4844896119715799,0.539562482305694,0.6462913503860506,0.6544351779991453,0.5934896316078079
