id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_WI_2_validation,0.17401408158636145,0.16819141124280007,0.1787209040732158,0.18361037677221573,0.2413059455685195,0.2300327494397531,0.21620677432156657,0.2373311685020421,0.22971363325543281,0.23573208958635963,0.1739004223037489,0.19726230504001857,0.20722370501787118,0.160465483912213,0.19974388757878597,0.2017005876075387,0.20255509970467986,0.19318901320484935,0.20353512137441707,0.2177115925164341,0.19698062375591788,0.16924320363420045,0.16462812005744476,0.1704881645159764,0.16436979287444267,0.20294583920357973,0.2700204956599069,0.23758179993477965
HOBBIES_1_002_WI_2_validation,0.46234758506830176,0.5649344028182629,0.4898967721465309,0.534845818887705,0.6714987961902295,0.5736470415296092,0.6766303776409937,0.5958465090133288,0.5156509682600662,0.5384619057789721,0.4345027663425735,0.5412088290177367,0.6133601018048602,0.4372810076723142,0.44147033582910894,0.43269579914967504,0.4527039382137553,0.43169030862052077,0.5353286555818545,0.5670766007252702,0.5695564918578566,0.4646278192888417,0.45629631188709097,0.48596032419460367,0.4468761498856945,0.5260458289364124,0.6098202904002092,0.5524013292510785
HOBBIES_1_003_WI_2_validation,0.14580111397886442,0.14550944495538898,0.1461034104606418,0.15664346509092963,0.1682461451184701,0.1958731615362749,0.18586470061173904,0.1534681793491444,0.1569656473360585,0.1693712733084449,0.17546479969171777,0.17654805910861376,0.22803297069659034,0.16784030915535103,0.17332147274753115,0.16809628728282586,0.1684443214362868,0.15785479064678928,0.17852712937515539,0.19726883461963238,0.17969132364697699,0.1627657609343507,0.16464447062135013,0.15959392644285342,0.13750039360406763,0.16035637962775748,0.1800635848634158,0.17906689042389004
HOBBIES_1_004_WI_2_validation,0.39871461217501175,0.4013790536731594,0.3864140907491281,0.4146526795760027,0.5167480366439998,0.4622789652218116,0.4866149067616287,0.5303696864306703,0.463648527578596,0.4445121710477304,0.4237134581563063,0.44635637312194,0.4547447400536166,0.3652219552817258,0.43482753646540845,0.37769354075903266,0.4106859071617064,0.4420927435132757,0.4896085620110001,0.4539320197346048,0.4008721638891922,0.4176271171266814,0.41511850244808857,0.4012914678728661,0.4166851671868686,0.4672380265923116,0.46007134174442166,0.4074413734392856
HOBBIES_1_005_WI_2_validation,0.5778507917076668,0.5039716282052017,0.5068870734076583,0.5535501492098187,0.7494040216197317,0.8166734888523958,0.7868539556307818,0.5762409880682602,0.564114455908232,0.5225954897133778,0.47365326370393673,0.49075968709150125,0.62495855732293,0.5017472776276556,0.5477846926621183,0.4774818637984506,0.4655179823341606,0.4907436512010396,0.5633865568324721,0.6487594100154089,0.5828638490514851,0.5086206182987134,0.5196509306527557,0.46935830373529414,0.4697461216332017,0.5731804115363022,0.6205176922207079,0.5911228035821978
HOBBIES_1_006_WI_2_validation,0.9867303138013278,0.7491634569938471,0.79712102193574,0.9719309551702904,1.1500226513525293,1.222564728911736,1.117845609812708,1.0393628729339295,0.9871494237704431,1.0448192148621416,0.8606557636329105,0.9516473336298464,1.1346899892571796,0.7158592160497398,0.8625871393244385,0.8339379303668608,0.8410673102360903,0.830564933273632,0.8924859615466755,1.064526035643211,0.9519626764598854,0.8850178461113312,0.860114574581006,0.7583690237368635,0.7848842200242007,0.8677255296869193,0.964220147144648,1.0662143212802557
HOBBIES_1_007_WI_2_validation,0.20785915601234148,0.18690280607141765,0.17842689259098451,0.17038065405166936,0.18725671960719487,0.1772475309179254,0.17992705936479877,0.18408112593172557,0.16421217277959926,0.14615985604466666,0.14813792291496178,0.17912492787155448,0.22539768064154603,0.14978490839272035,0.2045313799653245,0.20194205130156098,0.1959683752080407,0.18703861978322367,0.22671688033438128,0.22305902605198563,0.18814910677590518,0.16082259638179455,0.1606694958039587,0.1674723566336226,0.18735698881478927,0.25370387218317586,0.24444971177820551,0.2207707339357718
HOBBIES_1_008_WI_2_validation,2.6848475499210718,2.6818823402706626,2.8184735879266714,2.6998688063605205,2.7826838526801203,3.0274045805480956,2.543321159982198,2.47835844064653,1.9686508276603194,2.709184793023493,2.001330312350932,2.2677932188473524,2.7201182602794067,1.7233924988333642,2.173226081669714,2.5343108656554065,2.1482423236886734,2.4480228656864544,2.7269020796403165,2.849986742303948,2.3620184262513315,2.76898480228344,2.8033917062679965,2.330127675072984,2.718175359336535,2.297806637782077,3.1098053006795667,2.001274421514046
HOBBIES_1_009_WI_2_validation,0.14566282968609442,0.15613673743590153,0.15089272721414104,0.15729022536052206,0.19579298812661897,0.2417064714576359,0.20382315932495249,0.197879601226195,0.20957610418555295,0.2105064323466328,0.22804185380005187,0.2301845559987728,0.2946553639723238,0.2535909217202951,0.1917016355353136,0.18961479360978056,0.16417640202692727,0.17086784224573723,0.17462646939667015,0.20029192909508714,0.19551767692274505,0.16186660251278376,0.14417990196918,0.14300771081709548,0.1263444581482002,0.13741191004203884,0.16901130661908326,0.16155944085292476
HOBBIES_1_010_WI_2_validation,0.2730217466461592,0.27255256041791953,0.312395409965266,0.3004011615852731,0.3785094843619998,0.36437449363779617,0.4102440649949464,0.40607459040992216,0.3615608548401084,0.33703668377947155,0.28107210471641086,0.3515983197412751,0.4101736976470225,0.32805817504739837,0.34888727051810897,0.33232221188165506,0.34006129810842217,0.34930522607744097,0.38554171738581805,0.44532654848857495,0.370886003389136,0.31369470785236153,0.3180969223794089,0.3266740555753984,0.29437314213505655,0.395732027339056,0.4187655596924249,0.40642602591090216
