id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_TX_3_validation,0.35594887734862196,0.41195036722297196,0.4335130336338828,0.3933783138438295,0.4554048962042708,0.4949585301738734,0.5248211504162764,0.38371306416509987,0.39815337989599947,0.3710709656117786,0.4173547538663874,0.445480750801275,0.44367486422734703,0.450025310432774,0.3776291516232602,0.3461734996895164,0.34720032826100033,0.3973651445567147,0.39839010981102546,0.4612269523912615,0.41299723487121986,0.3637255696168551,0.3746700486359256,0.36031611321535123,0.3742279918973259,0.40423823084087385,0.48459735388241487,0.4603826226321998
HOBBIES_1_002_TX_3_validation,0.1720623187404994,0.1636004805388104,0.15613999061742173,0.14425298101419987,0.19451139947188217,0.19071688840231732,0.17167887232767104,0.16369661204453545,0.14433033266613496,0.1492525080785364,0.1560546049273435,0.15251734824101756,0.15854987918747832,0.1660717002986327,0.13328020860591117,0.12192157037225548,0.13170238211682953,0.1413099505858759,0.17893675649364152,0.22348740261121727,0.2099814305732222,0.1558661829920473,0.16508187255217038,0.1775749574552452,0.1660944024318619,0.20021986030718467,0.2418668275860621,0.22520552459910906
HOBBIES_1_003_TX_3_validation,0.21080142978058808,0.20101632342535677,0.2051060953999934,0.21689822668465147,0.22652611901782949,0.2656877696222606,0.2847978973965971,0.23452517639390527,0.28337841889992627,0.2552106543697628,0.2698333507937205,0.27655668304666076,0.26071901624940663,0.2565604682738186,0.22860021570309652,0.2203545509900267,0.22447957153013767,0.20869615339911865,0.2281827576052248,0.27819294309942233,0.276316751469928,0.23348805662374117,0.2267584664202622,0.22117835141153008,0.2272598436734006,0.23821875125881195,0.2669094617051688,0.2800655820944943
HOBBIES_1_004_TX_3_validation,1.0869751306489044,1.046068706738921,1.1167694354236604,1.068765739702977,1.2337082931303607,1.319337905731974,1.3159781414666483,1.0027214472199146,0.970590450412143,0.8760386586990582,0.9749373839453336,1.0551540226403975,1.359984727150709,1.1544506260898582,1.0913512125692169,0.9699861197996892,0.9752135716106547,1.0340093853799313,1.129017442955003,1.483859685824761,1.3880084349209694,1.1390101525308438,1.0542600278743477,1.0496249987034305,1.0741018012827814,1.3658273773432652,1.626515947168914,1.4566003110935468
HOBBIES_1_005_TX_3_validation,0.5763933479673959,0.523106656728801,0.5405629858064708,0.4661243422027798,0.571865012848848,0.798578272865933,0.8087318252998216,0.5690099228564152,0.6242669073754654,0.5073662297671525,0.582125145206406,0.5690046510047878,0.6405267986778439,0.5367766107348814,0.6185093203001243,0.5067195317540077,0.5559159535204361,0.5353479631306499,0.5751036978727699,0.6974959663889193,0.6822697359153028,0.5728633891161402,0.5621975448090413,0.5698833823630216,0.5385117183069769,0.5921298487353971,0.7617472840396712,0.7509600957567987
HOBBIES_1_006_TX_3_validation,0.34388597747107047,0.3632104542184339,0.33738896897685405,0.30186482603017123,0.345445808656863,0.4267219934729175,0.3814187146671019,0.3181485763283036,0.35624676884311657,0.2963027650066616,0.3363646989746603,0.32386420825010886,0.38356016395211495,0.3196024289014906,0.33403203527198894,0.293035360514286,0.30745188492299796,0.30980516897953486,0.32458799257303234,0.3450064510802045,0.38157095255199086,0.3574108287325677,0.3459780760196721,0.33114462519248367,0.3142036855277755,0.3282346128582681,0.3816316948662161,0.4098612659555224
HOBBIES_1_007_TX_3_validation,0.1639262787456779,0.15785794490502988,0.1658995695313147,0.16161347805051943,0.23095247884308465,0.23400852500521,0.24465803027072053,0.17684079626415397,0.17241375044911322,0.18944015594178254,0.17830020849553205,0.22630201145018858,0.24991826562884992,0.2814501177362262,0.18456392245687347,0.16946056866917322,0.15657852359651167,0.15129000472757356,0.18362543728832448,0.2303697628054618,0.22440043328868275,0.18474132475985253,0.16819415978354885,0.17694679605210303,0.18642841155133377,0.1968277621723635,0.2368683911731736,0.21624009953235546
HOBBIES_1_008_TX_3_validation,2.01471470045832,1.992490503983663,1.8289446260263584,1.866395934692877,2.2982574466011827,2.2500881915283575,2.362442715772811,2.135154856941783,2.3081915075862436,2.093036704264326,1.9749376907760372,2.1998216107964397,2.4624764945894855,2.0293903543706815,2.1329956505688634,1.780501085546733,2.2921848277796015,2.24875045033705,2.048325399411435,2.4385377987188166,2.2766632680629173,1.9266920062895625,2.0358657185251188,2.0823166084498266,1.8893174408808813,2.1804958288531697,2.5322840422579223,2.429002314116628
HOBBIES_1_009_TX_3_validation,0.2237516474836126,0.4846180290994331,0.4660310786997405,0.42179408607903895,0.4867046638760959,0.6414241108223466,0.7531916783065575,0.4000419752640847,0.5119749427827629,0.4666216203851049,0.5042823755977658,0.4217554415262413,0.4836568322450546,0.47790995634755123,0.45443258198579345,0.36485214448348563,0.38659568122983023,0.3529073998173692,0.373143482884135,0.44667361879617995,0.3889771040596736,0.3935700261381637,0.3916082450694244,0.4065422521821463,0.3708342532484118,0.39448730094810525,0.486713344701298,0.5157166360483273
HOBBIES_1_010_TX_3_validation,0.5802018673457039,0.5273324182641086,0.5376385291138116,0.4766854355917985,0.6367172595982749,0.7134836288402916,0.7674564420092955,0.6195443099871126,0.5943649262238666,0.530082155093342,0.5714265300686683,0.6099591614555221,0.6608544700460242,0.5522025979944695,0.5212604664927675,0.5149025504080308,0.4995995905242722,0.4624618833135891,0.517386348970919,0.7905526984715094,0.798036474399908,0.5833407841549316,0.5473839221949406,0.5135816513453636,0.5120730386446468,0.575816353557808,0.7689144266665178,0.7559837387675112
