id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_WI_3_validation,0.1794383322958035,0.17181729119005432,0.17308767915403153,0.16761552986028266,0.23012206131685353,0.226993025401188,0.21886661437644367,0.1788567160359091,0.1860367949185893,0.17427262835951512,0.1399783724610578,0.1722728733710728,0.22668846092382644,0.16302014291186198,0.15307546859437512,0.16776059473897773,0.13940595882749568,0.14357082252713063,0.1948075945772605,0.19578901366341198,0.2201394149232314,0.17330056540981778,0.16562983277671395,0.16970082721426888,0.16641207639014166,0.21387212567626185,0.25879458333725935,0.21836644176803457
HOBBIES_1_002_WI_3_validation,0.3380994099547752,0.2895082174412485,0.2776387803249809,0.30631934544634143,0.41194539655640583,0.4851973914304252,0.39125465414545413,0.29115314401989467,0.3192211742861678,0.31596504870790787,0.2935500258018946,0.3173245186643868,0.4520189808638522,0.28359191370836057,0.26560896557143704,0.293538887963996,0.26509515883922913,0.27585776475625945,0.36130616071122257,0.3675346393154479,0.3563892383332163,0.2932947453332567,0.2854391819412001,0.2801667469375348,0.28551893199800416,0.35178510653663914,0.43745076837423796,0.4209831122563114
HOBBIES_1_003_WI_3_validation,0.060517662490299856,0.06107126243224671,0.06242047919643814,0.06502823194131328,0.07999630568275815,0.08483350925668831,0.07453781004907065,0.06822785379281619,0.06165757035019947,0.06134327537425153,0.06941903922730498,0.07024035025311597,0.08682147409599347,0.06841375378427979,0.06171339159305064,0.06697560949003782,0.05831309475258828,0.0652465138097959,0.08209072338789128,0.08944263127806516,0.08981800671183078,0.06602019989489298,0.06522950138377386,0.0651339463050529,0.06895749291511688,0.08727730924135778,0.09852426047557605,0.07701034188263292
HOBBIES_1_004_WI_3_validation,1.1909688996922039,1.111031248417846,1.2364983384315602,1.2369421182830218,1.8881180505667028,1.74258315964101,1.7966984950299463,1.580971441019704,1.6641787578096787,1.7852527790965904,1.5869284036098683,2.038250608832027,2.3007445132632736,1.9356681266569788,1.7630435931602644,1.5852472038649117,1.5159142885923154,1.5478717717017263,2.0180259196097063,2.0370902288653876,1.9773565427468345,1.5669717919404966,1.4119770738402393,1.3991093375069217,1.5156244664611231,1.779115611766092,1.8558681084706883,1.7979976176853354
HOBBIES_1_005_WI_3_validation,0.3095765779181051,0.2924514725515166,0.2863778974122115,0.2889403157126973,0.42092149928423434,0.5068415575032263,0.46560665003911916,0.41107433980919184,0.3919794591104605,0.38614750576642487,0.35134800788595383,0.4393021174194123,0.5149362828284885,0.38779840096037077,0.36306058385282763,0.36857573303532315,0.32117002728575617,0.3810526675205602,0.4109395754860794,0.4996736736551573,0.48874163422079464,0.3105589997141811,0.32262242641671185,0.31983474752851726,0.3351735188512827,0.42239867401473047,0.48334734139608876,0.45841561123965463
HOBBIES_1_006_WI_3_validation,0.7569610662904678,0.7825233760923022,0.7557322757843832,0.7142422915269545,0.9058650713579773,1.1727681862602015,0.7360201589795756,0.7416263865989926,0.7853474465718885,0.6858148199901178,0.62489513552263,0.9271292278117593,1.1026490370376505,0.664341206603557,0.6690026857130097,0.7888521039082416,0.6181656457927531,0.6275478023991105,0.8435292732754123,1.0277983634807584,0.8210597315012241,0.7235210764356256,0.7010640584524068,0.6472221492034823,0.6595200333896412,0.8121193603137373,0.9650255625774737,0.8408141828198631
HOBBIES_1_007_WI_3_validation,0.1382036099714322,0.1401291618582472,0.15417371578473632,0.1610527304329781,0.23885746565078322,0.27847404894608635,0.23832580495277172,0.18115300495858644,0.18608967141843197,0.1672107494864711,0.174208934138916,0.2868391940114544,0.2904510339929487,0.20471389586630398,0.1730233567681457,0.17932244887710988,0.17302198119681172,0.1828096387539752,0.2524196203893534,0.275888077754754,0.2506718948577373,0.15022117972831087,0.1488769253717004,0.149401774987298,0.15476781443326165,0.2247978829311237,0.24348867668537585,0.21011861708248372
HOBBIES_1_008_WI_3_validation,2.108768140512085,2.093762719801927,2.0639695908487035,1.8203762476504746,2.1435800802484204,2.4360411981398458,2.3177983881940487,2.6591952574579834,2.771192161863252,2.1506470476268427,2.1848038847206928,2.469262606290794,1.9686521662962195,1.7035862827609196,2.5363703386733008,2.2082203051385365,2.165452489857885,2.3215848177624583,2.128262730045383,2.1787711889927386,2.0827674991111014,2.5974842324987235,2.3191374929130486,2.2325051191697063,2.3053021791768433,2.449271240371751,2.1264284732864995,1.8801766596155545
HOBBIES_1_009_WI_3_validation,0.24066174783605326,0.2396758588211358,0.24602480115690298,0.22756849278467908,0.31010592682019855,0.36872340723829866,0.39213571931600977,0.3779078575039302,0.35347510684848177,0.3230479522584019,0.3280549644607084,0.3924439671897568,0.43350542761766303,0.3232949729725789,0.30562952091450096,0.29431073623382487,0.2697144982705482,0.25992724565476444,0.30071503300945834,0.42578697965591444,0.3578667254342062,0.2516303094922558,0.21560145944729162,0.22697731806350013,0.20936376429976444,0.2939843717293248,0.3361620468655421,0.3163082762300133
HOBBIES_1_010_WI_3_validation,0.47577899486012165,0.4350145656042864,0.45614985457743296,0.44785136858096875,0.7084508928966228,0.8390510972606438,0.6623691197724763,0.5454442705756848,0.5906667594729978,0.5116722129954898,0.5305226505542335,0.6122374627987237,0.7125541222554819,0.5225627854915592,0.43628260726007273,0.4424089904046586,0.42919273376931544,0.4896456040878313,0.6046442913005714,0.6760449705619674,0.6678054944628043,0.47895263157425,0.4223236556904398,0.45540737730563596,0.4826689272536639,0.604913475300338,0.6643867212065007,0.6417148285458126
HOBBIES_1_011_WI_3_validation,0.03204965020633027,0.0317035564246378,0.03221356122585815,0.03294031276736138,0.04978877267464283,0.048513388996572156,0.048816419650464425,0.04780793648433929,0.04551069941056099,0.038709114156445096,0.05343134804343754,0.0551172317903317,0.05694330377265031,0.05733766813995311,0.04445131580256427,0.04221414375680183,0.04883911011434697,0.04975027219134144,0.05390358496480984,0.06100333595408304,0.05918977730048855,0.04454303373027799,0.04438110840189858,0.04408811968064106,0.04470673876127985,0.05856361535067222,0.06235076517403614,0.0616029159985115
HOBBIES_1_012_WI_3_validation,0.23954130711697502,0.22128256215629952,0.23110507791362342,0.2612472882830336,0.34688598172775936,0.31845728265992485,0.3111669896929886,0.3414435300595757,0.3265271014976427,0.28551202387802466,0.25011932405440385,0.30595231348067364,0.3544191669463615,0.22470381885321783,0.23603188301498415,0.20765974605993973,0.20246804883739847,0.22190739742936577,0.3008934320746325,0.2959520972701882,0.264074406706069,0.1957023492805234,0.18730342794204588,0.1893327630742557,0.20465651425336884,0.28822274341380844,0.32694517311234905,0.27020098310654506
