id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_TX_1_validation,0.25486863988506264,0.23421392195538204,0.2398566255350936,0.24212453824363891,0.31241272667544767,0.3310916325914132,0.3916036370451998,0.27242663227966596,0.24028976971823773,0.2613180891314273,0.2720139714648193,0.28373165650471305,0.30648336457519965,0.37799093236993003,0.26641928968983647,0.26752842641852626,0.27333388647818896,0.293931643599375,0.3274713667387055,0.3565591280508642,0.4333541281537288,0.30043666101089406,0.291172991690691,0.27649121775258423,0.28115785531993165,0.3201505800015129,0.38484024709005654,0.40635213224562755
HOBBIES_1_002_TX_1_validation,0.07898733022561648,0.07474407330488675,0.06730637469843721,0.07131305009528417,0.09014554798753349,0.10183203305577132,0.10730902103088873,0.06577632741359783,0.06525277578448059,0.0625297549499036,0.06469675714668509,0.07629730788553907,0.1049922923874293,0.12536029616979966,0.08071558771983096,0.0780388697880884,0.08406363177805616,0.09365744987982393,0.10049965069466273,0.1688934811585106,0.18128662229837608,0.10568288085933271,0.09810335808574824,0.10280575728912895,0.10334578975210824,0.11152929100495447,0.14580920606666292,0.1589963319729904
HOBBIES_1_003_TX_1_validation,0.1350031977266422,0.12927805159947905,0.13586619939660755,0.1284005735585235,0.14994485913262534,0.175917893859605,0.20865212382641873,0.1447720838945149,0.1579800016364862,0.1438270836571347,0.1567512518827584,0.12832104780084722,0.1602068174678625,0.18926166671081296,0.1607906144322966,0.14078243224579354,0.1456437873334265,0.15523629338587272,0.15765090010878724,0.19085138553012737,0.21128760869957577,0.16709253254724385,0.17243318662352994,0.17313175865161054,0.1614571408010249,0.1753307702092679,0.21536806903544534,0.2295107163700546
HOBBIES_1_004_TX_1_validation,0.8591091854411369,0.7651387726675913,0.7557460641636645,0.7958385658909715,0.9965346755672059,1.3401559124000808,1.2887127489580534,0.8615486070050646,0.7998889044958786,0.8285079527393,0.9903759475608659,1.002899354672842,1.3312653375126438,1.2694675088413339,0.8479130151924799,0.7746552767287076,0.8401647666247154,0.8742931055686586,1.0498594163503632,1.4167057450830023,1.457544611206816,0.8841101224508141,0.7966174703091592,0.8029064646350158,0.830346984619154,0.9280183038181433,1.4217043698694065,1.5517796377606488
HOBBIES_1_005_TX_1_validation,0.5901951236430656,0.5724082824254253,0.6206369039271172,0.6744327026581208,0.7732541671214511,0.9780521872831877,0.9865864141253466,0.7006959753625217,0.7069139320519471,0.7599144975219652,0.8256160872615133,0.9083634476602809,0.9781820024937176,0.9099030774820377,0.6755490101949795,0.6596828244500742,0.6738469000295907,0.7645841976132169,0.9769629764863413,1.1378083375657484,1.2128153813420488,0.7097044094190799,0.6195613752350633,0.6969137344433131,0.7342521566247893,0.8599978016340978,1.054934868116791,1.1768214953835299
HOBBIES_1_006_TX_1_validation,0.32350411708807486,0.3022532731823614,0.30764434312700234,0.3315274361061802,0.41122404856869244,0.5047041689386168,0.5652532025904515,0.4050374401258557,0.3982470439246565,0.4011631713196038,0.4154049064731905,0.43641384503458425,0.43629079240001095,0.48856676890731693,0.3246059213019409,0.3522663864321224,0.3232444494855381,0.37324252929853236,0.4432805821819001,0.5482441808819285,0.6209236099530929,0.40854928953601116,0.393500928748208,0.3996011161911179,0.4101530380289726,0.4369051756690422,0.6225971855681957,0.6608704658915204
HOBBIES_1_007_TX_1_validation,0.21816127540954822,0.19668410260053112,0.18565508978452008,0.19426692364214782,0.22891360302479113,0.23553443972844548,0.28675625095335816,0.19505908360006824,0.23079661551743186,0.19152516477432274,0.19639956008154905,0.17936723785959008,0.25033994256394015,0.2503370302549063,0.18453797658171364,0.17298297822584868,0.19397615713459343,0.215739772016496,0.22189690558986375,0.24763666256744318,0.3019979900036337,0.21479049247770413,0.17601095381004392,0.17927119074128373,0.16785081240321092,0.20180494223222725,0.2355851109944645,0.22137813265556752
HOBBIES_1_008_TX_1_validation,1.9716740196117855,1.6562332589233635,1.7109893343072093,1.8886568290400458,1.8899424434132979,2.7387713120407744,2.3904576396968054,1.876795827210992,1.804259296249365,1.9256224705595546,1.6973417550198167,2.4325949742392154,2.386314040061939,2.5534050028550537,2.3681490041482522,2.1222695404464362,2.4719085498311606,2.746136180774121,2.7375239892715784,3.1137037183114793,3.012340951872481,2.330522422171833,2.543949507707164,2.3530065812585623,2.3007509245199445,2.737329451021654,2.9692366676984197,3.3006863717407304
HOBBIES_1_009_TX_1_validation,0.43113481914497487,0.42081191507392457,0.44931732293219045,0.44300810917621525,0.5732236040759464,0.6327538993247066,0.5801068963756748,0.4618818538802071,0.47397355577777145,0.4335127490479865,0.5026280673332448,0.5398867842172693,0.5552022130566648,0.6140612896431269,0.363756057357289,0.4607262690925241,0.3920873632027352,0.4024507225393091,0.5445889219704442,0.677530400970324,0.6972823895895693,0.5083108495163332,0.47742737115220574,0.4833835914553001,0.4874195357374621,0.5911094505539649,0.796842847864363,0.8743491768271758
HOBBIES_1_010_TX_1_validation,0.44541078137230017,0.3977118973924235,0.37196720578062337,0.45404379192747146,0.45531028100329934,0.6012418941598839,0.7347741674632335,0.4579521170191245,0.46892554278878174,0.40815471544483223,0.4897921930058833,0.4481207169957019,0.5845778836232445,0.7146228302923858,0.38563306719847124,0.38727266144949213,0.3652097557041237,0.41525758137167285,0.4796675538694081,0.630323113764958,0.7064848660093213,0.43100352543904735,0.37595613095326513,0.3837213240711836,0.4010737050664597,0.43426972820755216,0.5673176856850026,0.6163430464697109
