id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_CA_1_validation,0.819717736943049,0.7894950471056934,0.7151927744906634,0.6949882573458329,0.8937559069442307,1.0991764939914155,1.322506143181494,0.9866046761053079,1.017410941727857,0.8642124808075609,0.6947780337903201,1.0040169922279707,1.139171823568291,1.082227630632363,0.9652943095260983,0.9421754256353259,0.9010898101223304,0.8139934236365147,0.9271039923213504,1.2352029423698345,1.162731747567934,0.8701650766928928,0.8753184704055966,0.8539100208851724,0.904976253808703,0.9924527475675907,1.1557894098919075,1.1059780859196442
HOBBIES_1_002_CA_1_validation,0.2085426898036595,0.19560916131205197,0.18267840162610335,0.19808579619642802,0.20257098331386958,0.24346441720975182,0.2559734031795302,0.2051863574624402,0.19631469508231533,0.17267861137601798,0.1382416287349892,0.18196547974940172,0.23455219068430747,0.18432654547524996,0.18681301694106647,0.17222134642458423,0.16960895134087134,0.1741815158064367,0.17240121657342233,0.220846520744649,0.23542539242620386,0.1943104483756553,0.18248658386910208,0.19360857174610085,0.1998890411126875,0.189463466220873,0.24620720882488867,0.25761258130357484
HOBBIES_1_003_CA_1_validation,0.43303521911713655,0.4081379558157123,0.41870760619410335,0.4522562016673052,0.5637812836942027,0.6733359229511072,0.6217970346759651,0.4119740228267997,0.4437161048965017,0.3634027652078759,0.329780431995541,0.43715067995563545,0.6037308075421725,0.5561005016869744,0.38809352653099344,0.35052795955343347,0.38072080144908954,0.40179883930327315,0.508033070942267,0.6113666489564034,0.6426899367654755,0.43952049924185543,0.3884046947185026,0.39987295615776725,0.41372125671611293,0.529631994730829,0.6548139342163147,0.6492357893080705
HOBBIES_1_004_CA_1_validation,1.8230677961843536,1.3504290331091495,1.4598970639013409,1.6148314854665176,1.9455756233098638,3.1856906735834305,3.0791578966261377,1.7099848056473446,1.5520765048685607,1.383844939891109,1.376292444489545,1.7995896298330356,2.9448293510746253,2.1849939437822656,1.7366635605156124,1.4883212492030078,1.4628882154723386,1.4287461014018843,2.0570463454827506,2.584428723882402,3.0805400831615684,1.7496939011123884,1.5269812549985633,1.389099111457335,1.4671435901806835,1.9372586861776402,2.954174502117513,3.4207998488430267
HOBBIES_1_005_CA_1_validation,0.9291737277219978,0.8423891295330129,0.8196043510381662,0.8626237863734841,1.0558678225365754,1.2152783356083863,1.5019772857418359,1.0498665521966422,1.0909428956977032,0.9648627968054495,0.6769619151104522,1.1171595684838433,1.331497823169851,1.1868186361865518,0.9637941789984986,0.9732433791437366,0.9254767944393087,0.9495229845469352,1.1225485832311828,1.4827132558395824,1.53252609916147,0.9532343617862084,0.906297097294732,0.8927834679733306,0.8678298804873392,1.1085451417691161,1.4687020197698601,1.4675461505352874
HOBBIES_1_006_CA_1_validation,0.967247785108474,0.8446237640077968,0.9038268319910748,0.9158885981386561,0.8456645906726299,1.1447171587442415,1.1042853646415047,0.865757352439436,0.8850791773875937,0.8534745929110586,0.6561319998781735,0.9370292350654061,1.0737589375969954,0.9125372977324896,0.8319678238720397,0.8334047765268787,0.8314409355929784,0.8093564156135702,0.8155311786662914,1.0847988680916905,0.988584192858751,0.8211047376138481,0.709684383967884,0.7384937988301772,0.70988489428051,0.7845332777979076,0.938051759287889,0.9044245457032712
HOBBIES_1_007_CA_1_validation,0.32007408880964106,0.32990795303045045,0.3159389749854637,0.3224399583785016,0.33921927960713477,0.4056089743328556,0.4668743617565934,0.3852528220458252,0.3895521460362781,0.3423904029025683,0.2959129166050021,0.32146763421945057,0.38879208359088696,0.3988360441559744,0.3522522759092829,0.32633318243752285,0.3126254020514544,0.2841561683781577,0.35311971206953646,0.4110394619803652,0.4490778184117588,0.36564586379427544,0.33661070938594206,0.30650738463680205,0.2913490280660154,0.3065127877242675,0.41822603979497647,0.41168735130051576
HOBBIES_1_008_CA_1_validation,6.217006910244383,6.2533479200227955,7.164691686360529,6.635653685027976,7.349805072781794,8.560936426336596,7.720221616401238,7.493330239527024,8.180415948392103,7.691951161214393,6.812135635386852,7.704131350297554,8.063517660024848,6.146141847233055,7.933572338998583,8.095645401299599,7.053844284781815,6.777190942858887,7.86372236040444,8.834198362773243,7.924391700452896,7.274639834110075,7.669378723672484,6.998560857844775,7.778496845529797,7.383073725911445,8.169846124712022,6.846413276268562
HOBBIES_1_009_CA_1_validation,0.8518570274552921,0.8791948419017108,0.7782810783856318,0.9584295232982756,0.9381504706218202,1.0556832162089043,1.256156024888645,0.9900747834803292,0.9853472420675935,0.900968461927611,0.6676195564353081,1.0619582697643497,1.3302132812671754,1.083593594489514,0.9951544237760314,0.885472479012228,0.8159732327932038,0.7842919297129549,0.9180947178854345,1.2858149980424871,1.2654558865915528,1.0116796032539892,0.9550637001872206,0.8890872876190518,0.8320469144339393,0.8606222898074971,1.1408215719149244,1.1328287335369567
HOBBIES_1_010_CA_1_validation,0.7460687632432514,0.5062252575839311,0.45515872693850956,0.4297401468845589,0.5504132714335057,0.7221569414689359,0.9034981972521413,0.697271250591835,0.6852869679411303,0.6490935884504693,0.4128204764447932,0.6507819007854933,0.8012356803279425,0.6800921565748558,0.5846721949245158,0.5609491948281279,0.5293083199604024,0.5504773045153243,0.6520733982695258,0.8583010844501019,0.8208310009735473,0.5748770691539916,0.47310231884332254,0.48096542771275863,0.5215840582814106,0.6934421749159567,0.8532860674529895,0.9042375037467847
HOBBIES_1_011_CA_1_validation,0.09494908311680877,0.08734940195991406,0.0907935913329359,0.08416956888648076,0.12046691673428953,0.12370608757818317,0.13461211636050857,0.09064431731315165,0.09635159158876472,0.08858021943236288,0.06317205961670184,0.11289193920140705,0.1392974574395272,0.10481731131083039,0.08274852493205505,0.0830410621610249,0.08103737770728993,0.08259070778176514,0.11253092037923364,0.15880788919964006,0.14249281564378155,0.08962698012398015,0.08414429907625647,0.08786526818125061,0.09247264679962029,0.12077079703256417,0.15669846740856463,0.1662441863368685
HOBBIES_1_012_CA_1_validation,0.18116809073349494,0.18561843251922983,0.17839268078599577,0.19499995741058393,0.22681981418912933,0.3506627299260486,0.3614602251961511,0.21663414605585185,0.21873078049716707,0.1946222944211431,0.16892496022441755,0.18948701626481765,0.32000484683940494,0.27979635102506956,0.19576981907173507,0.18897722330781752,0.1934908018622018,0.20733195040400135,0.24148413931986643,0.336038763122527,0.4062355313640038,0.24754886782945845,0.22903555163005138,0.2390390888628389,0.21307597376678494,0.2792656712006641,0.33716047899357926,0.3648768868696608
HOBBIES_1_013_CA_1_validation,0.3363036687877858,0.3113038928310916,0.33978381836971816,0.3541366333970923,0.43818763494655283,0.45368004804932066,0.5278831847653097,0.3482466256123617,0.36468988843063427,0.3277386547549871,0.2592172911803036,0.3691628683326695,0.5218070108566344,0.46871440953152393,0.39089586323344694,0.3752218143912982,0.33484765178374276,0.34000460905520236,0.4046445746343647,0.5245267278412515,0.5569269098987065,0.41274254629442503,0.3728809401244423,0.34220597526976076,0.34363587969277876,0.38529877850238325,0.48978625419829436,0.5305477149674943
HOBBIES_1_014_CA_1_validation,1.7838839647765883,1.6115796829023812,1.4809690950407788,1.507465898743968,1.7371478341093978,2.096431292941062,2.4768420325487917,1.7644033131761567,1.655867057610168,1.7068620573891031,1.3475742012343956,1.9321459355234865,1.9838581643340565,1.6036216672051065,1.6793836415114225,1.4497030136122355,1.3391275560377571,1.5654874958842757,1.6004597094334627,1.8223093770271785,1.9465658796825995,1.6526707168801904,1.4097695974753677,1.5326833014651504,1.5567585652260971,1.6284759260815769,1.8768173131173358,1.7078779550775782
HOBBIES_1_015_CA_1_validation,3.198372367222976,3.0438492802224397,3.163245983658379,3.114504370370797,3.5474089244168994,4.814994167208569,4.628415078416999,3.27916830414877,2.9608161888829474,2.6113797771909106,2.7032800300737105,3.732378699440758,4.3880759334595565,3.503463008807212,2.8919503565356472,2.922804579737341,2.635705884018291,2.5138829648683614,3.3627896645661615,4.529974545264635,4.166396009863881,2.8942488549166288,2.762451005897143,2.668914178669674,2.8251231871503872,3.7923337061141558,5.168662556563085,4.626986727583787
HOBBIES_1_016_CA_1_validation,5.4004823913267925,5.1400687803007825,4.663588184498043,5.442156452206331,5.698139680660895,7.874291361234023,6.833938763316431,5.7783565662352085,5.543585433681404,5.424617759249412,5.3295707209921055,5.874281613026378,6.603524006194512,5.573406497849665,5.500163163541964,5.884419127903938,5.289792245105391,5.166157966614444,5.460573168295621,6.77807955635981,6.4490967516240305,5.762664472509682,5.112316128962397,5.618397574068134,5.2556817823513455,5.67271777663269,6.497167191401723,6.748824091022712
HOBBIES_1_017_CA_1_validation,1.1281572913814677,0.9386273381552545,0.879294532014588,0.8987295808721963,1.199053876040163,1.3753816461274175,1.6410464111636531,1.069900640496288,1.112110729234435,1.0221904127217658,0.7633811898073477,1.1808383976531789,1.6636217438193164,1.476853817024092,0.9439976390413631,1.008154586050091,1.0037968952166418,1.03565240800853,1.1679774328873873,1.4241895458225036,1.623913065150417,0.9823187335901813,0.9018069738007575,0.9727000510132757,0.9574762609797816,1.2701514628870463,1.6319705477178355,1.5344990319471914
HOBBIES_1_018_CA_1_validation,0.013136121939190348,0.08330983670612258,0.07860540083559338,0.07182442973825752,0.09695993449722491,0.12137935680540027,0.10885746288281695,0.0644948396635595,0.06402221142599375,0.06187530934829387,0.04577865089849708,0.07416744425325729,0.10463594825977952,0.07647601863344038,0.0587436077414276,0.06101979501739736,0.05970675724461182,0.06022030860966631,0.07109637075814981,0.10383837988375155,0.11128271044499047,0.0707070069708789,0.066192104649849,0.06966164543873524,0.07006565794242677,0.08725383904708185,0.11317112837294219,0.11644630604296141
HOBBIES_1_019_CA_1_validation,7.392128312616234,6.571137217434839,6.968465035257295,7.475156304773953,8.465381054214259,8.743204947838287,8.919169155052256,8.948273825041742,8.491541367249267,8.458723955721515,6.502760675567678,7.324925263793458,8.18992361102577,7.035884419184865,8.140655397073905,8.202362355942219,6.899332481696486,6.737311173742096,7.405977418535149,8.259370422184398,8.672219022544827,8.61510190937011,6.386884569432171,6.6456896852351255,6.956570680734056,7.77606665896324,8.737617016164652,9.159502891001804
HOBBIES_1_020_CA_1_validation,0.24455003888100463,0.24002194052128362,0.23909510437209427,0.25308309639998855,0.27747803445398617,0.372654405791202,0.3951285846448475,0.28344059753750156,0.28420041034886234,0.2605898488740822,0.24957079307681712,0.2489960205015871,0.31145300031914136,0.3025418742364208,0.2542065937484312,0.2265911164824367,0.2234245087083227,0.2130750724815045,0.24075070668676699,0.29224480063412545,0.32665056645654156,0.27053682808516805,0.2584874645552947,0.24581787534145474,0.2512805323737787,0.27910109977184133,0.34774830057078554,0.3544649647406172
HOBBIES_1_021_CA_1_validation,0.522217468736126,0.5467063172181545,0.5425823382708694,0.6449179937037862,0.7085951441898973,0.8582164481508214,0.8889689611436536,0.6790947681968237,0.5863258363233684,0.620777801373428,0.45898617721507856,0.7179863383050683,0.8250193002190891,0.7287899031917436,0.6064095713712775,0.5948357929690701,0.6636355777998237,0.5871326298125585,0.7857799137222292,0.8780254652432701,0.8431985673271523,0.6714138592657038,0.5716722383570327,0.6163074214697565,0.5992714819442331,0.7481924204289125,0.9286618366180365,0.8615582090527487
HOBBIES_1_022_CA_1_validation,0.33953917945444523,0.2830525759579766,0.2704044551367111,0.2744141374705698,0.33969731088123367,0.48162750393718895,0.5250962052629654,0.3353510963960115,0.30706754508207323,0.2852314336170948,0.2508179145585108,0.3444091804655108,0.5349797539419484,0.44711877821970497,0.3202583096545034,0.2779080685524475,0.2879287047525304,0.27526743983167884,0.32542905489015633,0.4434824347918047,0.49995226066392323,0.32092774879203334,0.2707304320730217,0.27791927773697706,0.27147643461339716,0.3374162913682373,0.4452010336868011,0.44122581726415594
HOBBIES_1_023_CA_1_validation,1.267698638027091,1.0658209988356993,1.0326295625663082,1.079042905870656,1.3481073215837749,1.8470897660081183,2.0567103337563926,1.4359250569268187,1.328047345583005,1.232328262194799,1.02664744770923,1.4498636229634703,1.9751810510750127,1.6522291283480321,1.3326841835457497,1.122026932736172,1.0402149744343232,1.1989763908318887,1.573201249711623,1.9474836295172802,1.920087405996038,1.3160282891363941,1.0731863711536922,1.0752623220243005,1.1190527902330918,1.3851028375439547,1.951540568051987,1.8983713694040047
HOBBIES_1_024_CA_1_validation,0.1627472743032251,0.1528017791097497,0.15956487412844203,0.1221013484387702,0.18540846033862055,0.25391605865563294,0.2485085690655246,0.17159870102564484,0.16961380715850452,0.16179003588085833,0.1329994661970315,0.18837947017212617,0.2566342135153806,0.20839969232501504,0.16833457401965554,0.1573265550473191,0.164130090646056,0.16671034745882019,0.19246801931510849,0.2692787897966938,0.30924127037861343,0.22484153649554098,0.21305653664970586,0.21510639193665554,0.20366265685559967,0.2621018529476994,0.3067295514181748,0.314447428639943
HOBBIES_1_025_CA_1_validation,0.4639686324043406,0.4074352972709212,0.43562151433131036,0.4157111292645056,0.5687399967013358,0.7642390273941803,0.9454546603011192,0.4839449875360905,0.46408586861938017,0.3941117086533614,0.34097892424777665,0.4941299871279628,0.7400329110427433,0.6892329678936925,0.45119849795345035,0.40692154917803597,0.4143694968627598,0.38869219683858464,0.5421712021083867,0.6826263034617165,0.793289721813836,0.45129064406781905,0.4240807261199661,0.432060057200826,0.44641134699848095,0.5775002411852206,0.7511401726238303,0.737969831025011
HOBBIES_1_026_CA_1_validation,0.18291176655945515,0.15843470699338996,0.16444128107052097,0.1693695333411026,0.1840301936034373,0.23451269534654462,0.24768634555338295,0.1572469914210658,0.14546777619418202,0.1366382610805528,0.1196530651851243,0.16390054007348734,0.20854965522052912,0.18643348673173288,0.1540259301083046,0.15279387949316742,0.15430672313293148,0.15545688016658107,0.16500132755424357,0.21803835323640433,0.2520272108056565,0.16579618355590572,0.16783906864806605,0.16195368227408483,0.15454432824583278,0.17450167793359572,0.22713342385632532,0.22876846412169685
HOBBIES_1_027_CA_1_validation,0.4230893734910576,0.3384070059103792,0.32053704690798773,0.33773504828182,0.3874383313740727,0.5499018925731332,0.5586004433501643,0.4040738981946068,0.40123185739732087,0.3641845535193435,0.3028530802445767,0.38493898610694516,0.5087962684394124,0.48514590359164406,0.38513187504512664,0.36759924959713197,0.3516157031480184,0.3660050985519528,0.458796315348994,0.5869019002067642,0.5984801783015752,0.3881273658493676,0.3451618150177875,0.3247131929071246,0.32365078902870464,0.40477783801322204,0.5375519163140543,0.5042847398380615
HOBBIES_1_028_CA_1_validation,0.5717403435584004,0.5416777717601956,0.5629212282775584,0.5880272363211481,0.6541026233048071,0.8165115171236211,0.8644540097368043,0.7108263814394639,0.686565571946868,0.6915867332209418,0.4712757703797821,0.7054242198497778,0.8079123731734315,0.7551605227699939,0.6458320012864505,0.5668568544847862,0.5899319343281133,0.6331190084422299,0.7145283046870929,0.7573480623052059,0.7840226691090911,0.5970751872703142,0.5513740798331364,0.5554934384220517,0.5767412623504631,0.6434197089167918,0.7999646859338381,0.7016706110980246
HOBBIES_1_029_CA_1_validation,1.612730908828979,1.3985143833260483,1.3235917228624063,1.435857757868853,1.670409207904842,2.2667200642201673,2.2945621571073618,1.7421812733427497,1.602004536292278,1.4927142110510063,1.178036739311234,1.8349712410401648,2.250234817027448,1.638509959851681,1.547853476610225,1.3851480693214924,1.3678126141256548,1.358821683977009,1.8116302917328493,2.1790860558497713,2.2168058801053907,1.4743272103872629,1.4305500632598018,1.2607145496763388,1.3548138944492407,1.822829976356501,2.050156096093249,2.1015669876928964
HOBBIES_1_030_CA_1_validation,5.432109154871813,3.9682222285117814,3.9111126845487934,3.960680792934533,5.819406815073406,7.549501354171056,8.771418323587536,5.984690804927733,5.544815197117568,4.880579844406734,4.468272390548736,7.122233966815935,7.203966083646941,6.058639625372867,5.658005135660087,5.542047374451811,4.64535215186901,5.041182671116958,6.689968635123415,8.277916188758406,7.936393429768246,5.348482376287405,4.673887573004776,4.6497422361329495,4.706559017399096,6.268416654798359,7.886927033382781,7.034264126906229
HOBBIES_1_031_CA_1_validation,0.20107252861127492,0.283513874885485,0.270310436112622,0.33642084141539624,0.3573915085010047,0.4896011324794084,0.5573216457992869,0.3829816029472071,0.39534856444260563,0.303965265356654,0.24335373806850427,0.33102382274900016,0.47859354581308255,0.4009652743763541,0.2943197687990314,0.2694721700533597,0.3135936291675452,0.29060536009245896,0.29507193481333094,0.4016613154304971,0.4576658910150392,0.2715935780534078,0.26919443902328377,0.2851379467881224,0.2967616446830707,0.3500352056658745,0.4839206724571909,0.4971450720924615
HOBBIES_1_032_CA_1_validation,3.1730473401329666,2.955563260123806,3.3560970999044364,3.506947368561322,3.6756107857772635,3.846811716599135,3.993661419129964,3.9171560321890695,4.089096293809787,3.7927418202804235,3.3210625550805895,4.34203357212912,3.6824125655349995,2.9954835960840693,3.7023759997068435,3.6746151455926035,3.629022295202463,3.550909859028034,4.040621625082628,4.156260964822601,3.75321369202329,3.5691267962534106,3.2875915336607195,3.2792699878032323,3.5047763851628333,4.033231414659245,4.178164927401083,3.433012104049284
HOBBIES_1_033_CA_1_validation,0.28034559367466005,0.2969151269748034,0.2917492197275485,0.2704413100270283,0.2682784484919691,0.4073714603176644,0.5112151825608525,0.3484300275914191,0.3422919961349102,0.30510094737088533,0.2542499177411172,0.28893443658683504,0.38685954690551516,0.3802746182984994,0.29000673672901034,0.24786239420358464,0.2457126026091256,0.24187457533787673,0.29632914201582056,0.4051050545480472,0.4420605389166853,0.36681644268903424,0.3137288698422466,0.30724417186414965,0.3072227658328009,0.3299714161802566,0.4618068146372532,0.443080804100082
HOBBIES_1_034_CA_1_validation,0.5695055659060603,0.44302291317813847,0.43610854297834933,0.49219659867412635,0.5890420573536259,0.710905252496276,0.7476966116939548,0.5475254361714449,0.5684481096418242,0.4541009363435486,0.37225424270530666,0.5040549270905601,0.6546620791498866,0.5685430522996358,0.44221146578583415,0.3724376662390755,0.39547536334699795,0.4205570414017936,0.4630988005012621,0.5955981051861644,0.6066754323870946,0.428772880230566,0.36546538074348867,0.3681622337022993,0.4258403220677902,0.4798004827497939,0.619363580199157,0.6031851758053468
HOBBIES_1_035_CA_1_validation,0.11432734546749396,0.1330301607811619,0.1296246354418466,0.14265591133214736,0.16272613790617185,0.17589474669854915,0.1769587862279124,0.1468542432490064,0.141315511947712,0.13088165258452786,0.10143860210691745,0.16185092671628118,0.19715303577136986,0.1611920294673548,0.14886468183612908,0.1567598723092902,0.13682464655784965,0.15306242346961202,0.1808895008040318,0.21580984954782548,0.21565210079013117,0.1521022679628049,0.1442942350761132,0.15001092050276582,0.15306735978264344,0.18295300790619773,0.21933988633299978,0.21188624372316317
HOBBIES_1_036_CA_1_validation,0.7057482841714012,0.652726553045731,0.597736160233378,0.657509333445963,0.794113846893893,0.9726078889028319,0.9498225870311328,0.7784599910955591,0.7769208536823463,0.6302471627004723,0.531256871370942,0.8421901413855657,1.0277143819666483,0.921892881106757,0.613123972683715,0.627750405417165,0.5607081972264095,0.6531846297966212,0.7458622248488317,1.1119980427893543,1.054821477510777,0.7205724604735958,0.5940125855122983,0.6392504478271281,0.6840480288658017,0.8461473474868936,0.978147570191647,0.905413882498906
HOBBIES_1_037_CA_1_validation,0.6419106652217789,0.5115790253853931,0.5449216157461086,0.5401660446364689,0.6816352882959096,1.172416233057667,1.2063237852304518,0.7608833919912645,0.7369857703961612,0.6813062787526912,0.48919384399264615,0.6556931704683356,0.9258639127182114,0.9347281635789181,0.6770113286432309,0.5849363579808868,0.5244884869405618,0.5273390448459149,0.634153594290556,0.8934704745532388,0.9108923838949401,0.6749562142911716,0.5929069318127982,0.6104425544338542,0.6203032771791179,0.6930388827063728,1.1240971198196186,1.1038906272196833
HOBBIES_1_038_CA_1_validation,0.34006617173117676,0.30106135713787135,0.28818463677295963,0.295304644856991,0.37342952125408574,0.6463408519318359,0.6765018820717381,0.36557898710255426,0.35588634790229007,0.3454760949184351,0.28478771939764624,0.4099715280944707,0.6504878485915844,0.5458514438308303,0.41282708684270586,0.35899482982483094,0.3371639690342357,0.3218688658371922,0.4751017763820557,0.6489469702332413,0.7227039723449696,0.4145348716964639,0.34780506565253044,0.3808763318658526,0.3689140620745029,0.47689593710884376,0.5829725773102143,0.6259339804310002
HOBBIES_1_039_CA_1_validation,0.15011628005632383,0.14492850661000456,0.12952171423910466,0.1330365465372406,0.1619797901234063,0.2227003161623214,0.23434173508395012,0.1606959074261789,0.17271571636562572,0.14893430021085954,0.12483287509125023,0.1708294804790509,0.2625497214527001,0.20183634637924863,0.1613092787032895,0.14603356387713978,0.13177943385167887,0.14174703850338213,0.18599793578364474,0.25042830513181646,0.23825550024091516,0.17334929678115457,0.15542808636740704,0.14565746168764462,0.16551745209696717,0.18312729328647726,0.24460864634264523,0.2675442342157912
HOBBIES_1_040_CA_1_validation,0.9097851343468262,0.6883872043165231,0.7068888975529902,0.7052035250079426,0.8860498624105584,1.1821631857176973,1.279056643022844,0.8895616644863337,0.9093600642815218,0.8241769148246261,0.6560896702481819,0.8921588155208602,1.0195650144103328,0.9973532806420838,0.9038622038445179,0.7927172439146328,0.7802534205589061,0.7484641524992969,0.8114803870089536,1.327375348787928,1.3279221240109558,1.0361894895555883,0.9293786741315816,0.8810249610347143,0.8609764327887579,0.9509430965272201,1.0660699349116474,1.097526447823137
HOBBIES_1_041_CA_1_validation,0.21604414629137203,0.1982838486601479,0.20681590874683842,0.19514958574142993,0.2554404424176864,0.36649328015467914,0.42938568300163843,0.26816408789446006,0.29381643888719683,0.25414076012515097,0.20130232952180055,0.2462849491445147,0.3642097502865686,0.28252405493356536,0.2528312767416594,0.22709909306008105,0.25459559959536965,0.23604306361919208,0.2737610549023078,0.30778951305840224,0.379098746915893,0.2626818856341213,0.23760621967836504,0.2677202584513047,0.2615394666836155,0.29507417044728,0.3660262152568347,0.39930160843463003
HOBBIES_1_042_CA_1_validation,0.5759256812339121,0.49003269310505887,0.4754061978170495,0.5619659371782845,0.569945493905493,0.5973291266535217,0.7247333902084849,0.6825989893595648,0.6356608263346829,0.5879891450684436,0.38246900224301356,0.5119535768925284,0.580326444958124,0.5991899038077896,0.5155219670180191,0.45352393318633893,0.45583169483476593,0.4495481566903707,0.5118701451251982,0.6589991327950763,0.5960375021396522,0.5991945084291401,0.5270128642603885,0.5043432226545141,0.5063577054898342,0.5296171315868499,0.643580744054321,0.6268311598940127
HOBBIES_1_043_CA_1_validation,0.5594851698832985,1.0440441814914174,1.475668395489282,1.9293306294753438,2.342144996252693,3.642368161455131,3.227631932238611,1.9553795721960678,1.8553238316322218,1.811118974592321,1.6940191925922647,2.0181598509850844,2.4684515544729178,2.015403539851681,1.8148852540785272,1.7651510376181831,1.7162415862223739,1.794088673087824,2.2532633934833126,2.654303945433822,2.530605784002912,1.9406078992940219,1.689088862289998,1.7398372073255257,1.8412823070991022,2.328191887920747,3.0876346103547676,2.8792175444421377
HOBBIES_1_044_CA_1_validation,0.4843326778006802,0.40904143559555006,0.42491723240756923,0.48514838000154364,0.6283309977147216,0.8789606336472809,0.8973912937757204,0.5965226729244327,0.5723883272555267,0.5169808733436204,0.3986618366365952,0.6036405106763324,0.8588498491147906,0.7516700652096326,0.5079768573940665,0.4682846691867169,0.4822758505953704,0.47942974311400677,0.630559530883208,0.8682467869951157,0.7178148543017875,0.555083326822716,0.4838482877885401,0.506986913176528,0.5229909918896617,0.6108366704890678,0.7728110659526383,0.7880944349839044
HOBBIES_1_045_CA_1_validation,0.4447818728030231,0.37787115143478994,0.36892197999786835,0.3654524930926946,0.38112612621536435,0.4542739493982215,0.4259853128082872,0.36799846460899854,0.39149016355318533,0.34370134130138974,0.25751996549141387,0.36720856083240233,0.4338842214281502,0.3784119611579683,0.32102677263294127,0.34552894924055993,0.3602028919990674,0.36620952667280243,0.3791021225602018,0.46336046014892274,0.5143188359992799,0.3597259105418252,0.3383784324143405,0.3365141407417863,0.3452412457867109,0.39842940360460244,0.4899547007402396,0.4855779004645837
