id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_CA_4_validation,0.7466363045878108,0.6338029536011326,0.7038027511657231,0.6718534521522155,0.6708352610084231,0.727862047214248,0.8683645551967553,0.7869919877222348,0.7393547323371439,0.7972898554114611,0.735361809001257,0.7354691324400298,0.7941866359628699,0.6303350884147486,0.8229568539152247,0.7259151216073457,0.7169440849960373,0.6804641646461947,0.7631075014601774,0.7244567814328995,0.7405494200350224,0.823963981331167,0.7571899203787791,0.7500367112424884,0.7052618335544161,0.747218645207939,0.7567031542689527,0.7462040874218829
HOBBIES_1_002_CA_4_validation,0.16921721666820688,0.17335334843382008,0.1553465050939286,0.1420544804058603,0.1411985286331998,0.16794842221550407,0.19644310126415862,0.1577792710647855,0.14531441954314897,0.13455834575196454,0.1684387480211344,0.14195689598019595,0.1677904952285273,0.17331045289944577,0.1862744083585866,0.1567267381740193,0.1584480569376645,0.14900256919841112,0.16138144225664036,0.19966959682503216,0.20576825444503097,0.20886863258356866,0.20152130642103222,0.18556137221980085,0.1822738269824803,0.21152642173209363,0.19670884140718178,0.20766645090020291
HOBBIES_1_003_CA_4_validation,0.2449520828516032,0.24333312184957975,0.2274498147405327,0.2293204875845374,0.2691231717535694,0.34813294560199554,0.29764544210079985,0.26293056343794297,0.2483022966098041,0.21848084240038154,0.23716266517048215,0.25506733430965517,0.28938178940325615,0.2577788577101012,0.23871896415698995,0.19318612103465915,0.20624321538171256,0.18235622836907844,0.2433825858078377,0.2805814283615248,0.2749075519114127,0.22111336746880095,0.21516983440824675,0.2135765616924502,0.20741303917281542,0.24658015761889393,0.27490754202896805,0.2844759147323407
HOBBIES_1_004_CA_4_validation,0.8257271302040579,0.7334156707993856,0.7399034230011962,0.7065050465531096,0.8111875716834718,0.8271076175140594,0.8773811947287622,0.9296918507664751,0.8119727754060284,0.7144637018178677,0.7088183544312834,0.7258011405513081,0.8792330327500365,0.6778889038479038,0.870782347012714,0.8325899672143043,0.8295633131300068,0.7024696933729454,0.772841395130101,0.7747883665688148,0.8601355488451274,0.8828356138150064,0.8307462902382318,0.7166583093540727,0.7130433569275412,0.693904754890577,0.8248443680751775,0.7937751370306865
HOBBIES_1_005_CA_4_validation,1.3839312959994958,1.2651299829130889,1.2896894815744575,1.2541056385480391,1.2648264267458142,1.4153039998680754,1.4666484880621322,1.2675618238996382,1.3204286067950752,1.1958245632127409,1.3762810706180926,1.2929405863476582,1.3641876821669492,1.1225827567584148,1.4823717200466682,1.2488326555880764,1.217488630531713,1.1810799955513485,1.2542885135824848,1.1656472693764475,1.3215413674804828,1.2207422930984815,1.1075003506469037,1.1371413261325027,1.2910421667135525,1.2104266946863025,1.3308257941417736,1.3160909597408497
HOBBIES_1_006_CA_4_validation,0.24670210229856085,0.25100850902661487,0.24999543588361395,0.2338080749972856,0.252853459965897,0.26282341900189604,0.2993121668790827,0.26148045217741256,0.2676430933731801,0.26012235926516486,0.2565748382901462,0.251297993082677,0.26865817434984746,0.25109332704242576,0.2858199632941325,0.24303839466254576,0.25931462532898336,0.23897990806999705,0.24189324822058833,0.23194201946717194,0.2436920056981093,0.24166502025752337,0.23564471491793668,0.217399675566106,0.22900613147157947,0.2216473493203087,0.24490752989988074,0.2494503011810333
HOBBIES_1_007_CA_4_validation,0.3358109792986024,0.3827533051352868,0.3449557762139919,0.3682328579003617,0.3796943420891186,0.3815046900728407,0.41533980988889246,0.2833713901205255,0.2795936197364612,0.26036953079822706,0.2635356547239443,0.2643039793944243,0.28243885393670154,0.25656321793532283,0.2560994331916746,0.2584726012649617,0.24655853713678189,0.2180430933189941,0.23989068459632928,0.28900921968442006,0.32138042405419026,0.24328004973482403,0.22593995890259813,0.2189196256510279,0.22721756735625998,0.27426599338154856,0.3198242882620045,0.3444883592626591
HOBBIES_1_008_CA_4_validation,4.445253144688559,4.445873386026428,3.821305096448218,3.955058970353969,4.999211558792602,6.333473304148624,5.474749589402437,4.1854794963261925,4.567339371880889,3.9635819176489857,5.34170517446339,4.07022745696419,4.79795508988361,4.553628066372061,4.717197922809659,3.990369767022329,3.788336820182575,3.7668298069048816,4.67438171485113,5.04545179302675,4.961195263762963,4.320402487723324,4.089515493185334,3.586468527126707,4.060560177310381,4.097589655965837,5.126882823485488,4.34558524998263
HOBBIES_1_009_CA_4_validation,1.3663659178778242,1.4113931539034925,1.896943877204787,2.0249894207818855,2.163318542805427,1.8440176532228965,1.8038049294626923,1.1292305628375325,1.147884091241671,1.090065105909105,1.4035346440625387,1.504446870850779,1.5221221022602842,1.2997654311927433,1.731907221310213,1.3923766807142681,1.174227877527034,1.3426220691530462,1.4162628245868394,1.3913539136473425,1.4913853483770818,1.5690476503575412,1.3881838203031514,1.2998628124606721,1.3371003322614936,1.5855358015383207,1.553697964943808,1.6422340362890828
HOBBIES_1_010_CA_4_validation,0.22937346011541637,0.21558409876095957,0.20812097149521352,0.18512808819674054,0.22289366496037583,0.2535224046384795,0.2658072953840923,0.21218736970181584,0.20836388500230912,0.19592120842114663,0.20142212524359027,0.21360770624000272,0.2593106269601883,0.2033780195827808,0.20400257943547068,0.18573480073868717,0.18440205305476873,0.18410287136706446,0.1875094635290797,0.24173729188444107,0.2733832607544838,0.25410795531426617,0.19971845868366037,0.23578152965276897,0.22943079165794739,0.24910922802576874,0.26084718105615573,0.33017043144017194
