id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_WI_2_validation,0.14375015835702776,0.1478356707493496,0.17023175279606023,0.16614098525556853,0.21831437898296618,0.19216743268882713,0.1923012738442705,0.18934032435528236,0.20331266400585243,0.21361600501526107,0.20305108467253727,0.225027457873684,0.2224757377542565,0.16336367851811237,0.16476020227356086,0.15667345045519282,0.1609155967541668,0.16630860967945685,0.21176894888604103,0.2445142025647445,0.2096346165733727,0.175680202023681,0.15857622141713462,0.16953006899039316,0.17209552439625636,0.2260068838001584,0.29195247218420844,0.23866942925874624
HOBBIES_1_002_WI_2_validation,0.44385637994285493,0.4634527693948554,0.47873616698061805,0.5219271919833673,0.6334281143185789,0.6214492857865638,0.6429877749872676,0.5235726006808391,0.5049876023523184,0.5330098043255781,0.44386358577763585,0.49399021232108165,0.59357241991682,0.3434667592917051,0.432343436215259,0.4836527078158645,0.47199282528799924,0.4383383088322887,0.5840168444041915,0.6114087498828306,0.5535547076351796,0.48557560122700144,0.44762583906389286,0.4352039241769912,0.42720469571060565,0.5668093607563033,0.6303573841216749,0.5263740657850959
HOBBIES_1_003_WI_2_validation,0.1696340297601579,0.14386863538020037,0.14774529884618118,0.1509990841021005,0.17109878512267968,0.197947256254714,0.18322392166054857,0.17530103885921797,0.17435351529962126,0.13855034129834568,0.18022262870478034,0.16125636985957523,0.19860188484575267,0.12948749909053042,0.1533252177635572,0.1540802411179355,0.15542030782020907,0.17940721741167456,0.18476660695352323,0.2308027972301732,0.21417800039698282,0.195370242086862,0.17004908842086627,0.1734220129883636,0.1829588430076899,0.19660299817889818,0.23854416349518948,0.22416313121413628
HOBBIES_1_004_WI_2_validation,0.4489148067177817,0.4439821745821237,0.43855322745782405,0.4681727683304726,0.5828484154155742,0.501284820424474,0.45754377951045566,0.49269107817779006,0.5141602490287842,0.4149298583799821,0.39215876932977584,0.470597477393278,0.4407197827527887,0.29595938391628174,0.4560141664802923,0.42547922936481375,0.45277494817638514,0.4833139081847266,0.4804972352937454,0.5039959129341196,0.5101541158864542,0.46808334454917044,0.43683375281387626,0.4671226436957077,0.4842604890172041,0.5239457287369467,0.5469948705528855,0.4892135948119414
HOBBIES_1_005_WI_2_validation,0.5680100977492529,0.4755527794434868,0.5129121680794604,0.5142763684037296,0.6645741024427998,0.7906216583602698,0.688966265854486,0.6740935838340257,0.6302620027467349,0.5949740172300363,0.593108708994374,0.6486462557729733,0.7599946866084538,0.43172610532535,0.6401341953099915,0.5648364539529803,0.6141630457355536,0.6161030686115749,0.6842558143063027,0.7885784974363517,0.7919864959605661,0.5816593102402827,0.5080114443459208,0.49825792145950165,0.49435081645620227,0.6218960708612131,0.668722435748391,0.628091101321312
HOBBIES_1_006_WI_2_validation,0.9552302142527866,0.7088804177447171,0.8415483051528456,0.9547809703704365,1.214213009200995,1.1191608645032445,1.1952242135795177,1.1356649999411077,1.0822560279714357,0.9539115081739257,0.9333863813435361,1.0916464901753513,1.1416477993651002,0.6078937941768708,0.8482996136215417,0.8586861243377475,0.8242333592674329,0.8778650765531627,1.004367383000905,1.0992609867997916,1.015055022673644,0.8666390877436752,0.8643805102624194,0.8567894369396615,0.8173898710288192,0.8563512969365642,0.9710371340417582,0.9054034222998006
HOBBIES_1_007_WI_2_validation,0.2711409542881266,0.23064638787630262,0.19378558341557803,0.18724468058599714,0.23843725589339013,0.1558895872483147,0.16593287051579994,0.18377535484421284,0.17072056111985712,0.1478858445526836,0.14929827524911832,0.17080181689671411,0.1736299242206164,0.14047724303694012,0.1806261631778512,0.1613339599168007,0.15909230201492713,0.17299215158682102,0.19803248922875055,0.24229095040011164,0.23478629043129903,0.2068691976835641,0.19694456315893077,0.21321256345742856,0.22344757769861717,0.2406232814826827,0.25991454384926826,0.22238292460686176
HOBBIES_1_008_WI_2_validation,2.660901451811175,2.6915512894910902,2.952584405780292,2.541463872724865,3.072385935041082,2.400912443773721,2.8126401579510745,2.481648954509561,2.467338169302934,2.3623803849937843,1.8741698001863158,2.3417090606234026,2.593568342448963,1.340499625960189,2.468118592369499,2.373554567524713,2.369543171223125,2.4036481382218944,2.4307257298986777,2.7270926038142473,2.712992567429976,2.935112423877179,2.646752783538874,2.4456565192945607,2.7846903942386643,2.4014371564897963,2.760185915654384,2.055851056225463
HOBBIES_1_009_WI_2_validation,0.18664435034096197,0.17773444548287207,0.18297816788852656,0.2000423896897008,0.26867592777559074,0.2633618781213973,0.27508340463041253,0.27587463390266426,0.2741606730148283,0.2448126529431411,0.2722790648846898,0.2633331903968706,0.27543778410885134,0.22185464158771703,0.18990361929742436,0.17626371321633488,0.18264814219530104,0.1981909954629473,0.2153473003115217,0.24269870783469077,0.2578395972740065,0.1700273869027455,0.14319074767066126,0.14536391039408267,0.15676633225052788,0.19413869611861997,0.2457526138174279,0.26813830967679136
HOBBIES_1_010_WI_2_validation,0.24696593655692434,0.2521703681570434,0.30298493800557824,0.2860980273127113,0.4272118052580254,0.4624497506612327,0.3911278471323758,0.3760888129492429,0.39960604390995297,0.36535332641303975,0.33806457207324325,0.4362980620471062,0.4075109790080176,0.24617483879442623,0.3008052299646295,0.2897619273980017,0.3206121496931712,0.31783992963346996,0.3527686372258468,0.4194260139621511,0.41163809370200993,0.32717463779714645,0.29795168046545456,0.3181429620787631,0.2984566803042442,0.3952250858386501,0.4272518223883023,0.37879765639848195
HOBBIES_1_011_WI_2_validation,0.09576983171102278,0.08295149150986318,0.09197476869897835,0.09651343112254414,0.11011684370744568,0.1091509104818863,0.0957989621813341,0.07991171471235804,0.07240999183847803,0.07963045982887737,0.08892030403798898,0.09328361944680397,0.10668342879948904,0.0776462304632079,0.08252408048397494,0.08600456883127962,0.08747792464689595,0.09896219771853955,0.11307826724671426,0.13616860935983707,0.11705635728025898,0.11569999855882236,0.11017962821838463,0.12480342299669311,0.12081606749694179,0.1324929485022009,0.15708300854962565,0.13917003236981146
HOBBIES_1_012_WI_2_validation,0.17743683903730914,0.1872973474173757,0.196958953291267,0.2113337250590234,0.24094355644494864,0.24136296898355342,0.2650002147028125,0.2235788326589956,0.2328740692630978,0.22773356430403824,0.26912471922485215,0.2596690186194556,0.2707911543773951,0.168114600313883,0.2012614987636409,0.18858184336850445,0.20316063824470088,0.23110138643646605,0.24552709378880377,0.28894177908517077,0.27626425047576136,0.20988891526339262,0.19872982607527465,0.20845128874895413,0.21910480131773746,0.262925907529717,0.32402793224237625,0.24780690158938878
HOBBIES_1_013_WI_2_validation,0.3166765576498706,0.3132208662447776,0.33514755823267894,0.372428624345723,0.45248175269359997,0.521656553936673,0.49965210450845526,0.41462259453868394,0.3798092497915355,0.4256406884955687,0.38921478536651744,0.4716640758667558,0.5638443140669531,0.3384054362965025,0.34033102013761307,0.3552629785189608,0.36782785054455974,0.38306422315595834,0.4361989780331382,0.5376040064122963,0.553338672800702,0.4151350779982065,0.3767937821333348,0.4040582421946964,0.40216238710879726,0.4781997492640903,0.5287716575258492,0.4944101593593484
HOBBIES_1_014_WI_2_validation,3.1336204631261317,2.8362281223406756,3.117546263235702,2.976931247002475,4.177008963052929,3.795139954863061,4.0289850696949046,3.911927703729267,3.399769596600622,3.1531706104937856,2.598172552585632,3.7980617348113745,3.8769008688853166,1.9022538809485632,3.439294508286165,3.2508947014710885,3.0116302745003334,2.9606918510565636,4.318798719395687,3.757379344836096,3.49716308253951,3.181325533270458,2.889528904827326,2.762228141446902,2.8724933333166938,4.41463640471589,4.612694087452367,3.656240174134279
HOBBIES_1_015_WI_2_validation,1.684926190494686,1.7255043694377974,1.6869593763712603,1.858326570787985,2.0822650835793435,1.5449269088007178,1.4094336642439809,1.4291960232746128,1.3413494245331177,1.1232074417878832,1.2528483723641517,1.429557714760464,2.0188007381658637,0.9246997231056772,1.441238383838422,1.359046920541555,1.3426197639465527,1.4451792853579273,1.8028239794790826,1.9865160465960867,1.5661309138851092,1.5713706511575924,1.6505825822047655,1.776777658911073,1.6434684643087833,1.8798467285407454,2.0963385424033882,1.5614053283349363
