id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_WI_3_validation,0.20643654216325855,0.20636599503413808,0.19376745302386256,0.19115579024737098,0.25417136419065806,0.3357443704746586,0.23379698005551455,0.24757085108626484,0.2578060911885837,0.2247951787326742,0.21039929004839023,0.23944910756758547,0.2600120794869652,0.19584792172399615,0.19562341975422293,0.17713002149937854,0.17203368201848543,0.210565311731964,0.2572674359551551,0.25215040290336116,0.2396029818358914,0.19088497119220504,0.1985067197097323,0.1810577993247828,0.20286520971083216,0.2491700385343922,0.274299858836987,0.2744303296277067
HOBBIES_1_002_WI_3_validation,0.31085704512847795,0.3335375220617666,0.28875318552101653,0.2800040849219898,0.4194471618629628,0.4079412596106327,0.35050119103164373,0.29411061723816656,0.3822104617051642,0.3356416634391345,0.34061152958317475,0.38146197683971045,0.4514886546887936,0.3212899880070374,0.27210746366926597,0.24761247033390174,0.26550641032653965,0.26899651963180665,0.3692746953334591,0.364346398068627,0.3289449595030194,0.2658063534194958,0.2605675209910492,0.2592961019597908,0.29418815789558966,0.38648767504418663,0.43716118702165524,0.37230926101709855
HOBBIES_1_003_WI_3_validation,0.06453659844199693,0.06457605563444377,0.06513057526541059,0.06719433435217989,0.08866391500877473,0.09835088631056053,0.07328921150924209,0.05991077848725894,0.06272010012063226,0.0611797571908689,0.06385776469958944,0.08370717625411847,0.09610889268204573,0.07595044829847133,0.058281526560700646,0.05558170322172838,0.05736088981568378,0.057980994528742204,0.07123119935825055,0.08811076088370236,0.08795925414838514,0.05894833204814883,0.055079977059785165,0.06017655181901509,0.063927873406695,0.08142677133204573,0.08467200571185549,0.07886569920710909
HOBBIES_1_004_WI_3_validation,1.145559989821142,1.2949804671544793,1.1109572380472212,1.281794367334546,1.823098063985063,1.8080687130420474,1.6033582876860497,1.602740541347985,2.069030485907282,1.7220566686072323,1.738766638640785,2.2598146203296485,2.3627485456721438,1.8871261012405167,1.7673391121056032,1.6441026499557363,1.6144241543087905,1.5306504113360242,1.8244224020308273,1.950597047475344,1.7906475348490394,1.3961978448145356,1.3560338594846728,1.3810482213562985,1.3888332655512665,1.7015938994104876,1.8889856817814157,1.9019740203844056
HOBBIES_1_005_WI_3_validation,0.28495926985028197,0.26766224291373075,0.30130901478812305,0.30164951196897377,0.40161090886158773,0.4934818771566811,0.4947211611271,0.3716210737794809,0.42229909306179064,0.4071430631034878,0.36534878764852663,0.44409851770038733,0.5287015787973492,0.4185184264895232,0.3943446574631233,0.3699635649064694,0.37284734763603417,0.36205431159378626,0.4909910673019755,0.4867963823983637,0.48726977040278907,0.34600598434686686,0.3401909164631358,0.35496585440397993,0.35540880384314016,0.45439616121387644,0.4486959045690578,0.4007783877396786
HOBBIES_1_006_WI_3_validation,0.7635600070496968,0.7682608115178066,0.7055042927906026,0.7083874268411188,0.8978822491938001,0.9573143685617903,0.6807184693550958,0.7606865276947674,0.8429661669948619,0.76694530735692,0.5832987040218056,0.9369239253664019,0.908270846680489,0.5788284803360744,0.6574069870995614,0.8303064546949164,0.7035367666581962,0.7376183284625596,0.8510191810633727,0.9526256281366992,0.7518449349599513,0.7696487803684041,0.7016791006791976,0.7468589405812027,0.6353937505785471,0.8592079167154844,0.8560740285677013,0.7272793027999361
HOBBIES_1_007_WI_3_validation,0.1716565993739485,0.1746740014992164,0.1948166965337401,0.17372901201862004,0.250221881401631,0.21970159246634807,0.18683843216778756,0.21166706859036236,0.19768478212625876,0.18461062526164945,0.1904878943771195,0.2480288096189379,0.22195330170036048,0.1625939229972642,0.1683880069373497,0.1828057091930346,0.1761244319468612,0.16636290666511297,0.20456959338521336,0.23191054366435224,0.21506077656493972,0.15682382203633427,0.1712450766030427,0.1774753382354572,0.1734903876598251,0.19403329055813678,0.24938965419060113,0.20456167116043858
HOBBIES_1_008_WI_3_validation,2.199133721301384,2.0785577168839464,1.8728805538760627,2.097136299060592,2.3890600651644864,2.0824280605065333,1.5502080032181424,2.124877864839304,2.036417178674797,1.9458803212445155,1.7314112472353462,2.058848627824501,1.8895546621464219,1.40763180417145,2.5014177987150883,1.8780962838129858,1.958904949916361,2.253155478861101,2.1837432455019634,2.1521138429287907,1.9784096359237509,2.028611115625234,2.1024227463010594,2.2022325125814364,1.963189085030474,1.8364464881235223,2.103532961819301,1.7472985818573072
HOBBIES_1_009_WI_3_validation,0.22837237575079408,0.2287249668939451,0.2204602321064437,0.2228776794345972,0.2813226747556589,0.3259243221338089,0.2973110393462588,0.23790972816678402,0.2942674965186308,0.24201789600116347,0.22957287254263917,0.33839279080789997,0.3221066680920199,0.3077256873034528,0.2414182390131628,0.23313949709893453,0.25189831904993915,0.26565016551165177,0.28741635744298755,0.3374716529597502,0.31946076404167295,0.21666074128966958,0.23575480881250396,0.2147681740296476,0.22064203614633734,0.27262620789663256,0.31982086461962334,0.3120785355750619
HOBBIES_1_010_WI_3_validation,0.4850420227552786,0.4870636370328508,0.47333493658611375,0.47450797298197916,0.7080676463130595,0.6703591172841037,0.5902992789359057,0.5070194192219826,0.5559934055388134,0.5187340455528654,0.4456977072400359,0.6578354918689706,0.7205351142222319,0.5415675381643916,0.4257117850869882,0.4482113338343659,0.46899345497835837,0.4965130638717443,0.6025461536629679,0.6353031789345606,0.6109950840810096,0.4914787993698226,0.48794067453740186,0.46786667854425446,0.4695070055234212,0.5895388251828022,0.6839698203228213,0.5999017581761174
HOBBIES_1_011_WI_3_validation,0.04496085677763261,0.03832762177122665,0.038874468941904744,0.03707288609071452,0.049020178333051175,0.060330296061511586,0.05185130928988598,0.054911915796996495,0.058727215340005835,0.04972759005176677,0.051163334898682224,0.06259511625276906,0.06309882470875133,0.05191984633862601,0.05258882008190751,0.045310437641765455,0.04809958482802327,0.046555369487521196,0.058477412639191935,0.06345414960896606,0.05859436883719118,0.044992002387518236,0.04135457596940378,0.04297301564866287,0.047072871433624194,0.055409080460673985,0.05758764041346086,0.05186408497340665
HOBBIES_1_012_WI_3_validation,0.22503743736283552,0.1907649723632317,0.18441191528629775,0.21938367840681683,0.3214977128476898,0.34855036063065903,0.24626595928268707,0.26008501809097423,0.249232693246863,0.2140638091630409,0.20871239966363198,0.23330988238400188,0.26896269159409225,0.19411901108188392,0.20370044696445508,0.18910561486224367,0.17975453610497097,0.23448041803428316,0.2497823592255803,0.2576969447810996,0.23255472268018434,0.18615083963476017,0.1824819930317192,0.16436785356653916,0.18405742170185774,0.24235044330798364,0.3040668827891857,0.2478471319655647
HOBBIES_1_013_WI_3_validation,0.395451002908412,0.41921422691337856,0.3823634731651585,0.3592477531849377,0.5378576145458505,0.5088490723073509,0.4447424995960787,0.44580306463016656,0.4797901156752763,0.4564642019422501,0.359157061141457,0.49667105713269283,0.5197406484456651,0.38450927525918843,0.3474275480591822,0.32353599908933534,0.30567609437580934,0.3458913380225233,0.42898800880217836,0.5059885980314698,0.5149386670045347,0.3775193561950063,0.3401950465015681,0.33892104885560487,0.359579594680624,0.44129858451167464,0.49484421980635984,0.4806152540797229
HOBBIES_1_014_WI_3_validation,1.134104763884692,1.0500499181231984,1.1262660594497054,1.2152650034867059,1.5555557098369814,1.7245019309956962,1.2353878458724636,1.2954337327026404,1.4227731686060916,1.2007647068134097,1.098614255325919,1.4479337520772135,1.5900881884780491,1.0226367554268545,0.9666850603580407,1.0550640895328414,1.0290465799679496,1.1690294903975051,1.4655476874796804,1.4006114661235713,1.211538861570153,1.0660658308846274,1.063919508438426,1.0863744104216302,1.1521331512423594,1.4611889104276958,1.573565182346684,1.1897334795148413
HOBBIES_1_015_WI_3_validation,2.7762554230358987,2.636111676293988,2.6903619013454025,2.6337838422512276,3.872401125922236,3.570729874738452,2.2677568846405527,3.077428901075997,3.026104658281191,2.6477484005510417,2.0408498837683537,3.0541157971692785,2.8929112043576852,1.9993632671282584,2.4459938485605766,2.6452759044968657,2.4701270445503374,2.8586911088425393,3.874699975661843,3.7933069457711723,2.861192150623601,2.582402021929161,2.565692610405986,2.4224727918435347,2.3757907111590932,3.2624503733120416,3.415455156034539,2.747859701883827
HOBBIES_1_016_WI_3_validation,3.424864766552346,3.1064334442853196,3.145755395066092,3.1840204497401925,4.073762485275876,4.26514051126934,3.1797108910391376,2.9694437742931643,3.074871956753543,2.9354256582989198,2.3701561223591288,3.30616318529895,3.851051334219032,2.3733168290431954,2.898922197701255,3.1327276218765756,2.8391970379108717,2.767438181322577,3.878470615598026,3.7439445360432755,3.0284160005101746,3.3126671500312916,2.8672878960210504,2.557211283264827,2.3507327549620816,3.4583122215709174,3.2799017415646907,2.662579470884531
HOBBIES_1_017_WI_3_validation,1.3590933270324015,1.3052089370118447,1.3342756138274283,1.3269441737436904,1.7587559492827038,2.0197147587607485,1.5709527455834449,1.3556580161692557,1.590062579607534,1.3658483412412143,1.1145939878334283,1.609749505860881,1.9803036561549963,1.463434869701759,1.1839163860393682,1.1679625688401631,1.1877915115654942,1.1777303300464252,1.4735181966243194,1.8332644127162323,1.778053054953812,1.277090526792126,1.1676648586707576,1.1255984410775153,1.1469017651106133,1.5805165415000604,1.8529532557561321,1.787926710086879
HOBBIES_1_018_WI_3_validation,0.12642696890681915,0.1220195012379818,0.12413610273558519,0.1198108320179475,0.1869101148358147,0.1594283962248975,0.1295522101664968,0.12278309240346585,0.12292100712288768,0.09867803056468255,0.12584835503961128,0.16736986479619217,0.1777633972846039,0.1292252878367022,0.10626378322072606,0.0945009461613442,0.10260092545807042,0.10329933764386752,0.16851473409183162,0.16283132435899914,0.1528255414474805,0.1169444226393585,0.11858199387777876,0.10934907633264698,0.12245109709326463,0.162678158270103,0.160785036509143,0.15523416707360357
