id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_WI_1_validation,0.2718939402752355,0.24299496092879685,0.2750314128747905,0.29434395765811605,0.3877910153242405,0.538499142193916,0.3882797036584529,0.32082110406670883,0.3009854498525433,0.300933076692932,0.30963598861384595,0.3353704522059267,0.44826449003761043,0.37842919918675355,0.3106847572255247,0.29671008425005474,0.2755267843529844,0.28222023807944324,0.33920925033643784,0.4435499338040714,0.41527482812803623,0.30588663690199625,0.27922918075394404,0.31386728185019797,0.30369617803105076,0.4064488105847812,0.5339136297730595,0.4481983123115102
HOBBIES_1_002_WI_1_validation,0.6261234598637756,0.6045458691468113,0.6556257282143956,0.6652449954222909,0.9318736918349521,1.252830642667572,0.8565861992832655,0.6340587666165743,0.5672612243523248,0.6109042381531614,0.6526937689401867,0.8186693548641647,1.1887992029596155,0.7478924844959867,0.5615554242016492,0.5694259633609519,0.5324038975143638,0.6069168313462006,0.7647852663459608,1.0342670392660405,0.8853701309348969,0.5612561417539863,0.5903274335253541,0.6085249144878406,0.600301877770009,0.7525597944621214,1.0198356637410233,0.850294875990366
HOBBIES_1_003_WI_1_validation,0.26159914559722475,0.22983655951911372,0.24306660642689046,0.25824558086414423,0.38022861903112165,0.4825016934325326,0.3812782551135836,0.24305470489702435,0.24608224618826016,0.24347970982275446,0.2679662494157795,0.3529835696572619,0.44947841247334913,0.3861017319981381,0.22507440372858892,0.22295450846114268,0.22381971640060477,0.23331613682005645,0.3386842893155295,0.3990409260391241,0.36802101287981137,0.22928895572255173,0.23498568349363358,0.2502976787182172,0.24965879962724385,0.3603775682230635,0.4230193103222963,0.40166553935156907
HOBBIES_1_004_WI_1_validation,0.2812764733960896,0.25851888542192025,0.24331156332745815,0.2565730114637023,0.362674052136959,0.4075251789500138,0.31994288377363483,0.26387571706190593,0.27059310019130645,0.27157959527112957,0.3213619478426774,0.35891138206956613,0.437125364314075,0.31812789347532233,0.2703397605251805,0.25571051704803194,0.2814569978496508,0.2577877875118797,0.31387443154728994,0.3967473991299041,0.3852085459202734,0.26596709216134845,0.26082991823020796,0.27822214965474923,0.2725910056729592,0.3569325914510385,0.4604607234367961,0.35916049875301564
HOBBIES_1_005_WI_1_validation,0.5822733140810635,0.5916973894875591,0.609630401803462,0.6552386074957124,1.0138659717642753,1.2637103830033865,0.7191780124620194,0.654420652084402,0.6440553034778789,0.6341278879598197,0.6385784762604895,0.9232849551282712,1.1532736372361307,0.718394273815963,0.6267309644843866,0.6024871377605944,0.6589648058658654,0.6550704578535314,0.8626099014389692,1.1113070451098759,0.984919246061745,0.6690261989008869,0.6578760979717786,0.7656232820012902,0.662490793286804,0.8405209656119988,1.0958469872794114,0.8777783373613577
HOBBIES_1_006_WI_1_validation,1.3981217993492214,1.2478772416273167,1.4820660805816224,1.5875096775569104,2.4147950312377033,2.6714106953609886,1.4815817275053045,1.3435737156412504,1.5190280930640687,1.435085086283464,1.5994641270960923,1.9896003709730015,2.031302869768681,1.655530348974422,1.583851606600214,1.4783698218347088,1.3673886237173576,1.3214871197181188,2.171112118649567,2.37972633764135,2.1443256447607237,1.615913049685389,1.6410583020132234,1.5778140783425951,1.5905413966795596,2.0386571400554345,2.1986476256107044,2.009209102260261
HOBBIES_1_007_WI_1_validation,0.4583197360745781,0.4773170229599974,0.46439121631589825,0.4792361961817754,0.6223144752615077,0.8300888546296382,0.6519077861786429,0.4849406871448116,0.4388785245400261,0.4420634772188979,0.4575287100069674,0.5383201230836474,0.7862360414607353,0.5530128336586438,0.4294100855116397,0.40533191042657984,0.42840773373606167,0.4586972144970535,0.584061946912002,0.7497574859928641,0.6913177749446305,0.43119297564730846,0.4540976850009712,0.430810818460453,0.4431464287531425,0.5864637055230723,0.766270195567428,0.6607520025435248
HOBBIES_1_008_WI_1_validation,2.9547840800891803,2.368150557414902,2.7006903710605688,3.24446600666398,3.9623920444814695,5.916646751010222,3.2715706522309893,3.1825483567038986,2.9663110317150263,2.8063878529139425,3.2355500368523136,3.779421610683178,4.875614446351794,2.564238890682962,3.0528181850712137,3.011291975429687,2.897198950273732,3.2349523888189844,4.858314420908139,5.394968905156781,3.7977421272058534,3.4768293298019874,3.1659657405519606,3.4107026647152425,3.800429827007656,4.249754906246624,5.255354521342618,3.7159813274363125
HOBBIES_1_009_WI_1_validation,1.001274756632089,0.9051484166617109,0.8560685429077896,0.8828461411069561,1.2166778361731045,1.7310165015888437,1.2246700008730813,1.0427199338789928,0.99771119056128,0.9830177748481036,0.9446241364388752,0.9944734045937932,1.3970698789546596,0.8923519985532896,0.896672484849054,0.8536270919205797,0.8431481393120552,0.770971900599975,1.045755989327953,1.311890509196649,1.0938255426299548,0.87231316487723,0.817448325708599,0.8323401597480988,0.7957915792892649,0.9971340936122554,1.2430226094670167,1.0354098487847363
HOBBIES_1_010_WI_1_validation,0.5175606046359692,0.4371153860354118,0.4999040540918283,0.49955774284927995,0.5559606731184513,0.7648941862888146,0.5684803188254061,0.541279920804827,0.5244650583704749,0.5596871053832726,0.5285644432893065,0.6145447392297482,0.785988315857198,0.506774708100689,0.4926479338639745,0.45636783419816607,0.5188022969368175,0.5148256016977226,0.664428579909503,0.689840511862255,0.6257740390606993,0.4637982229798052,0.48795183457591973,0.48719786912610263,0.5012509011933894,0.6066172936642621,0.6689418073388819,0.6604540941331083
HOBBIES_1_011_WI_1_validation,0.03352583160038585,0.032155292926666364,0.03526814545405637,0.03129258017694482,0.03906293193017492,0.051398714680349455,0.03454152738424445,0.03404497264096944,0.03301387093984759,0.03752661026913628,0.035342239264274745,0.042628675827479846,0.05810531649910103,0.044450445359674705,0.0334395433104035,0.03323438277896936,0.030044636784968166,0.030077541544669833,0.0429605412617834,0.045320261313196455,0.04576524180287828,0.0359109338260481,0.03393613044623231,0.03376884477520256,0.03607143617341903,0.04568204523071349,0.05307778701481693,0.057697896416846445
HOBBIES_1_012_WI_1_validation,0.21538685138276284,0.21429898281079954,0.23912629730419838,0.22401888085290336,0.2980444606180028,0.3555615578506214,0.32760189106369947,0.3218755476256369,0.27327925631701,0.24849454316975264,0.23653074828972803,0.2700388738789695,0.40064187114961736,0.3194418241176821,0.24158739137318283,0.22842129380544401,0.23324598077864242,0.24478560149444964,0.2868458569814271,0.3616380200170471,0.3446039180293063,0.21374016208484348,0.20488992693651328,0.22170650001794287,0.2178580748993889,0.254922911770529,0.3560633112947093,0.3501396872488415
HOBBIES_1_013_WI_1_validation,0.4567711265474739,0.39611037430961993,0.47329649595680123,0.45789139551209757,0.5913952432357675,0.7311782778069605,0.49143529114965656,0.4147380287576062,0.42484175266667706,0.39212701931967825,0.4291831661722609,0.4978322772314124,0.6814490370168993,0.46964024025189643,0.3737438150418675,0.3486541317419415,0.35600385402859336,0.36210080004373896,0.43843819622368485,0.5672940976447518,0.5144437224397583,0.38238099543169474,0.3685390824846024,0.3485787160590354,0.3779375507670706,0.452048830686186,0.5841491931407831,0.524278206818868
HOBBIES_1_014_WI_1_validation,2.0848524346443034,1.752969255214781,1.7896355521512697,2.0278739958382306,2.5888946268745934,3.3547962221389525,2.0471292270189756,1.8218423839828588,2.054379448108094,1.8951826750324108,1.9273678608753282,2.48193896318579,3.32772216647389,1.8097997412844244,1.8787082255466951,1.887030138373809,1.94234240949458,1.897131009569198,2.530122008706777,3.371861859999622,2.725991026220127,1.8183300191752305,1.978620168334277,1.9368039248273112,2.000614617783475,2.400285544453149,2.9354943337058708,2.554667100832186
