id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_TX_2_validation,0.33052077185574424,0.2559830465508346,0.3164358332909481,0.3343195692004737,0.34961935280068884,0.42283065172576967,0.3769413171791616,0.343177060600639,0.33866217041170427,0.3040295297621448,0.311317190418418,0.3172525962346577,0.3710320775470165,0.3599315520663603,0.3736992143395496,0.3230125521423808,0.3234836129703117,0.3188032889555307,0.38234434098254094,0.4423668883431361,0.4377931359801327,0.3667997174227976,0.3223313967140944,0.3417078530676465,0.32158845815168935,0.3757370854730445,0.4690924530739753,0.5287090138118646
HOBBIES_1_002_TX_2_validation,0.15028732962707556,0.12033747023520253,0.12204758230469362,0.14198660609063993,0.1663891517266129,0.17931554577370754,0.1743456517819881,0.17357998128750754,0.16188274988672835,0.14882312739440445,0.14114661373582263,0.1788789410081807,0.21637189823810893,0.18320572281156355,0.18652207885069294,0.15891249448552713,0.16333680581848753,0.15521360518431174,0.19307247904723335,0.26658760943463466,0.2662825727944936,0.22094898259795634,0.17499813903264294,0.16967121208896963,0.16185312514822206,0.20150907677185945,0.2395086572271534,0.25295811930400797
HOBBIES_1_003_TX_2_validation,0.11591347486600313,0.0885566536842178,0.09203601985398081,0.10035272530064364,0.1225707750028275,0.1420946053765241,0.13272134464753957,0.09291889558743313,0.08955439394124282,0.09014383646776032,0.10450530199142356,0.11505122414834554,0.14182439609301828,0.11983154404623886,0.11007107464639397,0.09839017030328882,0.1068818358347481,0.11424845265838758,0.1301069333455878,0.15397914307421576,0.1678107161031553,0.10541707773534874,0.11398483399156673,0.11319789208338461,0.10776506435905138,0.13254849004755784,0.1527727543873393,0.15907107404761225
HOBBIES_1_004_TX_2_validation,1.325507086380503,1.1607453224025133,1.1193262721993378,1.1338843821385434,1.3158021264719855,1.8168083918946787,1.9568512900161554,1.329531511365175,1.2818331224204338,1.2818261561643567,1.2359984520151956,1.4709179354551924,1.9839356467407894,1.627401882682159,1.3476820726379648,1.1656400498916308,1.2249034248272308,1.3908639407664385,1.5015692186547973,1.801132464387788,2.24578817963653,1.3564242909743964,1.18561595545193,1.2605851415554814,1.2831595854842697,1.5354819953831005,2.051429953565702,1.9533658033269092
HOBBIES_1_005_TX_2_validation,0.4947582781414585,0.5059199152231634,0.5969664645023693,0.5438392697256914,0.698487804048425,0.8039884740657783,0.823994542834524,0.5841780589785047,0.5992221104555843,0.5337412683539468,0.557287088990383,0.7174755240874334,0.8337445339602062,0.752610003976512,0.5085677857679521,0.43851381235432124,0.4839212470541419,0.5192292881801581,0.7596926507055852,0.8341590377685325,0.8256437354512404,0.5662656999511249,0.5549602855006978,0.5430310044249448,0.5478165268783384,0.6986532378443167,0.8121666476312068,0.8266903267179275
HOBBIES_1_006_TX_2_validation,0.5572728413926014,0.4913028714071548,0.5182124721137569,0.5243657740746668,0.5675475836481515,0.6786053150021396,0.5528213355789804,0.550519445334446,0.5483896864482757,0.5781177602905382,0.5189863424010828,0.5902431769185734,0.641245140604687,0.5107603568927059,0.6200302428524745,0.4820914615049621,0.5675815889089825,0.5321253655785733,0.6089682023501332,0.7150132755581163,0.7437747663521312,0.5622785282871278,0.5270292990182791,0.5805289826999801,0.5857606076945279,0.6448506801297138,0.7002962104220097,0.71158961102214
HOBBIES_1_007_TX_2_validation,0.18736437690238475,0.17350214434766634,0.17212760711290928,0.16315276182908975,0.1957525639264041,0.2396416437395115,0.24708273317798002,0.20503361070690887,0.18543106296240636,0.1724752231757769,0.16682374738395966,0.19990054636956184,0.21082842653064904,0.21804031666150023,0.1937651755467447,0.19677671843781497,0.15936475104332107,0.16725342342582347,0.18833123725887216,0.2236359400262613,0.24832294379555528,0.19042407062885822,0.1671525311247818,0.16083687895021928,0.17571634469694442,0.18417158559278077,0.24019411798769044,0.22515700017635148
HOBBIES_1_008_TX_2_validation,3.2301432713160096,3.0722392763028257,3.2426670486350013,3.328784437821084,3.1682936093014025,3.2539335075039886,3.0239701479270176,3.5580948448249305,2.9750337821607205,3.325460080571261,3.3138249644357862,2.988818814076291,3.332930582338158,2.9805960240804548,4.019649778520649,3.561934536944293,3.6116623820703273,3.065235322529033,3.702032842546386,4.3260136786359835,4.202481539355777,3.1117878676648303,3.04128361710191,3.3068699807364914,3.2258915745562384,3.315601263291729,4.217998870839135,3.599797451066915
HOBBIES_1_009_TX_2_validation,0.8474059935271058,0.7473668244211833,0.7590579857126125,0.6745210379095119,0.7988123267223814,1.0920742614213406,1.0913227452075098,0.8327417559032747,0.8039526246505032,0.7643103107195082,0.729643382001881,0.8980113554646729,1.2042220772537122,0.8713961774077,0.8356221643855736,0.7600911832808426,0.857321445481469,0.7712110099511224,0.8383788215614444,1.0073057194324204,1.2927953257328062,0.8038460015157846,0.7951392677724071,0.7775823263786852,0.7895104280558374,0.9090197553850093,1.120178541003556,1.2323121485302213
HOBBIES_1_010_TX_2_validation,1.0124748601373703,0.8334854761847778,0.8825305230940226,0.8684154700684908,1.1954285033241072,1.4610250354815477,1.5108318033031927,0.9739996580315822,0.9293449156709945,0.8384267988528842,0.8184942023699668,1.0374467681311312,1.3409452185184816,1.211731081506194,0.916236557144567,0.8229972373860425,0.8420376151205793,0.8067909716298639,1.0200540243035674,1.3080170539691143,1.3250603248278445,0.934768318679698,0.8912468012274142,0.8463459857643802,0.9120893907137753,1.0409167427588046,1.3252328809390503,1.368320835077307
