id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_WI_1_validation,0.3005649321935652,0.3191429267750526,0.32320925765128006,0.33706217614510375,0.43108199095953176,0.5077813047061125,0.48581489117087845,0.37245134432733057,0.3897768054907246,0.3997395553360257,0.33570925218756675,0.42624042470776197,0.5981211233677204,0.3940734583000434,0.36229276157192336,0.30740901794520414,0.36659274140533776,0.35511602619691274,0.3943227326755534,0.5946617621750486,0.5574432484294654,0.2920601413436094,0.2840290872327561,0.3049830093318027,0.3109674872557454,0.42562411846406095,0.5509961718202856,0.5276722218537643
HOBBIES_1_002_WI_1_validation,0.6730347937453339,0.6146328493985008,0.6640874847186343,0.6228221753528388,0.8588527955673629,1.0056580360206266,0.9777511017228918,0.584598820384778,0.5118290272418385,0.5424799220477287,0.5500829560115015,0.6681843609146857,0.9691449328335943,0.6700434325353214,0.5294537004805745,0.5442386120416602,0.5525312247324062,0.5555730218859385,0.8221784106284181,1.004359282132861,0.9793018039976155,0.6540982318127142,0.6527828435628551,0.638004069128544,0.6514506970958274,0.8210772183895192,1.0445937470651603,0.9691906169499754
HOBBIES_1_003_WI_1_validation,0.25504339651224606,0.22980850744199946,0.2565425512174547,0.27421856103629194,0.33956555299069563,0.40447383284954525,0.3960560100277063,0.24280361675278359,0.24470252097593928,0.2569072212266759,0.25669313918548936,0.34565820996204505,0.4184199503293513,0.3206887972590856,0.24575350020813566,0.23292742534795,0.24456941953993452,0.2451834284814175,0.31483798486685594,0.4062550781781316,0.4285095133046977,0.2605923145443467,0.24272679974878497,0.2611844079437618,0.267691896815486,0.35649776877877104,0.41354251811855525,0.4336428554244238
HOBBIES_1_004_WI_1_validation,0.27610320558132523,0.2540734365718039,0.2694693575079436,0.28081671811637,0.3762408215655977,0.45337209080462976,0.4526281795534858,0.2717391158483325,0.2950850820950653,0.27623848101532317,0.32641020990135566,0.36542204958173646,0.49231122457262577,0.3250589766078599,0.27630072016269647,0.2803304904436851,0.30596732279011957,0.3076829557253575,0.33672722139494266,0.4702783284198272,0.40398541157133666,0.29234329690642985,0.29553768129014196,0.3144124709624857,0.31322067472818166,0.35314161321840565,0.4645033213230202,0.40694663710788204
HOBBIES_1_005_WI_1_validation,0.5504946983883513,0.5544990958178672,0.6396968361149249,0.6617410967735197,0.9521402390761371,1.0363877935036256,0.951947287819603,0.6722610098124003,0.6994691676232475,0.6141208890657003,0.7042122795636804,0.810080476640337,1.1133836531460266,0.8058707743976857,0.6701074331737022,0.632336344190341,0.6914215968746568,0.7471919139411418,0.9612539945471552,1.0891065353957259,0.8940894227921161,0.6847304964257698,0.6313733604120201,0.6954157486397153,0.7428081497358755,0.8631234766105794,1.0917051699986042,0.8322551282160436
HOBBIES_1_006_WI_1_validation,1.3211374439578656,1.433593840275592,1.4572349815339192,1.6204634229420825,2.4162747720676134,2.3302011548937243,2.0256000813773722,1.4982688015182957,1.4934763905131327,1.4649913583687186,1.6185715080753573,1.808967846264318,2.1478900138569323,1.4969977543564996,1.5292121424400054,1.430680537683055,1.3627660490539917,1.4609978822552674,2.0981938464657794,2.1237736043241275,1.8985275008076783,1.527723325828442,1.3818828578833255,1.4645339561672654,1.5313423534905581,1.7971156919523137,2.193272312503427,1.801244138644982
HOBBIES_1_007_WI_1_validation,0.43189470946112146,0.4050607345690213,0.45174251565096646,0.4617088944712392,0.593677155859576,0.7003899817088025,0.7110225111743376,0.48190940328898796,0.4566261893532932,0.4572112917319424,0.4254160625082559,0.6245860415236344,0.8022272955083335,0.5504853024421448,0.4230055505001808,0.44037490675426966,0.4421103157250081,0.5201780963077766,0.5742445723081,0.8454974366226113,0.7396062570759485,0.4306117218640915,0.40432607775285734,0.4295094876696156,0.4543372154273196,0.6100407398051539,0.6916764801886333,0.6960682372179159
HOBBIES_1_008_WI_1_validation,2.643808074381875,2.464436245058963,2.6478385372015887,3.306202641718709,4.2412282141123105,4.805028253427579,4.359937423675365,3.025206206262273,3.187196163826533,3.386726971814926,3.4980133897319194,3.807417248048486,5.261651707071394,3.0144669932454504,3.000158551715905,2.8627543952761725,2.8943810949674456,3.3796447417179087,4.489923768878564,5.423112505943253,4.252199932526089,3.115557659633244,2.9892400639511068,3.319771829926273,3.6982366199020937,4.0288241358923935,5.162558361070328,3.6671239603603616
HOBBIES_1_009_WI_1_validation,1.0842916803081308,1.0182565085712805,0.9188157668400008,0.9804321818210922,1.2813267077569892,1.3358005997864577,1.4139789887877987,0.9722252376591866,0.9190133976257254,0.8586334187015533,0.8877535416102424,0.8744980867090814,1.3034731107227264,0.8224048785360157,0.953806679850761,0.8380744930305195,0.800210923347727,0.8660630293205862,1.0691285412647826,1.2578015969347505,1.2092107674847448,0.827715605314373,0.8596240443506629,0.7973427094911698,0.8412338590022417,1.0525045211144868,1.3261696804726162,1.060667513398602
HOBBIES_1_010_WI_1_validation,0.5279700168811231,0.5029624584474235,0.5216374628096361,0.5234304985118037,0.6776730414034474,0.7512217751864361,0.6748111788978285,0.5697035739337819,0.5013337092152618,0.5190504098668068,0.5191671007063585,0.5958666750167887,0.8083864780808842,0.600980679772635,0.5393434816043702,0.5043808828300266,0.45503647574580647,0.4695010292824345,0.6359280488286356,0.7961691808630789,0.7005979881943196,0.5252954192224937,0.4869452731922317,0.5123341646361486,0.5422414852301243,0.6804732624091666,0.7921879213257568,0.7116112332842492
