id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_WI_2_validation,0.1209061923499659,0.11538899231658092,0.12832088027996683,0.12179832453598195,0.16564942245257494,0.1856086092670392,0.20068559548988377,0.1845277603560798,0.20630076226323926,0.1763541961358081,0.16739417642022847,0.19153083240763305,0.19392003712474795,0.17925199657363344,0.1698923948550855,0.14944703716613653,0.1488086828620105,0.14018244100912058,0.17387229597286033,0.19561773566005747,0.1840526153684651,0.1497062962964556,0.1403266350990452,0.15532617462381842,0.15461319312132368,0.18626967558578042,0.204530603883303,0.17083521511664357
HOBBIES_1_002_WI_2_validation,0.4659879082791585,0.5241727095096889,0.48161673526460724,0.49529169228743164,0.5894299664181821,0.6158886966158248,0.6545535879973101,0.5069771051122853,0.5331577519742825,0.5493972049469953,0.4295523990735455,0.5553270058995381,0.6653063027855545,0.3998228321776905,0.43348389523902253,0.46748857468668237,0.4363398152662113,0.4511991600605701,0.5891468508342068,0.5217934810529746,0.5406465803034358,0.48961609134216255,0.4252567760370917,0.49605957596218775,0.4353053415037569,0.4944601074724826,0.5912291425659534,0.5074979162377732
HOBBIES_1_003_WI_2_validation,0.13299545681880243,0.1265531017125705,0.13252016153498342,0.1336351391498347,0.14440533430344865,0.15109127803470573,0.1585113286680109,0.1381334649036522,0.12262801843526264,0.11536760762113266,0.13347044711423656,0.11743925229302815,0.13860492575392913,0.12096627129536577,0.1227771777448555,0.11018615047899182,0.11498143929222084,0.12945098600559862,0.13438335186851558,0.14763925662801816,0.14423727224659527,0.13240293387865715,0.1311593476385127,0.12000969060511252,0.13135627372586364,0.13361085957457658,0.1420570962689036,0.13890898059054838
HOBBIES_1_004_WI_2_validation,0.4446339284133187,0.46798451482709186,0.40043046897165113,0.39158096620041055,0.5129024080317249,0.5308211679511594,0.45409590622279905,0.5670531881919607,0.5442964162496529,0.4232091112572587,0.39157566452256665,0.48722297984070967,0.4852571056171767,0.3893131947701756,0.4538721748893701,0.4513539241998375,0.4606511904572567,0.5041028019415794,0.5060133022575249,0.5278523873502042,0.46795060002843136,0.5039147334011211,0.422043211265577,0.4047077004071527,0.41866457768145726,0.47015175389722297,0.4843030743640551,0.4289218741125888
HOBBIES_1_005_WI_2_validation,0.5940886481612883,0.5046547740932905,0.5433577284861696,0.49782493650516274,0.6690274738105662,0.7648671230201836,0.6629316499490324,0.6105095290470639,0.6124707642929524,0.5956995405654922,0.5606250343994996,0.6427507761004853,0.7775641209247921,0.5831263638977384,0.6215498763751346,0.5504962509889799,0.6131087037594979,0.6252183430333613,0.6901752924452651,0.7975519851348716,0.7107016265540748,0.5679867111145359,0.499313019697841,0.5302578953497015,0.5042780663858284,0.586441679864542,0.7077918119091865,0.6482259853919872
HOBBIES_1_006_WI_2_validation,0.9687918128794442,0.7232818816478958,0.8485122892294095,1.0155961816887498,1.2823710935588684,1.2281693044658313,1.2737613628788071,1.165555353325212,0.9793399565001044,1.0843544622654693,0.9104255837025758,1.0118549806456725,1.2072403222469523,0.7156127226327504,0.971707472231749,0.9369245537881133,0.9511969088843862,0.9000999779189898,1.0755610570550993,1.2043391343446517,0.9825470151073268,0.8789293116047119,0.9226619744092638,0.8980409326335114,0.8508859575907306,1.0243094052863737,1.1596778793356897,0.9967735757523157
HOBBIES_1_007_WI_2_validation,0.22658858871513138,0.20304666628064258,0.1957555726452418,0.16524525421129488,0.20278919938068277,0.18751638789365235,0.19498254332805592,0.23040878387514344,0.21138678699659372,0.17839435433232298,0.17805795643752084,0.16835381150956255,0.17204415801740136,0.16757398422377778,0.23937979284804475,0.19825689973697455,0.19245431352230885,0.19612048652216155,0.22621531015768406,0.21144352055195603,0.19805996198463383,0.19501206614282326,0.16893984343142188,0.178185163087543,0.20422842237397304,0.20374055831145116,0.2173667449184315,0.21547752376009802
HOBBIES_1_008_WI_2_validation,2.845643371481154,2.6511841208800333,2.6829242820259007,2.7390509035948236,3.3270635595531597,2.73786041249204,2.1964613551642085,2.5333431584518,2.1713178331738274,2.329232391401604,1.7708312580301186,1.98518080897674,2.4289078166805336,1.626556944159256,2.3322664183614745,2.2749524513624872,2.392661010982237,2.336016682124979,2.2468192800823887,2.792093507168149,2.528925001339801,2.6830717049067565,2.5416436992034463,2.4215974727796317,2.3009515062639663,2.369679983254011,2.763406097826594,2.147429632566214
HOBBIES_1_009_WI_2_validation,0.1665886823070385,0.16303171304775035,0.16525215961718911,0.1426878357119549,0.20261882261444566,0.2401758177720644,0.21426881379167273,0.2310944184634287,0.23096545700872834,0.2081596954953232,0.20191586708156198,0.22717819971720274,0.2915578904416756,0.22152984824040134,0.20104160801663365,0.18062261534839072,0.17488535260400656,0.16538857606157284,0.1853072221363699,0.2416813123521628,0.23729521424167144,0.14935712681088814,0.12126304191128932,0.12624661979234755,0.12694669298212202,0.13567035637430952,0.18030229271169249,0.16760886295500138
HOBBIES_1_010_WI_2_validation,0.2178548398655218,0.2444729532420035,0.3174858321191218,0.30386801473106223,0.41634033860555136,0.4162471781797384,0.37220974863652306,0.36345242422289536,0.37814572020733844,0.3580036267652141,0.3137476704946092,0.3665712416051875,0.4483458771139777,0.33067618380432684,0.3342296558497974,0.30883822078461504,0.3689041312259424,0.4231857599658157,0.3945860264935825,0.41224745994924983,0.4222883902370079,0.33469986841198973,0.29133397392325583,0.3242618878906485,0.34052794028628486,0.41663425567600726,0.4274714069213922,0.37630872138402754
