id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_WI_1_validation,0.20142082784158613,0.19739172610390154,0.23884639477779557,0.20581925759320607,0.28377832191530017,0.4721161196005521,0.392917671308761,0.3108933822116018,0.3254676813112204,0.31458622545072124,0.27153473575635745,0.3011697667694512,0.4816888554732863,0.32593077751023447,0.2900971002813859,0.3002527926637621,0.28184860767328385,0.26975047901734583,0.32807239670325083,0.44772416071538973,0.3890304890323061,0.27052252337066196,0.26031193548191095,0.28236826344061666,0.2607404686207561,0.35275137018327707,0.4818322364467471,0.42206885442071196
HOBBIES_1_002_WI_1_validation,0.573338863963515,0.5011483957205012,0.5269581748019785,0.5631839463625424,0.8335904444142557,1.2692761811676065,0.9000189252475299,0.5163832934339511,0.4695554354736308,0.48349172191943196,0.5268233662719911,0.7186100679959976,1.0917360338031106,0.6386611781248297,0.48268054115045966,0.4740761368364185,0.4957482166201238,0.5444172563354267,0.7940149078592506,0.9277077877163098,0.9632024277784437,0.5271627304339035,0.5956213283295104,0.6073714588008386,0.5910956688239378,0.8501692616349013,0.9470344870505802,0.8842870271439082
HOBBIES_1_003_WI_1_validation,0.20433606441797095,0.21074877343953724,0.23287872026867137,0.25956746914602613,0.33813696670477555,0.47759245981719,0.4217112398186652,0.1873792230280097,0.19150769280357807,0.2103508488828394,0.23055899708594024,0.31616619976815047,0.4032778672491532,0.35929319519642045,0.2081424874939532,0.16314207350312807,0.18564786006791564,0.19164116459149377,0.2764246108973249,0.36688491521236627,0.3963679225691262,0.23526455917360525,0.2310426602297204,0.23310569496478745,0.22718725484981914,0.3356963797252939,0.4249188757578716,0.4962244151289974
HOBBIES_1_004_WI_1_validation,0.26592313563987285,0.24628479831263486,0.26369294294268797,0.2746535798439209,0.3157672290210587,0.45875549630249823,0.37926926656871646,0.30261012901991885,0.3261080224263073,0.32173792128495005,0.2854583510572208,0.3800191419302209,0.521938635605358,0.3092554298564482,0.3286770162445145,0.2954541034536274,0.2797862316264142,0.2632393354706612,0.3461237043464919,0.44146717119299866,0.40910618662358983,0.2984945424843764,0.3156453095926487,0.29721351395910744,0.2691931928107625,0.3922525740739688,0.5087870256318492,0.4174123239857418
HOBBIES_1_005_WI_1_validation,0.5628971033727602,0.5933561479863178,0.5810827454047847,0.6224134019619243,0.8499193117860625,1.411808289650682,0.9082230174018663,0.5856973211320019,0.6141896303882016,0.583304630974008,0.7041651806216411,0.7966779135761096,1.0524674871971582,0.74378390695544,0.646259650411518,0.6264958264163242,0.6409725071113402,0.6784608530598594,0.8653078155015566,1.1674933270101249,1.015780561194867,0.7061642467701577,0.6402098265674614,0.7371397719916298,0.7423646321488406,0.9440642626143466,1.1483018923634603,0.9965816721872269
HOBBIES_1_006_WI_1_validation,1.5261714352124902,1.4334267297538335,1.7366063057059293,1.6694926688344989,2.4051373691196543,2.7082128750298797,1.7877653018299715,1.4639089070707683,1.4342517042374456,1.415983288812809,1.5093696752930938,1.884304254620259,2.338613835638679,1.5689255568188833,1.5877067387917916,1.4670856054661365,1.4626671534542932,1.3546023732678825,2.0869251016471955,2.254323404786417,2.13873871425786,1.713940103613352,1.7432440637027702,1.5666198501511421,1.64837620443981,2.13105683449867,2.457023873618078,2.2834911849799413
HOBBIES_1_007_WI_1_validation,0.4450624683403717,0.41260746775478685,0.41566025070627205,0.47112543827400327,0.631128564440896,0.8214699341517316,0.7487089879430552,0.43902140371084153,0.45956700318127175,0.4690274062924384,0.43331922374143245,0.5255438627505387,0.8317134915231836,0.5639105433744174,0.4271811235654373,0.4113624790705839,0.42157787038496797,0.4000494556182231,0.5911677016966476,0.7148327613064511,0.7305153343518345,0.389871457923422,0.3904089179435041,0.38112008548139553,0.4067536358944933,0.5361526657546195,0.810277058277057,0.7001131119994013
HOBBIES_1_008_WI_1_validation,3.0731018742604146,2.8168448821267154,3.0333578188095434,3.6742974258821244,4.390458428159407,6.202614934395135,4.044691819113962,3.834830563628273,3.8174698170804766,3.415812554664376,3.2454579515273854,4.317470303844807,5.832201231795202,2.79251407179516,3.4788611692725993,3.38648684188302,3.469145517139726,3.9853344448121537,5.364528544919464,5.780194595249407,4.191695351762629,3.429882599310179,3.4855436838658433,3.541055275489133,4.0169587460103235,4.782005616337675,5.510286268285606,3.960494532968594
HOBBIES_1_009_WI_1_validation,1.0638131047949404,1.020611529637289,0.969645491346188,0.9463791770303706,1.2647796502682747,1.7740347590004222,1.4258901625232923,0.9830033321604043,0.902596041567838,0.9339393185014532,0.9718682617497472,0.9476218118604833,1.3938950861730968,1.0401677344233502,0.8767614793833474,0.8836063125632319,0.7711051358500646,0.784780245640347,1.04970032500671,1.169394454483073,1.087534187613101,0.7911522902971848,0.8641643295928372,0.8892091231764158,0.9085054860550639,1.0090473124622472,1.3681871109176504,1.2117869907491279
HOBBIES_1_010_WI_1_validation,0.5041413359435323,0.48813474065001194,0.5007051101937865,0.4973481304154066,0.5829864967266194,0.9175001893916144,0.7435019414904072,0.5094030117241299,0.5240165394489874,0.5280642015954289,0.5591787248108403,0.5724483309059658,0.9013075929380424,0.6085167365317744,0.49260114858123255,0.46237860817264964,0.4649912268141369,0.4847249823656179,0.5499696159266328,0.7475045939594017,0.6745800988705357,0.5333399037354845,0.5016263931280438,0.5013394228051619,0.4711840706201181,0.5845034895294214,0.7914976158353372,0.7429872557872417
HOBBIES_1_011_WI_1_validation,0.03269836523402581,0.030568209811207878,0.03278886154757614,0.03548299816111993,0.04087126018455348,0.04890772467029307,0.04578107404720412,0.02940863511018243,0.030953201008638957,0.030844860424948703,0.03374712560032062,0.039299249766670215,0.048651098156316575,0.04081472756916461,0.03561044535229565,0.03293935012877711,0.033533519439117025,0.03569769994404545,0.04227165794675623,0.05326159572782294,0.04475115076566737,0.03198123311959683,0.030725231064412904,0.030941021391948806,0.03406796924418044,0.03882310912338731,0.04969894774607252,0.04996754324937906
HOBBIES_1_012_WI_1_validation,0.19551774965029028,0.2211706173382434,0.22288331349648954,0.19277400487697466,0.2618233330854067,0.34997908156736607,0.3350393183765298,0.2117049974714193,0.21860416713237338,0.22548266716147602,0.20573066956433808,0.2625826280799182,0.40650474855710544,0.32030830526224563,0.21291657649439333,0.2021886747680113,0.191729066360916,0.19552889771975382,0.2855118171660427,0.3450736411999049,0.3431615601501014,0.21239783410769664,0.1986126524841761,0.20684315113118892,0.2132957234005883,0.2589189965319744,0.39025165151316554,0.38032811244611153
HOBBIES_1_013_WI_1_validation,0.4243205783858094,0.4796076321742728,0.43204954118365557,0.46676074806964374,0.6559714631492581,0.7479777008075947,0.5690620999270862,0.35997205497841184,0.3738953245938037,0.3553138885434177,0.382280174817714,0.5014869635920339,0.7744459995725024,0.5126587768499066,0.3922884501968317,0.36003414052967003,0.33384112777881275,0.3425915988249186,0.43384916026886816,0.5991055316681694,0.5726254842403532,0.3491997545122554,0.35525388358735827,0.3552036034366253,0.3577647239029082,0.48089629904309866,0.6482254136422071,0.5833545011974892
HOBBIES_1_014_WI_1_validation,1.8934038785579776,1.6700943088332307,1.652726827260781,1.81242679768734,2.4425539391418685,3.5716311780614807,2.380971599769931,1.8868069031921406,2.0057271594225576,1.779852623730082,2.185161938312775,2.5714493397542406,3.4821962067223633,1.8470196661075784,1.8575950553201674,1.798543441128862,1.8069131913982996,1.8545210234755012,2.6957085458491155,3.121468212608158,2.687329704967057,1.8119828396336335,1.9070409228848502,2.0137641667811734,1.9190494461589744,2.2392187662889915,3.034010773261614,2.7852100782543014
HOBBIES_1_015_WI_1_validation,1.6930810691771778,1.484072064097956,1.73983729023064,1.5731394283394418,2.1910898637166345,2.516761761195088,1.5045530450760856,1.4022650753959698,1.6063821344271558,1.294394239606775,1.3713341004863764,1.658120378068632,2.0278963623613757,1.2301433669581743,1.5633999917668115,1.4748810423751904,1.6566643680393018,1.4739782830026185,1.9973781112857105,2.3055384690526832,1.6132522549185082,1.6275659670009506,1.713467863262449,1.6824171799311725,1.6345825142395434,1.922249318369674,2.0810982957293294,1.6672643779801442
HOBBIES_1_016_WI_1_validation,3.558682792896172,3.5461700698462764,3.6503842239252977,4.099837346956357,5.015641377204125,6.1327976558834125,4.413849883402568,3.7058595573569244,3.5274186967051655,3.2864586039270773,3.1825523685512764,4.394601003187253,5.7913540976936355,3.433169061253631,3.7817997798886425,3.7254563443738005,4.01080822445158,3.95048852944083,5.484903475740972,6.022115536855935,4.173914704379083,3.722368019474757,3.583843273660502,3.9473463464612806,4.196147376732242,4.933293563170631,5.945961159962363,4.827983541073544
HOBBIES_1_017_WI_1_validation,0.5872165567127952,0.5553278441678295,0.48475558654157436,0.5131897778536938,0.6737749815883409,1.0196869031853633,0.8020991307643891,0.46513918990533404,0.4400512175281175,0.4185933991981025,0.5245202233503874,0.6022650359719305,0.9541712411254634,0.6471540368836909,0.483736129870391,0.41300669426657277,0.46582824330283207,0.4530419262499651,0.643481930691467,1.0995665488742352,0.8807148148192406,0.5086823323601802,0.46286406544156083,0.4639548622637574,0.48710064559568417,0.6099909071271973,0.9242894462559739,0.8903546591148478
HOBBIES_1_018_WI_1_validation,0.12254434734811354,0.12321187181497506,0.13205421930621114,0.12885514375995696,0.15411623723563564,0.214528928200456,0.21374481695077274,0.1283077022714913,0.11998462174084634,0.12486141741027351,0.14928702008907857,0.1827264269606414,0.2791268163695166,0.19388381342512376,0.13562514825549668,0.1289916733253732,0.13312492664437944,0.1329093119936383,0.16902144528773733,0.22191494632304729,0.23063908646086206,0.12509643823647737,0.13360608291696197,0.14121630956714612,0.12752203960708655,0.1863895598580985,0.2941662306550599,0.25641792863152874
