id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_TX_2_validation,0.3622892660128859,0.294669010546538,0.3670920201381574,0.417339025600237,0.3882699088350816,0.4739587598112389,0.4937225612945181,0.29249328166932187,0.33486010122026316,0.264838361746445,0.3063390757704353,0.3468271443611395,0.4276027997593202,0.38704082784821586,0.299673586335663,0.291135733485905,0.2864904750856802,0.27432776513847495,0.3249538383550287,0.41477275216004095,0.45182094760630453,0.3454189535094859,0.3114447006089214,0.3252713847448178,0.3007161297415714,0.3391360427748035,0.4115244083507464,0.4508359594479463
HOBBIES_1_002_TX_2_validation,0.12949613194000714,0.11809491458679498,0.1277029420830576,0.13169688554834066,0.15442511977357537,0.20723340932368178,0.22218983168326994,0.15889135735901,0.1498858749619203,0.1326427377153715,0.13354990943253942,0.16833108875860925,0.2170516499171303,0.20170762146901697,0.15271299296320995,0.1305358384376049,0.12367848634406113,0.1274888119716249,0.1874921063992062,0.24990898788515753,0.2626118042526456,0.18116720644091977,0.15347424181217914,0.15272061797789158,0.15389318966995172,0.18763600862483887,0.23699360837854463,0.2648598022140819
HOBBIES_1_003_TX_2_validation,0.114021790517554,0.10756179401015958,0.11027380093063639,0.12014928262757257,0.15515423940835057,0.1818460631816955,0.17365456223961778,0.11351544014866927,0.11851469078577564,0.11570937621937984,0.10833558048232919,0.13285782374694888,0.16987381619346256,0.148553868064354,0.12057049766760056,0.11402103874668255,0.12144448862748948,0.12707155284036267,0.17863303045523435,0.1995849104610633,0.1876151397434332,0.11851309008151661,0.10195876067318908,0.11854002624291003,0.12556083707185306,0.16752920335689633,0.20903654375028904,0.21784738312718924
HOBBIES_1_004_TX_2_validation,1.2196199291688437,1.1119370432690028,1.1135181640444562,1.1461584866913606,1.2463402441241502,1.778440828183118,2.0157087547808197,1.2216089721895245,1.27297199830052,1.1723178933450145,1.1693860384275834,1.3541072191386463,1.783942938475795,1.7203220285188912,1.1657234707117121,1.0665656971149784,1.1871324058205583,1.1423012323203192,1.41121097378084,1.6618338019046703,1.8729559626467034,1.2353778070446124,1.1224182391317818,1.258068278102057,1.2542883151500388,1.5027412456556997,1.857735346207204,2.021966384100166
HOBBIES_1_005_TX_2_validation,0.48442814133607354,0.4474484099441985,0.425377225067323,0.4364776254341166,0.5704544466431771,0.7350245626141436,0.8523976801041222,0.5122664817666114,0.5993941641212598,0.5084747161490641,0.4886387707295034,0.6053031287320592,0.7518557984692058,0.7075925982389843,0.5487042741625155,0.43775000672811576,0.4661549793554422,0.48489433072126564,0.6366515832641274,0.7429322804972145,0.6926356127534138,0.5142200308441391,0.4507990325751096,0.4885129415635742,0.5211032116858006,0.6210961327000554,0.8099020074617718,0.8418312325505929
HOBBIES_1_006_TX_2_validation,0.5400494901303455,0.44644883291452503,0.5376643566394299,0.5818259127470602,0.6152291535003717,0.64193461301281,0.71347203063474,0.5634649749167149,0.5894215043656735,0.5599999928831186,0.512781000195716,0.630989644156385,0.7094653352725957,0.5271614719922219,0.6634472615509514,0.5603975923551884,0.5346574122708045,0.527039786838897,0.6452096950056457,0.7418896614707129,0.7226248091842218,0.6214426231913642,0.530947062634688,0.563393917728315,0.5158579568545589,0.6395407361936157,0.678773599146217,0.6785003512166782
HOBBIES_1_007_TX_2_validation,0.2120699568711612,0.19174160954632724,0.20472794169243191,0.22169426362236544,0.23686323791684608,0.25735436666786615,0.29179518348030437,0.22899355148487266,0.18249265217527755,0.20381833005513936,0.19139078862023395,0.21452456000289707,0.24607366503654982,0.22633135821595388,0.2037020413732164,0.20347632957373782,0.1766345803376402,0.18447491289057932,0.22156016633976025,0.26291606808721063,0.27413329036887657,0.22533466832396995,0.20646820121338336,0.1875664275606114,0.22234839507115778,0.21634520754600317,0.26371736838895654,0.2518908974429192
HOBBIES_1_008_TX_2_validation,4.165448527524602,4.331187547195881,4.531610785681801,3.892034027449063,3.609966110875346,3.525736615650871,3.3527071855990296,3.3342685944982735,3.586724823013816,3.360627413329519,3.020273078594714,3.1874712090463357,3.691934534918921,2.9243327578855913,4.1741803840125815,3.5085170022880603,3.968175611864656,3.9109596135090356,3.780424665233664,4.106529543259535,3.8914630521791405,3.8505981737810315,3.7032164789081845,3.9575779460186093,3.9904022462174202,3.8743399140805206,4.445328912534868,4.386697805034723
HOBBIES_1_009_TX_2_validation,0.8659200913504314,0.7167186919779841,0.7473754921184835,0.7141607308073401,0.8245045495838352,1.1356950606590852,1.411918827132047,0.9257527976505633,0.8001082819969799,0.6652368801919507,0.8140212992599425,0.8523468521191865,1.063291360889861,0.9322626373137276,0.8567418376828855,0.7715814405732622,0.7260557150607085,0.6905535730924044,0.895974900100029,1.0876774631259538,1.2610664361476775,0.8330913358127678,0.7480182383779306,0.7279901893585736,0.752690052035835,0.9049960749116122,1.102107462034758,1.1829877780433786
HOBBIES_1_010_TX_2_validation,0.9307595682950708,0.7571403490876193,0.8329177750976963,0.8681514778156009,1.0895087726576222,1.4111108446212397,1.425491639314669,0.920618898521643,0.9213101201115437,0.7930242385211087,0.818722004545245,1.0578516588411842,1.4141126190094078,1.1331333965560304,0.8608453525700539,0.7452157656720043,0.7626166207123135,0.8103538125279367,0.9279895110853079,1.2730520052383552,1.3328866836703743,0.9009703945316653,0.7881556676170671,0.7804386709296923,0.8895753646841534,0.9760722148413147,1.2306534490729877,1.2668653307022
