id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_CA_4_validation,0.8290260188864199,0.820510401241413,0.8000889845244805,0.7713454026880947,0.7900448789436867,0.9551350355741067,0.8626897869443996,0.7778504941607085,0.7376522003268564,0.8057721950944213,0.6723476970633661,0.8235325784843446,0.905077422583085,0.6499064817314564,0.8278407412463488,0.7538717219851072,0.6762798807454949,0.718597757469477,0.7239011811133551,0.8012936547046093,0.8249710470997753,0.8598888413074232,0.7674598485448446,0.7834505142939403,0.7575630734676447,0.7780018387490136,0.9461516288029819,0.8303880369551557
HOBBIES_1_002_CA_4_validation,0.18332341384209222,0.17533235416298784,0.1683196657189728,0.1487164695885559,0.16948690876960146,0.1672354832719943,0.22127197690057077,0.16389425884760908,0.17752095323409509,0.15034772472197966,0.1578177285916893,0.16993023312072544,0.18996253119692036,0.16304630782186566,0.21877934479205427,0.2188410429825417,0.21505952006732468,0.19383047069838155,0.20871391703513698,0.24895793972724012,0.2658385707440786,0.25041547546490206,0.21401608198639605,0.2140788926945611,0.22607183856304883,0.25305523623532106,0.23227502089385157,0.23246634266251012
HOBBIES_1_003_CA_4_validation,0.21875358923601257,0.22811182102955851,0.22687430258220684,0.215851434284153,0.2330932642012152,0.28348195566906176,0.2657321548055324,0.198258393952175,0.1972457399363411,0.19673289422334259,0.20466287114124493,0.2201638829007664,0.2480766419918474,0.2315463153466571,0.19626210428698182,0.19732202867334384,0.21562089765559445,0.21155862945306297,0.26503162851517464,0.26563318312163203,0.2769327505812077,0.2325048511990238,0.21667445144388367,0.23296978180288797,0.21707888098965103,0.27095249485830863,0.2966567261494999,0.27854702472491605
HOBBIES_1_004_CA_4_validation,0.8294380001617958,0.6930189310992079,0.7266581773564822,0.7499048021434446,0.7838873595014964,0.8423983707315814,0.837935797053645,0.9318489191537969,0.9331213553326746,0.7647046650288898,0.7153317559681093,0.7902554560148267,0.8156341172216036,0.6737874984480074,0.8608292259568642,0.8667385433788697,0.7789434430841415,0.7242851923364856,0.773124225280403,0.756363735145506,0.8224172205947983,0.7643939660546968,0.7618654022317617,0.8262799699010153,0.8020751583216936,0.7243175996285576,0.8664903194915374,0.8103817796626093
HOBBIES_1_005_CA_4_validation,1.4574434836257764,1.2834545745896184,1.3048529209598485,1.3273270548500318,1.351349783918293,1.3125376233777677,1.5455156221210709,1.2545704204576138,1.2735959917427557,1.1271767030430946,1.4183500998810774,1.3712187700053762,1.5286340029930146,1.2539776031387597,1.5122465553029099,1.3606270116355768,1.2733559658426168,1.2588239759941027,1.3760546491334789,1.361723480613635,1.581321776596898,1.3102253969635034,1.3115319330042374,1.3436212500882208,1.4846882032458615,1.3952712706059751,1.5401110679907037,1.4477081375318608
HOBBIES_1_006_CA_4_validation,0.24613628251406672,0.23488715462526905,0.23554844776505043,0.2551939418547574,0.26589290533767884,0.2543169042357416,0.27448769917005145,0.25721416220641646,0.22808892913787504,0.22614733461065967,0.21398695376052498,0.24123691136296316,0.2510743146602454,0.23588261254131307,0.2545723650673072,0.2507452488738096,0.24977405583775716,0.22188366459546446,0.24788643695469423,0.2454068210878995,0.24262482663325552,0.2519254934356808,0.26878372399282885,0.27470780994211563,0.2507642885630258,0.261107361854721,0.3080901374749694,0.2858010922625528
HOBBIES_1_007_CA_4_validation,0.27907074211781185,0.25280374663327276,0.2709829397184754,0.2977437868729484,0.2915427291847787,0.30552791545057273,0.3170069964467789,0.29995748389127724,0.30171329675496233,0.28156606344779755,0.26471995240078894,0.2752254886634118,0.24794154212081262,0.2346461678777907,0.27624360612020366,0.24377748964774468,0.25132734374307186,0.22185231707050154,0.24949168724687365,0.2767661156421823,0.2472984649644401,0.24163620917086467,0.23702384302466029,0.240641233297402,0.23994209717276957,0.2646948060941156,0.31222564659949914,0.29970044002281304
HOBBIES_1_008_CA_4_validation,4.148181803993158,4.17156284062485,3.4941152066686274,3.730895995645663,4.509519223134495,5.839007135524406,5.327600145481213,4.680285253957726,4.814034447135025,4.329744438140045,4.977688359487189,4.9531727436931945,5.254568090715296,5.182367710369343,5.109795781412271,5.1015953393081,4.342709703563059,4.566863932910252,5.381823621827294,5.6260974485563455,5.621992185505408,4.3478599412337395,4.3571671644205825,4.275462150746709,4.400732028115744,5.107366144752357,5.450826235100191,4.985538459227048
HOBBIES_1_009_CA_4_validation,1.360185835494572,1.275032587716274,1.7614864684841334,1.909270149395453,2.0041096708165185,1.7115802049318902,1.553388168663418,1.024871722438488,1.2705305062674097,1.1902157886199958,1.2597946407757543,1.3532234172559734,1.5998925142488858,1.3058704995518966,1.851533609903839,1.574094234395679,1.0635760693252971,1.254237991994904,1.5407028820967563,1.4981879398897706,1.743909639056418,1.568430036852911,1.3264042272629848,1.3877126008619074,1.4795347282016191,1.623571011156536,1.5210253526879558,1.7600309699390582
HOBBIES_1_010_CA_4_validation,0.20388347700461618,0.20161752902113725,0.20668105834362924,0.21313778777913409,0.232499589410218,0.20588186287611002,0.21280793350733426,0.1966746964307168,0.1789798196327223,0.1764554408657033,0.14945560552458687,0.18841802002436012,0.22327421692132027,0.1767746177410861,0.17114589299536337,0.17789158647297434,0.1785453293201219,0.18117414530380604,0.18241665040853375,0.20537047979315978,0.2221464015407854,0.19895136874077599,0.15645469268771678,0.17512311462197366,0.1708991408411146,0.17754619306896133,0.2299174284046629,0.2625340540591525
HOBBIES_1_011_CA_4_validation,0.0989977173209452,0.06592762010702823,0.06946417724368234,0.06542966609595163,0.0759509747108388,0.07917907026704328,0.08998867677719173,0.06953736035182408,0.06099808348373342,0.07000971997435791,0.08285645351414239,0.07930360122728627,0.0799161089994346,0.08333714588411725,0.06555661119251022,0.06407333631068972,0.06133277698599057,0.0621497653833102,0.07333924510029974,0.06925783801813806,0.06510850189704209,0.07076301827744853,0.06376287477464977,0.06320848089322799,0.06728828818753424,0.0675387411240604,0.06594152080606462,0.06666107784285041
